tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-n0.3,5,0.4,2,5000,false,0.000000,,982,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8218000000000003, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,iid,2,0.4,22,5000,false,0.000000,,401,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,1,5000,false,0.000000,,588,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,4,5000,false,0.000000,,497,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,29,5000,false,0.000000,,542,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,7,5000,false,0.000000,,570,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,18,5000,false,0.000000,,575,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,28,5000,false,0.000000,,1056,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8242, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,iid,2,100,4,5000,false,0.000000,,630,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,0,5000,false,0.000000,,630,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,25,5000,false,0.000000,,791,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,22,5000,false,0.000000,,562,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,5,5000,false,0.000000,,526,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,4,5000,false,0.000000,,1029,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8094000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,29,5000,false,0.000000,,797,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7837999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,iid,5,100,1,5000,false,0.000000,,596,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,7,5000,false,0.000000,,598,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,24,5000,false,0.000000,,983,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7581999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,iid,2,100,29,5000,false,0.000000,,627,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,19,5000,false,0.000000,,640,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,5,5000,false,0.000000,,593,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,1,5000,false,0.000000,,486,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,2,5000,false,0.000000,,1040,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,8,5000,false,0.000000,,3617,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,23,5000,false,0.000000,,610,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,5,5000,false,0.000000,,544,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,1,5000,false,0.000000,,465,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,2,5000,false,0.000000,,511,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,28,5000,false,0.000000,,945,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,0,5000,false,0.000000,,484,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,8,5000,false,0.000000,,536,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,19,5000,false,0.000000,,489,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,5,5000,false,0.000000,,502,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,29,5000,false,0.000000,,687,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,9,5000,false,0.000000,,523,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,3,5000,false,0.000000,,580,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7762, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,iid,5,100,9,5000,false,0.000000,,597,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,6,5000,false,0.000000,,427,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,23,5000,false,0.000000,,539,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,2,5000,false,0.000000,,508,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,3,5000,false,0.000000,,480,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,4,5000,false,0.000000,,1023,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,8,5000,false,0.000000,,523,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,100,2,5000,false,0.000000,,568,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,20,5000,false,0.000000,,452,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,6,5000,false,0.000000,,521,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,0,5000,false,0.000000,,592,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8025999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,iid,2,0.4,24,5000,false,0.000000,,411,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,25,5000,false,0.000000,,452,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,0,5000,false,0.000000,,671,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,26,5000,false,0.000000,,489,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,24,5000,false,0.000000,,416,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,3,5000,false,0.000000,,690,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,5,5000,false,0.000000,,1003,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,8,5000,false,0.000000,,463,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,20,5000,false,0.000000,,517,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,27,5000,false,0.000000,,3446,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8202, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,iid,2,100,6,5000,false,0.000000,,462,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,7,5000,false,0.000000,,486,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,11,5000,false,0.000000,,494,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,25,5000,false,0.000000,,419,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,26,5000,false,0.000000,,441,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,13,5000,false,0.000000,,383,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,27,5000,false,0.000000,,419,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,14,5000,false,0.000000,,404,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,9,5000,false,0.000000,,345,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,7,5000,false,0.000000,,422,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,6,5000,false,0.000000,,829,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7822000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,6,5000,false,0.000000,,873,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,8,5000,false,0.000000,,336,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,13,5000,false,0.000000,,381,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,12,5000,false,0.000000,,278,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,7,5000,false,0.000000,,430,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7912000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,iid,2,0.4,10,5000,false,0.000000,,242,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,10,5000,false,0.000000,,242,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,11,5000,false,0.000000,,160,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,9,5000,false,0.000000,,199,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,14,5000,false,0.000000,,328,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,12,5000,false,0.000000,,392,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,5,5000,false,0.000000,,1505,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7546000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,0.4,10,5000,false,0.000000,,7000,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7651999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,15,5000,false,0.000000,,5637,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,19,5000,false,0.000000,,5605,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,17,5000,false,0.000000,,5877,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,18,5000,false,0.000000,,347,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,0,5000,false,0.000000,,355,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7712, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,27,5000,false,0.000000,,373,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8206, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,6,5000,false,0.000000,,374,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7302, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,24,5000,false,0.000000,,396,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8052, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,15,5000,false,0.000000,,399,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8196, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,3,5000,false,0.000000,,388,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8502, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,22,5000,false,0.000000,,408,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,7,5000,false,0.000000,,416,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,1,5000,false,0.000000,,480,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,4,5000,false,0.000000,,540,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,21,5000,false,0.000000,,604,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8108, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,26,5000,false,0.000000,,695,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7955999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,28,5000,false,0.000000,,718,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,0,5000,false,0.000000,,481,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,27,5000,false,0.000000,,657,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,15,5000,false,0.000000,,648,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,6,5000,false,0.000000,,690,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,3,5000,false,0.000000,,694,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,24,5000,false,0.000000,,732,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,2,5000,false,0.000000,,740,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7691999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,19,5000,false,0.000000,,967,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7348, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,29,5000,false,0.000000,,617,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7886000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,5,5000,false,0.000000,,807,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.817, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,8,5000,false,0.000000,,935,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7271999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,23,5000,false,0.000000,,1027,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7959999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,26,5000,false,0.000000,,753,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,1,5000,false,0.000000,,649,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
