tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
rtlf-native,thorough,shift,0,ar1-n0.2,5,,57,10000,false,0.090000,,3475,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,15,10000,false,0.090000,,3481,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,18,10000,false,0.090000,,3494,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,65,10000,false,0.090000,,3505,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,75,10000,false,0.090000,,3542,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,43,10000,false,0.090000,,3579,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,60,10000,false,0.090000,,3918,20000,"no significant deciles, max_excess=0.67",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,51,10000,false,0.090000,,3931,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,28,10000,false,0.090000,,3950,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,53,10000,false,0.090000,,3952,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,81,10000,false,0.090000,,3969,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,37,10000,false,0.090000,,3977,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,3,10000,false,0.090000,,4041,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,26,10000,false,0.090000,,4195,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,6,10000,false,0.090000,,4216,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,7,10000,false,0.090000,,4302,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,59,10000,false,0.090000,,4717,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,40,10000,false,0.090000,,4722,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,9,10000,false,0.090000,,4725,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,0,10000,false,0.090000,,4725,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,34,10000,false,0.090000,,4726,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,78,10000,false,0.090000,,4726,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,87,10000,false,0.090000,,4763,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,56,10000,false,0.090000,,4763,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,68,10000,false,0.090000,,4777,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,27,10000,false,0.090000,,1937,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,13,10000,false,0.090000,,3460,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,33,10000,false,0.090000,,3459,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,48,10000,false,0.090000,,3463,20000,"no significant deciles, max_excess=0.00",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,16,10000,false,0.090000,,3473,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,76,10000,false,0.090000,,3451,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,19,10000,false,0.090000,,3500,20000,"no significant deciles, max_excess=0.67",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,66,10000,false,0.090000,,3510,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,63,10000,false,0.090000,,3663,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,44,10000,false,0.090000,,3671,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,54,10000,false,0.090000,,3845,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,29,10000,false,0.090000,,3916,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,82,10000,false,0.090000,,3935,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,38,10000,false,0.090000,,3934,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,4,10000,false,0.090000,,3944,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,45,10000,false,0.090000,,3961,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,67,10000,false,0.090000,,4710,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,25,10000,false,0.090000,,8247,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,8,10000,false,0.090000,,4129,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,41,10000,false,0.090000,,3971,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,69,10000,false,0.090000,,3982,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,21,10000,false,0.090000,,3013,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,64,10000,false,0.090000,,4704,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,1,10000,false,0.090000,,4711,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,79,10000,false,0.090000,,4717,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,36,10000,false,0.090000,,2586,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,88,10000,false,0.090000,,4750,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,84,10000,false,0.090000,,3325,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,35,10000,false,0.090000,,5753,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,93,10000,false,0.090000,,3478,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,23,10000,false,0.090000,,5458,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,70,10000,false,0.090000,,3730,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,95,10000,false,0.090000,,1467,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,96,10000,false,0.090000,,3827,20000,"no significant deciles, max_excess=0.67",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,2,10000,false,0.090000,,4578,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,42,10000,false,0.090000,,3797,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,83,10000,false,0.090000,,4585,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,89,10000,false,0.090000,,2977,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,72,10000,false,0.090000,,2794,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,74,10000,false,0.090000,,2570,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,86,10000,false,0.090000,,2358,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,90,10000,false,0.090000,,1588,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,91,10000,false,0.090000,,1135,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,92,10000,false,0.090000,,750,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,80,10000,false,0.090000,,3244,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,97,10000,false,0.090000,,2814,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,24,10000,false,0.090000,,3047,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,94,10000,false,0.090000,,1890,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,99,10000,false,0.090000,,2450,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,85,10000,false,0.090000,,3420,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,5,10000,false,0.090000,,4506,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,77,10000,false,0.090000,,5497,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,98,10000,false,0.090000,,3069,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,73,10000,false,0.090000,,3219,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,17,10000,false,0.090000,,5536,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,71,10000,false,0.090000,,4180,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,22,10000,false,0.090000,,4243,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,14,10000,false,0.090000,,5609,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,30,10000,false,0.090000,,4625,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,47,10000,false,0.090000,,9037,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,20,10000,false,0.090000,,5497,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,49,10000,false,0.090000,,6409,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,10,10000,false,0.090000,,7766,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,39,10000,false,0.090000,,5378,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,61,10000,false,0.090000,,8575,20000,"no significant deciles, max_excess=0.67",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,11,10000,false,0.090000,,6414,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,55,10000,false,0.090000,,4694,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,52,10000,false,0.090000,,8561,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,ar1-n0.2,5,,58,10000,false,0.090000,,9019,20000,"no significant deciles, max_excess=0.50",pass
rtlf-native,thorough,shift,0,iid,2,,8,10000,false,0.090000,,3167,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,26,10000,false,0.090000,,3170,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,10,10000,false,0.090000,,3171,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,19,10000,false,0.090000,,3174,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,75,10000,false,0.090000,,3181,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,15,10000,false,0.090000,,3182,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,25,10000,false,0.090000,,3184,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,16,10000,false,0.090000,,3187,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,6,10000,false,0.090000,,3197,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,28,10000,false,0.090000,,3204,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,37,10000,false,0.090000,,3235,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,2,10000,false,0.090000,,3255,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,53,10000,false,0.090000,,3515,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,68,10000,false,0.090000,,3536,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,7,10000,false,0.090000,,3544,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,21,10000,false,0.090000,,3554,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,62,10000,false,0.090000,,3579,20000,"no significant deciles, max_excess=0.00",pass
rtlf-native,thorough,shift,0,iid,2,,9,10000,false,0.090000,,3590,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,87,10000,false,0.090000,,3698,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,4,10000,false,0.090000,,3724,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,59,10000,false,0.090000,,3961,20000,"no significant deciles, max_excess=0.00",pass
rtlf-native,thorough,shift,0,iid,2,,56,10000,false,0.090000,,4284,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,0,10000,false,0.090000,,4285,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,13,10000,false,0.090000,,4293,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,3,10000,false,0.090000,,4294,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,57,10000,false,0.090000,,4298,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,54,10000,false,0.090000,,4299,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,31,10000,false,0.090000,,4302,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,50,10000,false,0.090000,,4302,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,1,10000,false,0.090000,,4325,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,27,10000,false,0.090000,,3149,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,11,10000,false,0.090000,,3153,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,76,10000,false,0.090000,,3166,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,14,10000,false,0.090000,,3178,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,17,10000,false,0.090000,,3176,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,34,10000,false,0.090000,,3197,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,73,10000,false,0.090000,,3155,20000,"no significant deciles, max_excess=0.00",pass
rtlf-native,thorough,shift,0,iid,2,,38,10000,false,0.090000,,3244,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,74,10000,false,0.090000,,2762,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,18,10000,false,0.090000,,6549,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,71,10000,false,0.090000,,3518,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,29,10000,false,0.090000,,3587,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,63,10000,false,0.090000,,3520,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,22,10000,false,0.090000,,3548,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,43,10000,false,0.090000,,3571,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,40,10000,false,0.090000,,3604,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,88,10000,false,0.090000,,3911,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,69,10000,false,0.090000,,4673,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,51,10000,false,0.090000,,4299,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,93,10000,false,0.090000,,4315,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,77,10000,false,0.090000,,3167,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,70,10000,false,0.090000,,6092,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,48,10000,false,0.090000,,2141,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,98,10000,false,0.090000,,3185,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,35,10000,false,0.090000,,3549,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,65,10000,false,0.090000,,3541,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,90,10000,false,0.090000,,2823,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,49,10000,false,0.090000,,3388,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,83,10000,false,0.090000,,1731,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,47,10000,false,0.090000,,3345,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,86,10000,false,0.090000,,1282,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,80,10000,false,0.090000,,1287,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,95,10000,false,0.090000,,3375,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,23,10000,false,0.090000,,4915,20000,"no significant deciles, max_excess=1.00",pass
rtlf-native,thorough,shift,0,iid,2,,92,10000,false,0.090000,,1523,20000,"no significant deciles, max_excess=1.00",pass
