tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-n0.3,5,0.4,6,5000,false,0.166667,,48,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16666666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,0,5000,false,0.000000,,37,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,14,5000,false,0.000000,,45,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,24,5000,false,0.000000,,86,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,9,5000,false,0.078125,,50,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078125, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,8,5000,false,0.010417,,46,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.5698610880722517, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.6ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,15,5000,false,0.005208,,29,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.9061365050530727, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.9ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,iid,2,100,13,5000,false,0.000000,,70,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,18,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,19,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,29,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,26,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,11,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,15,5000,false,0.000000,,69,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,10,5000,false,0.645833,,61,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.6458333333333334, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,0.4,0,5000,false,0.000000,,51,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.558754930147036, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,10,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,20,5000,false,0.000000,,38,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,14,5000,false,0.000000,,109,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,12,5000,false,0.000000,,112,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,9,5000,false,0.031250,,227,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.6631714378334697, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,0.4,25,5000,false,0.005208,,55,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.655579091608045, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,25,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,16,5000,false,0.005208,,53,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.844724734661823, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.8ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,0.4,7,5000,false,0.041667,,61,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.589074161102639, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.6ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,10,5000,false,0.000000,,48,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.6740122764146883, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,iid,2,100,12,5000,false,0.000000,,68,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,26,5000,false,0.260417,,50,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.2604166666666667, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,2,0.4,2,5000,false,0.109375,,68,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.109375, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,12,5000,false,0.000000,,33,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 3.0543252570081254, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 3.1ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,iid,2,100,22,5000,false,0.000000,,95,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,25,5000,false,0.000000,,61,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,26,5000,false,0.041667,,113,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.9118366851371986, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.9ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,0.4,17,5000,false,0.036458,,112,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.6850891177264438, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,8,5000,false,0.000000,,29,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,23,5000,false,0.000000,,61,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,14,5000,false,0.166667,,98,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16666666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,2,0.4,20,5000,false,0.046875,,55,5000,Pass (P=4.7%),pass
tacet,medium,shift,0,iid,2,100,10,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,6,5000,false,0.151042,,177,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15104166666666666, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,27,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,8,5000,false,0.026042,,233,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.589347412071751, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.6ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,27,5000,false,0.015625,,67,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.866584772328411, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.9ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,6,5000,false,0.000000,,90,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,4,5000,false,0.000000,,233,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.8146265015017136, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,iid,2,0.4,1,5000,false,0.036458,,69,5000,Pass (P=3.6%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,0,5000,false,0.000000,,233,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,5,0.4,3,5000,false,0.156250,,116,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.15625, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,5,100,2,5000,false,0.000000,,118,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,15,5000,false,0.000000,,93,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.781994367596559, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,iid,2,0.4,0,5000,false,0.088542,,120,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08854166666666667, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,5,100,7,5000,false,0.000000,,126,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,23,5000,false,0.218750,,76,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.21875, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,2,100,4,5000,false,0.000000,,182,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,16,5000,false,0.093750,,128,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09375, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,0.4,5,5000,false,0.036458,,122,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.6691944472505167, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,iid,5,100,4,5000,false,0.000000,,180,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,21,5000,false,0.031250,,138,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.666209054612594, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,iid,2,0.4,5,5000,false,0.171875,,166,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.171875, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,11,5000,false,0.000000,,163,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,2,5000,false,0.000000,,184,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,100,22,5000,false,0.000000,,187,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,1,5000,false,0.005208,,243,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.63078576525173, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.6ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,1,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,6,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,0,5000,false,0.083333,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08333333333333333, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,5,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,9,5000,false,0.062500,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,19,5000,false,0.031250,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 5.098003167113919, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 5.1ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,15,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,0,5000,false,0.005208,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 3.053526533481334, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 3.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,3,5000,false,0.109375,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.109375, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,20,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,15,5000,false,0.036458,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 4.160668556684764, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 4.2ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,1,5000,false,0.093750,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09375, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,16,5000,false,0.067708,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,4,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,6,5000,false,0.052083,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.052083333333333336, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,13,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,23,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,14,5000,false,0.062500,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,25,5000,false,0.166667,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16666666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,18,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,21,5000,false,0.010417,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 5.353965510279392, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 5.4ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,7,5000,false,0.031250,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 3.0041557430855264, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 3.0ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,20,5000,false,0.041667,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 5.126288227589187, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 5.1ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,22,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,15,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,28,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,26,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,25,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,24,5000,false,0.046875,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 5.582311947722493, leak_probability_at_eff: 0.046875, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 5.6ns; P=4.7% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
