tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-0.6,5,0.4,18,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,21,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,11,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,13,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,10,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,9,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,0,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,24,5000,false,0.000000,,56,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,4,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,10,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,3,5000,false,0.000000,,51,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,8,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,18,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,21,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,12,5000,false,0.000000,,54,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.1412554890620887, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.1ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,25,5000,true,1.000000,,53,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,0.4,11,5000,true,1.000000,,58,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.6,5,0.4,14,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,16,5000,false,0.000000,,202,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,14,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,8,5000,false,0.000000,,205,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.815157168862123, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,12,5000,false,0.000000,,205,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.895324688556712, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,11,5000,false,0.000000,,206,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.081459073517496, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.1ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,1,5000,false,0.000000,,206,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,10,5000,false,0.000000,,207,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,28,5000,false,0.000000,,208,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,2,5000,false,0.000000,,208,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,7,5000,false,0.000000,,209,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,11,5000,false,0.000000,,216,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,25,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,17,5000,false,0.865250,,50,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.86525, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,26,5000,false,0.000000,,232,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,29,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,22,5000,false,0.000000,,44,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,29,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,28,5000,false,0.000000,,205,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,23,5000,false,0.000000,,208,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,2,5000,false,0.000000,,52,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.41785392079799, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,19,5000,false,0.000000,,204,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.688366178589588, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,16,5000,false,0.000000,,208,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,6,5000,false,0.000000,,55,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.4433030393898947, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,23,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,23,5000,false,0.000000,,55,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.4903240676559921, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.5ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,13,5000,false,0.000000,,147,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,25,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,3,5000,false,0.000000,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.2377313852798877, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.2ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,27,5000,false,0.000000,,206,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8989490202577892, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,24,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,2,5000,false,0.000000,,52,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,14,5000,false,0.000000,,205,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.0176892169768306, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,19,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,6,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,3,5000,false,0.000000,,56,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,25,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,15,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,11,5000,false,0.000000,,232,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,10,5000,false,0.000000,,340,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7294711790229935, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,5,5000,false,0.000000,,245,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.6100802167085164, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,0.4,15,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,24,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,7,5000,false,0.000000,,53,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,20,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,5,5000,false,0.000000,,58,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.992165542626087, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,17,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,19,5000,false,0.000000,,222,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,25,5000,false,0.000000,,205,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7395543270497498, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,20,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,28,5000,false,0.000000,,206,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.0918764569282087, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.1ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,21,5000,false,0.000000,,225,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.799626881973736, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,0.4,4,5000,false,0.000000,,364,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,11,5000,false,0.000000,,213,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,17,5000,true,0.994750,,132,5000,"Fail (P=99.5%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.6,5,100,12,5000,false,0.000000,,260,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,13,5000,false,0.000000,,159,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,18,5000,false,0.000000,,100,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,21,5000,false,0.000000,,64,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,20,5000,false,0.000000,,110,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,16,5000,false,0.000000,,133,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.4206680198891304, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,26,5000,false,0.000000,,247,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.564851346557938, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,19,5000,false,0.000000,,163,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,17,5000,false,0.000000,,153,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,15,5000,false,0.000000,,108,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,21,5000,false,0.000000,,19,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,22,5000,false,0.000000,,13,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,27,5000,false,0.000000,,136,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,5,5000,false,0.000000,,237,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,1,5000,false,0.000000,,356,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8904528664483924, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.3,5,100,12,5000,false,0.000000,,73,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,14,5000,false,0.000000,,119,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,20,5000,false,0.000000,,181,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7499838604515965, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,100,12,5000,false,0.000000,,308,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,16,5000,false,0.000000,,105,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,18,5000,false,0.000000,,201,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,12,5000,false,0.000000,,103,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,14,5000,false,0.000000,,103,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,14,5000,false,0.000000,,155,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,22,5000,false,0.000000,,77,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,21,5000,false,0.000000,,115,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,26,5000,false,0.000000,,224,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,22,5000,false,0.000000,,312,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,19,5000,false,0.000000,,107,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,5,5000,false,0.000000,,322,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,13,5000,false,0.000000,,69,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,26,5000,false,0.000000,,140,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,16,5000,false,0.000000,,102,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,28,5000,false,0.000000,,317,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,19,5000,false,0.000000,,210,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,27,5000,false,0.000000,,268,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,5,5000,false,0.000000,,162,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,18,5000,false,0.000000,,148,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,4,5000,false,0.000000,,264,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,20,5000,false,0.000000,,55,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,23,5000,false,0.000000,,213,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,5,5000,false,0.000000,,470,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,9,5000,false,0.000000,,473,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,15,5000,false,0.000000,,144,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.6692123289967409, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.8,5,0.4,4,5000,false,0.000000,,206,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.921085207932414, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,22,5000,false,0.000000,,208,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,0,5000,false,0.000000,,374,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,27,5000,false,0.000000,,151,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,24,5000,false,0.000000,,370,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,9,5000,false,0.000000,,376,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,28,5000,false,0.000000,,473,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,3,5000,false,0.000000,,321,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,17,5000,false,0.000000,,213,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,3,5000,false,0.000000,,268,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,26,5000,false,0.000000,,155,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,13,5000,false,0.000000,,255,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,25,5000,false,0.000000,,198,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,23,5000,false,0.000000,,325,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,1,5000,false,0.000000,,307,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,2,5000,false,0.000000,,378,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,1,5000,false,0.000000,,425,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,23,5000,false,0.000000,,374,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,24,5000,false,0.000000,,279,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,4,5000,false,0.000000,,377,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,8,5000,false,0.000000,,479,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,16,5000,false,0.000000,,479,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.59267811454081, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-0.6,5,100,28,5000,false,0.000000,,479,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,7,5000,false,0.000000,,479,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,26,5000,false,0.000000,,483,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7380961658343415, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 1.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,26,5000,true,1.000000,,47,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,29,5000,true,1.000000,,47,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,100,26,5000,false,0.000000,,48,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,25,5000,true,1.000000,,48,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,18,5000,true,1.000000,,48,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,27,5000,true,1.000000,,48,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,21,5000,true,1.000000,,48,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,5,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,8,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,10,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,16,5000,true,1.000000,,49,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,4,5000,true,1.000000,,49,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,15,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,12,5000,true,1.000000,,49,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,27,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,1,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,7,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,1,5000,false,0.000000,,49,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,24,5000,true,1.000000,,50,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,22,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,17,5000,true,1.000000,,50,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,15,5000,true,1.000000,,50,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,28,5000,true,1.000000,,50,5000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,16,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,2,5000,false,0.000000,,50,5000,Pass (P=0.0%),pass
