tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,medium,shift,0,ar1-0.6,5,0.4,9,10000,false,0.000000,,830,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,5,10000,false,0.000000,,738,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,5,10000,false,0.000000,,516,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,8,10000,false,0.000000,,747,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,28,10000,false,0.000000,,742,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,24,10000,false,0.000000,,485,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,0,10000,false,0.000000,,514,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,29,10000,false,0.000000,,502,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,7,10000,false,0.000000,,533,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,9,10000,false,0.000000,,542,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,19,10000,false,0.000000,,520,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,16,10000,false,0.000000,,788,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,18,10000,false,0.000000,,762,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,25,10000,false,0.000000,,608,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,10,10000,false,0.000000,,815,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,9,10000,false,0.000000,,799,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,6,10000,false,0.000000,,641,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,29,10000,false,0.000000,,512,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,10,10000,false,0.000000,,1126,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,10,10000,false,0.000000,,575,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,12,10000,true,1.000000,,826,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.3,5,100,28,10000,false,0.000000,,915,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,26,10000,false,0.000000,,539,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,8,10000,false,0.000000,,711,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,1,10000,false,0.000000,,793,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,25,10000,false,0.000000,,510,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,11,10000,false,0.000000,,522,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,0,10000,false,0.000000,,583,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,10,10000,false,0.000000,,625,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,6,10000,false,0.000000,,617,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,17,10000,false,0.000000,,770,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,20,10000,false,0.000000,,755,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,2,10000,false,0.000000,,530,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,2,10000,false,0.000000,,481,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,13,10000,false,0.000000,,773,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,26,10000,false,0.000000,,602,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,11,10000,false,0.000000,,553,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,12,10000,false,0.000000,,841,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,8,10000,false,0.000000,,750,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,7,10000,false,0.000000,,561,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,21,10000,false,0.000000,,539,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,1,10000,false,0.000000,,786,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,26,10000,false,0.000000,,813,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,23,10000,false,0.000000,,504,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,14,10000,false,0.000000,,760,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,3,10000,false,0.000000,,547,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,17,10000,false,0.000000,,749,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,13,10000,false,0.000000,,792,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,7,10000,false,0.000000,,518,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,28,10000,false,0.000000,,533,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,21,10000,false,0.000000,,551,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,27,10000,false,0.000000,,784,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,18,10000,false,0.000000,,562,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,23,10000,false,0.000000,,524,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,1,10000,false,0.000000,,777,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,18,10000,false,0.000000,,517,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,13,10000,false,0.000000,,548,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,9,10000,false,0.000000,,810,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,15,10000,false,0.000000,,571,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,26,10000,false,0.000000,,768,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,14,10000,false,0.000000,,815,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,4,10000,false,0.000000,,753,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,29,10000,false,0.000000,,513,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,22,10000,false,0.000000,,558,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,8,10000,false,0.000000,,826,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,18,10000,false,0.000000,,565,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,16,10000,false,0.000000,,538,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,13,10000,false,0.000000,,572,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,24,10000,false,0.000000,,792,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,27,10000,false,0.000000,,833,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,27,10000,false,0.000000,,585,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,2,10000,false,0.000000,,788,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,19,10000,false,0.000000,,832,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,29,10000,false,0.000000,,510,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,5,10000,false,0.000000,,553,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,9,10000,false,0.000000,,807,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,22,10000,false,0.000000,,551,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,3,10000,false,0.000000,,804,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,27,10000,false,0.000000,,527,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,16,10000,false,0.000000,,648,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,8,10000,false,0.000000,,852,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,28,10000,true,1.000000,,568,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,0.4,0,10000,false,0.000000,,564,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,5,10000,false,0.000000,,569,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,19,10000,false,0.000000,,777,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,14,10000,false,0.000000,,783,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,19,10000,false,0.000000,,746,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,24,10000,false,0.000000,,806,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,17,10000,false,0.000000,,552,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,2,10000,false,0.000000,,826,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,10,10000,false,0.000000,,769,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,3,10000,false,0.000000,,798,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,0,10000,false,0.000000,,580,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,17,10000,false,0.000000,,617,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,11,10000,false,0.000000,,477,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,24,10000,false,0.000000,,705,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,25,10000,false,0.000000,,818,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,14,10000,false,0.000000,,847,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,6,10000,false,0.000000,,775,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,18,10000,false,0.000000,,544,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,20,10000,true,0.992000,,750,10000,"Fail (P=99.2%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.6,5,100,25,10000,false,0.000000,,720,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,12,10000,true,1.000000,,783,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,100,10,10000,false,0.000000,,769,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,15,10000,false,0.000000,,506,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,4,10000,true,1.000000,,759,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,0.4,11,10000,false,0.000000,,588,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,6,10000,false,0.000000,,736,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,25,10000,false,0.000000,,481,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,100,19,10000,false,0.000000,,1339,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,27,10000,true,1.000000,,746,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,100,28,10000,false,0.000000,,504,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,7,10000,false,0.000000,,539,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,28,10000,true,1.000000,,528,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0,ar1-0.8,5,0.4,26,10000,false,0.000000,,789,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,1,10000,false,0.000000,,1223,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,20,10000,false,0.000000,,758,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,29,10000,false,0.000000,,466,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,29,10000,false,0.000000,,498,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,23,10000,false,0.000000,,438,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,23,10000,false,0.000000,,426,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,25,10000,false,0.000000,,928,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,22,10000,false,0.000000,,384,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,22,10000,false,0.000000,,687,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,21,10000,false,0.000000,,673,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,24,10000,false,0.000000,,1331,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,0.4,21,10000,false,0.000000,,937,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,26,10000,false,0.000000,,1401,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.6,5,0.4,20,10000,false,0.000000,,844,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,12,10000,false,0.000000,,1494,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.8,5,100,27,10000,false,0.000000,,1435,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,100,7,10000,false,0.000000,,6856,10000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-0.3,5,0.4,4,10000,false,0.000000,,7600,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,15,10000,true,1.000000,,429,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,2,10000,false,0.000000,,503,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,29,10000,true,1.000000,,506,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,100,1,10000,false,0.000000,,519,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,100,4,10000,false,0.000000,,525,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,25,10000,true,1.000000,,569,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,2,10000,true,1.000000,,592,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,100,12,10000,false,0.000000,,762,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,3,10000,true,1.000000,,764,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,26,10000,true,1.000000,,776,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,20,10000,true,1.000000,,787,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,100,3,10000,false,0.000000,,790,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,0,10000,true,1.000000,,821,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,6,10000,true,1.000000,,826,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,15,10000,false,0.000000,,453,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,3,10000,true,1.000000,,484,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,5,10000,true,1.000000,,503,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,29,10000,false,0.000000,,532,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,100,25,10000,false,0.000000,,514,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,100,2,10000,false,0.000000,,519,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,100,5,10000,false,0.000000,,492,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,13,10000,true,1.000000,,520,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,100,18,10000,false,0.000000,,770,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,16,10000,true,1.000000,,430,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,4,10000,true,1.000000,,546,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,3,10000,false,0.000000,,464,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,26,10000,false,0.000000,,710,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,27,10000,false,0.000000,,461,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,0,10000,true,1.000000,,481,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,20,10000,false,0.000000,,734,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,100,6,10000,false,0.000000,,743,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,100,0,10000,false,0.000000,,889,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,16,10000,false,0.000000,,464,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,19,10000,true,1.000000,,513,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,100,13,10000,false,0.000000,,524,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,26,10000,true,1.000000,,767,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,23,10000,true,1.000000,,759,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,100,7,10000,false,0.000000,,540,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,4,10000,true,1.000000,,479,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,28,10000,true,1.000000,,467,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,0,10000,false,0.000000,,477,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,9,10000,true,1.000000,,752,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,27,10000,true,1.000000,,542,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,21,10000,true,1.000000,,526,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,7,10000,true,1.000000,,508,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,17,10000,true,1.000000,,467,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,1,10000,true,1.000000,,538,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,100,19,10000,false,0.000000,,504,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,28,10000,false,0.000000,,444,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,8,10000,true,1.000000,,531,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,4,10000,false,0.000000,,479,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,1,10000,true,1.000000,,502,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,27,10000,false,0.000000,,524,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,14,10000,true,1.000000,,775,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,100,21,10000,false,0.000000,,562,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,3,10000,false,0.000000,,540,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,23,10000,false,0.000000,,753,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,100,26,10000,false,0.000000,,778,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,17,10000,false,0.000000,,458,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,100,9,10000,false,0.000000,,766,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,100,6,10000,false,0.000000,,540,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,20,10000,true,1.000000,,507,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,5,10000,true,1.000000,,450,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,29,10000,true,1.000000,,482,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,100,8,10000,false,0.000000,,519,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,1,10000,false,0.000000,,477,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,24,10000,true,1.000000,,502,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,22,10000,true,1.000000,,540,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,18,10000,true,1.000000,,468,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,10,10000,true,1.000000,,505,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.3,5,0.4,28,10000,false,0.000000,,777,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,7,10000,true,1.000000,,560,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,100,20,10000,false,0.000000,,558,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,29,10000,false,0.000000,,492,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,100,14,10000,false,0.000000,,794,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,5,10000,false,0.000000,,525,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,27,10000,true,1.000000,,766,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,21,10000,true,1.000000,,482,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,0.4,4,10000,false,0.000000,,791,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,2,10000,true,1.000000,,520,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,18,10000,false,0.000000,,450,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,24,10000,false,0.000000,,511,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.3,5,100,22,10000,false,0.000000,,512,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,100,10,10000,false,0.000000,,520,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,0.4,6,10000,true,1.000000,,439,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,7,10000,false,0.000000,,494,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,iid,5,100,21,10000,false,0.000000,,456,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,0,10000,true,0.999500,,493,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,21,10000,true,1.000000,,543,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,19,10000,true,1.000000,,495,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-n0.6,5,0.4,15,10000,true,1.000000,,746,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,0.4,24,10000,true,1.000000,,483,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,ar1-0.3,5,100,4,10000,false,0.000000,,776,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-n0.6,5,100,27,10000,false,0.000000,,797,10000,Pass (P=0.0%),pass
tacet,medium,shift,0.2,ar1-0.3,5,0.4,5,10000,true,1.000000,,790,10000,"Fail (P=100.0%, SharedHardwareOnly)",fail
tacet,medium,shift,0.2,iid,5,100,6,10000,false,0.000000,,515,10000,Pass (P=0.0%),pass
