tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
rtlf-native,tail,2,ar1-0.4,,100,1.0000,0.9630,1.0000,4035,20000
rtlf-native,tail,2,ar1-0.6,,100,1.0000,0.9630,1.0000,3997,20000
rtlf-native,tail,2,ar1-0.8,,100,1.0000,0.9630,1.0000,3987,20000
rtlf-native,tail,2,ar1-n0.2,,100,1.0000,0.9630,1.0000,3926,20000
rtlf-native,tail,2,ar1-n0.4,,100,1.0000,0.9630,1.0000,3951,20000
rtlf-native,tail,2,ar1-n0.6,,100,1.0000,0.9630,1.0000,3988,20000
rtlf-native,tail,2,iid,,100,1.0000,0.9630,1.0000,3552,20000
rtlf-native,tail,4,ar1-0.2,,100,1.0000,0.9630,1.0000,4078,20000
rtlf-native,tail,4,ar1-0.4,,100,1.0000,0.9630,1.0000,4089,20000
rtlf-native,tail,4,ar1-0.6,,100,1.0000,0.9630,1.0000,4051,20000
rtlf-native,tail,4,ar1-0.8,,100,1.0000,0.9630,1.0000,4391,20000
rtlf-native,tail,4,ar1-n0.2,,100,1.0000,0.9630,1.0000,4671,20000
rtlf-native,tail,4,ar1-n0.4,,100,1.0000,0.9630,1.0000,4544,20000
rtlf-native,tail,4,ar1-n0.6,,100,1.0000,0.9630,1.0000,4121,20000
rtlf-native,tail,4,iid,,100,1.0000,0.9630,1.0000,3784,20000
rtlf-native,tail,10,ar1-0.2,,100,1.0000,0.9630,1.0000,4008,20000
rtlf-native,tail,10,ar1-0.4,,100,1.0000,0.9630,1.0000,4148,20000
rtlf-native,tail,10,ar1-0.6,,100,1.0000,0.9630,1.0000,4245,20000
rtlf-native,tail,10,ar1-0.8,,100,1.0000,0.9630,1.0000,4122,20000
rtlf-native,tail,10,ar1-n0.2,,100,1.0000,0.9630,1.0000,4020,20000
rtlf-native,tail,10,ar1-n0.4,,100,1.0000,0.9630,1.0000,4031,20000
rtlf-native,tail,10,ar1-n0.6,,100,1.0000,0.9630,1.0000,4048,20000
rtlf-native,tail,10,iid,,100,1.0000,0.9630,1.0000,3679,20000
rtlf-native,tail,20,ar1-0.2,,100,1.0000,0.9630,1.0000,4129,20000
rtlf-native,tail,20,ar1-0.4,,100,1.0000,0.9630,1.0000,4274,20000
rtlf-native,tail,20,ar1-0.6,,100,1.0000,0.9630,1.0000,4119,20000
rtlf-native,tail,20,ar1-0.8,,100,1.0000,0.9630,1.0000,4193,20000
rtlf-native,tail,20,ar1-n0.2,,100,1.0000,0.9630,1.0000,4154,20000
rtlf-native,tail,20,ar1-n0.4,,100,1.0000,0.9630,1.0000,4136,20000
rtlf-native,tail,20,ar1-n0.6,,100,1.0000,0.9630,1.0000,4133,20000
rtlf-native,tail,20,iid,,100,1.0000,0.9630,1.0000,3738,20000
tacet,bimodal,0,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,862,10000
tacet,bimodal,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,890,10000
tacet,bimodal,0,ar1-0.4,0.4,100,0.0000,0.0000,0.0370,887,10000
tacet,bimodal,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,943,10000
tacet,bimodal,0,ar1-0.6,0.4,100,0.0000,0.0000,0.0370,934,10000
tacet,bimodal,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,916,10000
tacet,bimodal,0,ar1-0.8,0.4,100,0.0000,0.0000,0.0370,885,10000
tacet,bimodal,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,949,10000
tacet,bimodal,0,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,902,10000
tacet,bimodal,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,911,10000
tacet,bimodal,0,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,884,10000
tacet,bimodal,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,890,10000
tacet,bimodal,0,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,933,10000
tacet,bimodal,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,926,10000
tacet,bimodal,0,iid,0.4,100,0.0000,0.0000,0.0370,758,10000
tacet,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,734,10000
tacet,bimodal,0.1,ar1-0.2,0.4,100,0.0200,0.0055,0.0700,951,10000
tacet,bimodal,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,943,10000
tacet,bimodal,0.1,ar1-0.4,0.4,100,0.2400,0.1669,0.3323,871,10000
tacet,bimodal,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,948,10000
tacet,bimodal,0.1,ar1-0.6,0.4,100,0.3800,0.2910,0.4779,889,10000
tacet,bimodal,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,883,10000
tacet,bimodal,0.1,ar1-0.8,0.4,100,0.4600,0.3656,0.5574,906,10000
tacet,bimodal,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,940,10000
tacet,bimodal,0.1,ar1-n0.2,0.4,100,0.0200,0.0055,0.0700,927,10000
tacet,bimodal,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,945,10000
tacet,bimodal,0.1,ar1-n0.4,0.4,100,0.1500,0.0931,0.2328,894,10000
tacet,bimodal,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,865,10000
tacet,bimodal,0.1,ar1-n0.6,0.4,100,0.2000,0.1334,0.2888,894,10000
tacet,bimodal,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,895,10000
tacet,bimodal,0.1,iid,0.4,100,0.0200,0.0055,0.0700,714,10000
tacet,bimodal,0.1,iid,100,100,0.0000,0.0000,0.0370,724,10000
tacet,bimodal,0.2,ar1-0.2,0.4,100,0.0100,0.0018,0.0545,870,10000
tacet,bimodal,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,869,10000
tacet,bimodal,0.2,ar1-0.4,0.4,100,0.0900,0.0481,0.1623,877,10000
tacet,bimodal,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,963,10000
tacet,bimodal,0.2,ar1-0.6,0.4,100,0.3200,0.2367,0.4166,897,10000
tacet,bimodal,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,929,10000
tacet,bimodal,0.2,ar1-0.8,0.4,100,0.3700,0.2818,0.4678,886,10000
tacet,bimodal,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,889,10000
tacet,bimodal,0.2,ar1-n0.2,0.4,100,0.0100,0.0018,0.0545,882,10000
tacet,bimodal,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,896,10000
tacet,bimodal,0.2,ar1-n0.4,0.4,100,0.0700,0.0343,0.1375,915,10000
tacet,bimodal,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,946,10000
tacet,bimodal,0.2,ar1-n0.6,0.4,100,0.2900,0.2101,0.3854,884,10000
tacet,bimodal,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,883,10000
tacet,bimodal,0.2,iid,0.4,100,0.0000,0.0000,0.0370,786,10000
tacet,bimodal,0.2,iid,100,100,0.0000,0.0000,0.0370,796,10000
tacet,bimodal,0.4,ar1-0.2,0.4,100,0.0100,0.0018,0.0545,858,10000
tacet,bimodal,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,839,10000
tacet,bimodal,0.4,ar1-0.4,0.4,100,0.0900,0.0481,0.1623,954,10000
tacet,bimodal,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,955,10000
tacet,bimodal,0.4,ar1-0.6,0.4,100,0.3800,0.2910,0.4779,824,10000
tacet,bimodal,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,833,10000
tacet,bimodal,0.4,ar1-0.8,0.4,100,0.4100,0.3187,0.5080,948,10000
tacet,bimodal,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,878,10000
tacet,bimodal,0.4,ar1-n0.2,0.4,100,0.0300,0.0103,0.0845,874,10000
tacet,bimodal,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,884,10000
tacet,bimodal,0.4,ar1-n0.4,0.4,100,0.1000,0.0552,0.1744,914,10000
tacet,bimodal,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,880,10000
tacet,bimodal,0.4,ar1-n0.6,0.4,100,0.2500,0.1755,0.3430,876,10000
tacet,bimodal,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,859,10000
tacet,bimodal,0.4,iid,0.4,100,0.0000,0.0000,0.0370,797,10000
tacet,bimodal,0.4,iid,100,100,0.0000,0.0000,0.0370,758,10000
tacet,bimodal,1,ar1-0.2,0.4,100,0.0100,0.0018,0.0545,903,10000
tacet,bimodal,1,ar1-0.2,100,100,0.0000,0.0000,0.0370,900,10000
tacet,bimodal,1,ar1-0.4,0.4,100,0.1300,0.0776,0.2098,901,10000
tacet,bimodal,1,ar1-0.4,100,100,0.0000,0.0000,0.0370,922,10000
tacet,bimodal,1,ar1-0.6,0.4,100,0.5700,0.4722,0.6627,925,10000
tacet,bimodal,1,ar1-0.6,100,100,0.0000,0.0000,0.0370,893,10000
tacet,bimodal,1,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,961,10000
tacet,bimodal,1,ar1-0.8,100,100,0.0000,0.0000,0.0370,958,10000
tacet,bimodal,1,ar1-n0.2,0.4,100,0.0200,0.0055,0.0700,961,10000
tacet,bimodal,1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,930,10000
tacet,bimodal,1,ar1-n0.4,0.4,100,0.1500,0.0931,0.2328,903,10000
tacet,bimodal,1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,924,10000
tacet,bimodal,1,ar1-n0.6,0.4,100,0.3800,0.2910,0.4779,912,10000
tacet,bimodal,1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,935,10000
tacet,bimodal,1,iid,0.4,100,0.0000,0.0000,0.0370,771,10000
tacet,bimodal,1,iid,100,100,0.0000,0.0000,0.0370,770,10000
tacet,bimodal,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,971,10000
tacet,bimodal,2,ar1-0.2,100,100,0.0000,0.0000,0.0370,938,10000
tacet,bimodal,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,937,10000
tacet,bimodal,2,ar1-0.4,100,100,0.0000,0.0000,0.0370,954,10000
tacet,bimodal,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1003,10000
tacet,bimodal,2,ar1-0.6,100,100,0.0000,0.0000,0.0370,973,10000
tacet,bimodal,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,989,10000
tacet,bimodal,2,ar1-0.8,100,100,0.0000,0.0000,0.0370,920,10000
tacet,bimodal,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,964,10000
tacet,bimodal,2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,946,10000
tacet,bimodal,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,916,10000
tacet,bimodal,2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,986,10000
tacet,bimodal,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,965,10000
tacet,bimodal,2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1006,10000
tacet,bimodal,2,iid,0.4,100,1.0000,0.9630,1.0000,792,10000
tacet,bimodal,2,iid,100,100,0.0000,0.0000,0.0370,791,10000
tacet,bimodal,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1000,10000
tacet,bimodal,4,ar1-0.2,100,100,1.0000,0.9630,1.0000,1060,10000
tacet,bimodal,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1059,10000
tacet,bimodal,4,ar1-0.4,100,100,1.0000,0.9630,1.0000,988,10000
tacet,bimodal,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,952,10000
tacet,bimodal,4,ar1-0.6,100,100,1.0000,0.9630,1.0000,935,10000
tacet,bimodal,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1024,10000
tacet,bimodal,4,ar1-0.8,100,100,1.0000,0.9630,1.0000,982,10000
tacet,bimodal,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,994,10000
tacet,bimodal,4,ar1-n0.2,100,100,1.0000,0.9630,1.0000,988,10000
tacet,bimodal,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,984,10000
tacet,bimodal,4,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1006,10000
tacet,bimodal,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1021,10000
tacet,bimodal,4,ar1-n0.6,100,100,1.0000,0.9630,1.0000,994,10000
tacet,bimodal,4,iid,0.4,100,1.0000,0.9630,1.0000,886,10000
tacet,bimodal,4,iid,100,100,1.0000,0.9630,1.0000,923,10000
tacet,bimodal,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1232,10000
tacet,bimodal,10,ar1-0.2,100,100,1.0000,0.9630,1.0000,1151,10000
tacet,bimodal,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1072,10000
tacet,bimodal,10,ar1-0.4,100,100,1.0000,0.9630,1.0000,1083,10000
tacet,bimodal,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1130,10000
tacet,bimodal,10,ar1-0.6,100,100,1.0000,0.9630,1.0000,1138,10000
tacet,bimodal,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1112,10000
tacet,bimodal,10,ar1-0.8,100,100,1.0000,0.9630,1.0000,1116,10000
tacet,bimodal,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1048,10000
tacet,bimodal,10,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1042,10000
tacet,bimodal,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1155,10000
tacet,bimodal,10,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1140,10000
tacet,bimodal,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1075,10000
tacet,bimodal,10,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1147,10000
tacet,bimodal,10,iid,0.4,100,1.0000,0.9630,1.0000,993,10000
tacet,bimodal,10,iid,100,100,1.0000,0.9630,1.0000,1054,10000
tacet,bimodal,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1322,10000
tacet,bimodal,20,ar1-0.2,100,100,1.0000,0.9630,1.0000,1222,10000
tacet,bimodal,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1239,10000
tacet,bimodal,20,ar1-0.4,100,100,1.0000,0.9630,1.0000,1199,10000
tacet,bimodal,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1235,10000
tacet,bimodal,20,ar1-0.6,100,100,1.0000,0.9630,1.0000,1268,10000
tacet,bimodal,20,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1251,10000
tacet,bimodal,20,ar1-0.8,100,100,1.0000,0.9630,1.0000,1297,10000
tacet,bimodal,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1215,10000
tacet,bimodal,20,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1293,10000
tacet,bimodal,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1244,10000
tacet,bimodal,20,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1331,10000
tacet,bimodal,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1357,10000
tacet,bimodal,20,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1356,10000
tacet,bimodal,20,iid,0.4,100,1.0000,0.9630,1.0000,1040,10000
tacet,bimodal,20,iid,100,100,1.0000,0.9630,1.0000,1140,10000
tacet,shift,0,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,774,10000
tacet,shift,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,770,10000
tacet,shift,0,ar1-0.4,0.4,100,0.0000,0.0000,0.0370,767,10000
tacet,shift,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,764,10000
tacet,shift,0,ar1-0.6,0.4,100,0.0000,0.0000,0.0370,760,10000
tacet,shift,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,767,10000
tacet,shift,0,ar1-0.8,0.4,100,0.0000,0.0000,0.0370,753,10000
tacet,shift,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,753,10000
tacet,shift,0,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,764,10000
tacet,shift,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,755,10000
tacet,shift,0,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,762,10000
tacet,shift,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,757,10000
tacet,shift,0,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,772,10000
tacet,shift,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,772,10000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,648,10000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,644,10000
tacet,shift,0.1,ar1-0.2,0.4,100,0.0600,0.0278,0.1248,775,10000
tacet,shift,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,770,10000
tacet,shift,0.1,ar1-0.4,0.4,100,0.0400,0.0157,0.0984,783,10000
tacet,shift,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,782,10000
tacet,shift,0.1,ar1-0.6,0.4,100,0.0300,0.0103,0.0845,774,10000
tacet,shift,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,773,10000
tacet,shift,0.1,ar1-0.8,0.4,100,0.0200,0.0055,0.0700,775,10000
tacet,shift,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,758,10000
tacet,shift,0.1,ar1-n0.2,0.4,100,0.1100,0.0625,0.1863,769,10000
tacet,shift,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,756,10000
tacet,shift,0.1,ar1-n0.4,0.4,100,0.1300,0.0776,0.2098,773,10000
tacet,shift,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,770,10000
tacet,shift,0.1,ar1-n0.6,0.4,100,0.1400,0.0853,0.2214,762,10000
tacet,shift,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,767,10000
tacet,shift,0.1,iid,0.4,100,0.1800,0.1170,0.2667,643,10000
tacet,shift,0.1,iid,100,100,0.0000,0.0000,0.0370,648,10000
tacet,shift,0.2,ar1-0.2,0.4,100,0.7900,0.7002,0.8583,774,10000
tacet,shift,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,773,10000
tacet,shift,0.2,ar1-0.4,0.4,100,0.6400,0.5424,0.7273,765,10000
tacet,shift,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,775,10000
tacet,shift,0.2,ar1-0.6,0.4,100,0.3800,0.2910,0.4779,787,10000
tacet,shift,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,774,10000
tacet,shift,0.2,ar1-0.8,0.4,100,0.1400,0.0853,0.2214,765,10000
tacet,shift,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,773,10000
tacet,shift,0.2,ar1-n0.2,0.4,100,0.9600,0.9016,0.9843,781,10000
tacet,shift,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,784,10000
tacet,shift,0.2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,766,10000
tacet,shift,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,777,10000
tacet,shift,0.2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,779,10000
tacet,shift,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,780,10000
tacet,shift,0.2,iid,0.4,100,1.0000,0.9630,1.0000,656,10000
tacet,shift,0.2,iid,100,100,0.0000,0.0000,0.0370,687,10000
tacet,shift,0.4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,786,10000
tacet,shift,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,777,10000
tacet,shift,0.4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,956,10000
tacet,shift,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,953,10000
tacet,shift,0.4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,766,10000
tacet,shift,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,778,10000
tacet,shift,0.4,ar1-0.8,0.4,100,0.8200,0.7333,0.8830,769,10000
tacet,shift,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,778,10000
tacet,shift,0.4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,770,10000
tacet,shift,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,781,10000
tacet,shift,0.4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,811,10000
tacet,shift,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,850,10000
tacet,shift,0.4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,779,10000
tacet,shift,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,787,10000
tacet,shift,0.4,iid,0.4,100,1.0000,0.9630,1.0000,669,10000
tacet,shift,0.4,iid,100,100,0.0000,0.0000,0.0370,654,10000
tacet,shift,1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,773,10000
tacet,shift,1,ar1-0.2,100,100,0.0000,0.0000,0.0370,777,10000
tacet,shift,1,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,782,10000
tacet,shift,1,ar1-0.4,100,100,0.0000,0.0000,0.0370,795,10000
tacet,shift,1,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,791,10000
tacet,shift,1,ar1-0.6,100,100,0.0000,0.0000,0.0370,777,10000
tacet,shift,1,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,781,10000
tacet,shift,1,ar1-0.8,100,100,0.0000,0.0000,0.0370,778,10000
tacet,shift,1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,784,10000
tacet,shift,1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,791,10000
tacet,shift,1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,772,10000
tacet,shift,1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,775,10000
tacet,shift,1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,785,10000
tacet,shift,1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,771,10000
tacet,shift,1,iid,0.4,100,1.0000,0.9630,1.0000,662,10000
tacet,shift,1,iid,100,100,0.0000,0.0000,0.0370,654,10000
tacet,shift,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,781,10000
tacet,shift,2,ar1-0.2,100,100,0.0000,0.0000,0.0370,784,10000
tacet,shift,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,793,10000
tacet,shift,2,ar1-0.4,100,100,0.0000,0.0000,0.0370,783,10000
tacet,shift,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,800,10000
tacet,shift,2,ar1-0.6,100,100,0.0000,0.0000,0.0370,778,10000
tacet,shift,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,780,10000
tacet,shift,2,ar1-0.8,100,100,0.0000,0.0000,0.0370,794,10000
tacet,shift,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,781,10000
tacet,shift,2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,778,10000
tacet,shift,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,805,10000
tacet,shift,2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,790,10000
tacet,shift,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,797,10000
tacet,shift,2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,807,10000
tacet,shift,2,iid,0.4,100,1.0000,0.9630,1.0000,660,10000
tacet,shift,2,iid,100,100,0.0000,0.0000,0.0370,653,10000
tacet,shift,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,794,10000
tacet,shift,4,ar1-0.2,100,100,0.0000,0.0000,0.0370,825,10000
tacet,shift,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,842,10000
tacet,shift,4,ar1-0.4,100,100,0.0000,0.0000,0.0370,850,10000
tacet,shift,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,825,10000
tacet,shift,4,ar1-0.6,100,100,0.0000,0.0000,0.0370,806,10000
tacet,shift,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,802,10000
tacet,shift,4,ar1-0.8,100,100,0.0000,0.0000,0.0370,791,10000
tacet,shift,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,808,10000
tacet,shift,4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,812,10000
tacet,shift,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,796,10000
tacet,shift,4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,799,10000
tacet,shift,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,810,10000
tacet,shift,4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,816,10000
tacet,shift,4,iid,0.4,100,1.0000,0.9630,1.0000,676,10000
tacet,shift,4,iid,100,100,0.0000,0.0000,0.0370,684,10000
tacet,shift,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,839,10000
tacet,shift,10,ar1-0.2,100,100,0.0000,0.0000,0.0370,855,10000
tacet,shift,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,850,10000
tacet,shift,10,ar1-0.4,100,100,0.0000,0.0000,0.0370,859,10000
tacet,shift,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,829,10000
tacet,shift,10,ar1-0.6,100,100,0.0000,0.0000,0.0370,839,10000
tacet,shift,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,829,10000
tacet,shift,10,ar1-0.8,100,100,0.0000,0.0000,0.0370,837,10000
tacet,shift,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,839,10000
tacet,shift,10,ar1-n0.2,100,100,0.0000,0.0000,0.0370,855,10000
tacet,shift,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,872,10000
tacet,shift,10,ar1-n0.4,100,100,0.0000,0.0000,0.0370,868,10000
tacet,shift,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,843,10000
tacet,shift,10,ar1-n0.6,100,100,0.0000,0.0000,0.0370,831,10000
tacet,shift,10,iid,0.4,100,1.0000,0.9630,1.0000,703,10000
tacet,shift,10,iid,100,100,0.0000,0.0000,0.0370,690,10000
tacet,shift,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,902,10000
tacet,shift,20,ar1-0.2,100,100,0.3500,0.2636,0.4475,883,10000
tacet,shift,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,886,10000
tacet,shift,20,ar1-0.4,100,100,0.2900,0.2101,0.3854,884,10000
tacet,shift,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,870,10000
tacet,shift,20,ar1-0.6,100,100,0.1900,0.1251,0.2778,890,10000
tacet,shift,20,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,871,10000
tacet,shift,20,ar1-0.8,100,100,0.1100,0.0625,0.1863,870,10000
tacet,shift,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,898,10000
tacet,shift,20,ar1-n0.2,100,100,0.4600,0.3656,0.5574,866,10000
tacet,shift,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,890,10000
tacet,shift,20,ar1-n0.4,100,100,0.6200,0.5221,0.7090,917,10000
tacet,shift,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,882,10000
tacet,shift,20,ar1-n0.6,100,100,0.7700,0.6785,0.8416,875,10000
tacet,shift,20,iid,0.4,100,1.0000,0.9630,1.0000,727,10000
tacet,shift,20,iid,100,100,0.0000,0.0000,0.0370,755,10000
