tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
silent,tail,0.2,iid,100,100,0.0000,0.0000,0.0370,1091,10000
silent,tail,0.2,ar1-0.2,0.4,100,0.0400,0.0157,0.0984,1047,10000
silent,tail,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,1038,10000
silent,tail,0.2,ar1-0.4,0.4,100,0.0400,0.0157,0.0984,1024,10000
silent,tail,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,1030,10000
silent,tail,0.2,ar1-0.6,0.4,100,0.0700,0.0343,0.1375,1037,10000
silent,tail,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,1024,10000
silent,tail,0.2,ar1-0.8,0.4,100,0.1200,0.0700,0.1981,1058,10000
silent,tail,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,1041,10000
silent,tail,0.4,ar1-n0.6,0.4,100,0.5100,0.4135,0.6058,1038,10000
silent,tail,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1039,10000
silent,tail,0.4,ar1-n0.4,0.4,100,0.4400,0.3467,0.5377,1036,10000
silent,tail,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1034,10000
silent,tail,0.4,ar1-n0.2,0.4,100,0.3900,0.3002,0.4880,1045,10000
silent,tail,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1033,10000
silent,tail,0.4,iid,0.4,100,0.9600,0.9016,0.9843,1063,10000
silent,tail,0.4,iid,100,100,0.0000,0.0000,0.0370,1061,10000
silent,tail,0.4,ar1-0.2,0.4,100,0.3000,0.2189,0.3959,1053,10000
silent,tail,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,1047,10000
silent,tail,0.4,ar1-0.4,0.4,100,0.2100,0.1417,0.2998,1056,10000
silent,tail,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,1013,10000
silent,tail,0.4,ar1-0.6,0.4,100,0.1900,0.1251,0.2778,1039,10000
silent,tail,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,1032,10000
silent,tail,0.4,ar1-0.8,0.4,100,0.2200,0.1500,0.3107,1044,10000
silent,tail,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,1056,10000
silent,tail,1,ar1-n0.6,0.4,100,0.9800,0.9300,0.9945,1054,10000
silent,tail,1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1044,10000
silent,tail,1,ar1-n0.4,0.4,100,0.9900,0.9455,0.9982,1054,10000
silent,tail,1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1046,10000
silent,tail,1,ar1-n0.2,0.4,100,0.9900,0.9455,0.9982,1051,10000
silent,tail,1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1053,10000
silent,tail,1,iid,0.4,100,0.9900,0.9455,0.9982,1097,10000
silent,tail,1,iid,100,100,0.0000,0.0000,0.0370,1071,10000
silent,tail,1,ar1-0.2,0.4,100,0.9800,0.9300,0.9945,1069,10000
silent,tail,1,ar1-0.2,100,100,0.0000,0.0000,0.0370,1044,10000
silent,tail,1,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1051,10000
silent,tail,1,ar1-0.4,100,100,0.0000,0.0000,0.0370,1042,10000
silent,tail,1,ar1-0.6,0.4,100,0.9700,0.9155,0.9897,1049,10000
silent,tail,1,ar1-0.6,100,100,0.0000,0.0000,0.0370,1035,10000
silent,tail,1,ar1-0.8,0.4,100,0.9000,0.8256,0.9448,1055,10000
silent,tail,1,ar1-0.8,100,100,0.0000,0.0000,0.0370,1041,10000
silent,tail,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1045,10000
silent,tail,2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1045,10000
silent,tail,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1048,10000
silent,tail,2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1040,10000
silent,tail,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1054,10000
silent,tail,2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1044,10000
silent,tail,2,iid,0.4,100,0.9900,0.9455,0.9982,1092,10000
silent,tail,2,iid,100,100,0.0000,0.0000,0.0370,1076,10000
silent,tail,2,ar1-0.2,0.4,100,0.9900,0.9455,0.9982,1056,10000
silent,tail,2,ar1-0.2,100,100,0.0000,0.0000,0.0370,1049,10000
silent,tail,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1043,10000
silent,tail,2,ar1-0.4,100,100,0.0000,0.0000,0.0370,1037,10000
silent,tail,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1043,10000
silent,tail,2,ar1-0.6,100,100,0.0000,0.0000,0.0370,1036,10000
silent,tail,2,ar1-0.8,0.4,100,0.9800,0.9300,0.9945,1057,10000
silent,tail,2,ar1-0.8,100,100,0.0000,0.0000,0.0370,1050,10000
silent,tail,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1048,10000
silent,tail,4,ar1-n0.6,100,100,0.0100,0.0018,0.0545,1031,10000
silent,tail,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1053,10000
silent,tail,4,ar1-n0.4,100,100,0.0100,0.0018,0.0545,1045,10000
silent,tail,4,ar1-n0.2,0.4,100,0.9900,0.9455,0.9982,1057,10000
silent,tail,4,ar1-n0.2,100,100,0.0100,0.0018,0.0545,1060,10000
silent,tail,4,iid,0.4,100,1.0000,0.9630,1.0000,1096,10000
silent,tail,4,iid,100,100,0.0400,0.0157,0.0984,1080,10000
silent,tail,4,ar1-0.2,0.4,100,0.9900,0.9455,0.9982,1055,10000
silent,tail,4,ar1-0.2,100,100,0.0100,0.0018,0.0545,1043,10000
silent,tail,4,ar1-0.4,0.4,100,0.9900,0.9455,0.9982,1060,10000
silent,tail,4,ar1-0.4,100,100,0.0100,0.0018,0.0545,1044,10000
silent,tail,4,ar1-0.6,0.4,100,0.9700,0.9155,0.9897,1040,10000
silent,tail,4,ar1-0.6,100,100,0.0100,0.0018,0.0545,1044,10000
silent,tail,4,ar1-0.8,0.4,100,0.9300,0.8625,0.9657,1064,10000
silent,tail,4,ar1-0.8,100,100,0.0200,0.0055,0.0700,1042,10000
silent,tail,10,ar1-n0.6,0.4,100,0.9900,0.9455,0.9982,1057,10000
silent,tail,10,ar1-n0.6,100,100,0.0100,0.0018,0.0545,1055,10000
silent,tail,10,ar1-n0.4,0.4,100,0.9900,0.9455,0.9982,1057,10000
silent,tail,10,ar1-n0.4,100,100,0.0100,0.0018,0.0545,1050,10000
silent,tail,10,ar1-n0.2,0.4,100,0.9800,0.9300,0.9945,1059,10000
silent,tail,10,ar1-n0.2,100,100,0.0100,0.0018,0.0545,1051,10000
silent,tail,10,iid,0.4,100,0.9900,0.9455,0.9982,1072,10000
silent,tail,10,iid,100,100,0.0400,0.0157,0.0984,1060,10000
silent,tail,10,ar1-0.2,0.4,100,0.9700,0.9155,0.9897,1048,10000
silent,tail,10,ar1-0.2,100,100,0.0100,0.0018,0.0545,1037,10000
silent,tail,10,ar1-0.4,0.4,100,0.9700,0.9155,0.9897,1052,10000
silent,tail,10,ar1-0.4,100,100,0.0100,0.0018,0.0545,1047,10000
silent,tail,10,ar1-0.6,0.4,100,0.9700,0.9155,0.9897,1046,10000
silent,tail,10,ar1-0.6,100,100,0.0100,0.0018,0.0545,1041,10000
silent,tail,10,ar1-0.8,0.4,100,0.9100,0.8377,0.9519,1053,10000
silent,tail,10,ar1-0.8,100,100,0.0400,0.0157,0.0984,1050,10000
silent,tail,20,ar1-n0.6,0.4,100,0.9900,0.9455,0.9982,1057,10000
silent,tail,20,ar1-n0.6,100,100,0.0100,0.0018,0.0545,1036,10000
silent,tail,20,ar1-n0.4,0.4,100,0.9900,0.9455,0.9982,1053,10000
silent,tail,20,ar1-n0.4,100,100,0.0100,0.0018,0.0545,1048,10000
silent,tail,20,ar1-n0.2,0.4,100,0.9800,0.9300,0.9945,1063,10000
silent,tail,20,ar1-n0.2,100,100,0.0100,0.0018,0.0545,1061,10000
silent,tail,20,iid,0.4,100,0.9900,0.9455,0.9982,1095,10000
silent,tail,20,iid,100,100,0.0300,0.0103,0.0845,1070,10000
silent,tail,20,ar1-0.2,0.4,100,0.9800,0.9300,0.9945,1072,10000
silent,tail,20,ar1-0.2,100,100,0.0100,0.0018,0.0545,1046,10000
silent,tail,20,ar1-0.4,0.4,100,0.9800,0.9300,0.9945,1048,10000
silent,tail,20,ar1-0.4,100,100,0.0100,0.0018,0.0545,1055,10000
silent,tail,20,ar1-0.6,0.4,100,0.9500,0.8882,0.9785,1031,10000
silent,tail,20,ar1-0.6,100,100,0.0100,0.0018,0.0545,1027,10000
silent,tail,20,ar1-0.8,0.4,100,0.9200,0.8500,0.9589,1070,10000
silent,tail,20,ar1-0.8,100,100,0.0400,0.0157,0.0984,1064,10000
silent,bimodal,0,ar1-n0.6,0.4,100,0.0400,0.0157,0.0984,1058,10000
silent,bimodal,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1049,10000
silent,bimodal,0,ar1-n0.4,0.4,100,0.0200,0.0055,0.0700,1049,10000
silent,bimodal,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1040,10000
silent,bimodal,0,ar1-n0.2,0.4,100,0.0100,0.0018,0.0545,1068,10000
silent,bimodal,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1073,10000
silent,bimodal,0,iid,0.4,100,0.0300,0.0103,0.0845,1105,10000
silent,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,1115,10000
silent,bimodal,0,iid,0.4,100,0.0300,0.0103,0.0845,1105,10000
silent,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,1115,10000
silent,bimodal,0,iid,0.4,100,0.0300,0.0103,0.0845,1105,10000
silent,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,1115,10000
silent,bimodal,0,iid,0.4,100,0.0300,0.0103,0.0845,1105,10000
silent,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,1115,10000
silent,bimodal,0,iid,0.4,100,0.0300,0.0103,0.0845,1105,10000
silent,bimodal,0,iid,100,100,0.0000,0.0000,0.0370,1115,10000
silent,bimodal,0,ar1-0.2,0.4,100,0.0100,0.0018,0.0545,1069,10000
silent,bimodal,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,1054,10000
silent,bimodal,0,ar1-0.4,0.4,100,0.0200,0.0055,0.0700,1068,10000
silent,bimodal,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,1066,10000
silent,bimodal,0,ar1-0.6,0.4,100,0.0500,0.0215,0.1118,1040,10000
silent,bimodal,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,1032,10000
silent,bimodal,0,ar1-0.8,0.4,100,0.1200,0.0700,0.1981,1018,10000
silent,bimodal,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,1036,10000
silent,bimodal,0.1,ar1-n0.6,0.4,100,0.0700,0.0343,0.1375,1015,10000
silent,bimodal,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1026,10000
silent,bimodal,0.1,ar1-n0.4,0.4,100,0.0300,0.0103,0.0845,1034,10000
silent,bimodal,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1029,10000
silent,bimodal,0.1,ar1-n0.2,0.4,100,0.0100,0.0018,0.0545,1047,10000
silent,bimodal,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1029,10000
silent,bimodal,0.1,iid,0.4,100,0.0200,0.0055,0.0700,1106,10000
silent,bimodal,0.1,iid,100,100,0.0000,0.0000,0.0370,1101,10000
silent,bimodal,0.1,ar1-0.2,0.4,100,0.0200,0.0055,0.0700,1055,10000
silent,bimodal,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,1040,10000
silent,bimodal,0.1,ar1-0.4,0.4,100,0.0400,0.0157,0.0984,1057,10000
silent,bimodal,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,1045,10000
silent,bimodal,0.1,ar1-0.6,0.4,100,0.0500,0.0215,0.1118,1045,10000
silent,bimodal,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,1045,10000
silent,bimodal,0.1,ar1-0.8,0.4,100,0.1100,0.0625,0.1863,1055,10000
silent,bimodal,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,1039,10000
silent,bimodal,0.2,ar1-n0.6,0.4,100,0.2000,0.1334,0.2888,1045,10000
silent,bimodal,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1047,10000
silent,bimodal,0.2,ar1-n0.4,0.4,100,0.1800,0.1170,0.2667,1045,10000
silent,bimodal,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1070,10000
silent,bimodal,0.2,ar1-n0.2,0.4,100,0.1800,0.1170,0.2667,1054,10000
silent,bimodal,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1044,10000
silent,bimodal,0.2,iid,0.4,100,0.1500,0.0931,0.2328,1076,10000
silent,bimodal,0.2,iid,100,100,0.0000,0.0000,0.0370,1102,10000
silent,bimodal,0.2,ar1-0.2,0.4,100,0.1400,0.0853,0.2214,1051,10000
silent,bimodal,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,1046,10000
silent,bimodal,0.2,ar1-0.4,0.4,100,0.1300,0.0776,0.2098,1047,10000
silent,bimodal,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,1050,10000
silent,bimodal,0.2,ar1-0.6,0.4,100,0.1600,0.1010,0.2442,1042,10000
silent,bimodal,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,1040,10000
silent,bimodal,0.2,ar1-0.8,0.4,100,0.2000,0.1334,0.2888,1075,10000
silent,bimodal,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,1044,10000
silent,bimodal,0.4,ar1-n0.6,0.4,100,0.6900,0.5937,0.7722,1064,10000
silent,bimodal,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1045,10000
silent,bimodal,0.4,ar1-n0.4,0.4,100,0.7600,0.6677,0.8331,1042,10000
silent,bimodal,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1036,10000
silent,bimodal,0.4,ar1-n0.2,0.4,100,0.7600,0.6677,0.8331,1061,10000
silent,bimodal,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1055,10000
silent,bimodal,0.4,iid,0.4,100,0.5700,0.4722,0.6627,1068,10000
silent,bimodal,0.4,iid,100,100,0.0000,0.0000,0.0370,1071,10000
silent,bimodal,0.4,ar1-0.2,0.4,100,0.7000,0.6041,0.7811,1056,10000
silent,bimodal,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,1040,10000
silent,bimodal,0.4,ar1-0.4,0.4,100,0.6600,0.5628,0.7454,1046,10000
silent,bimodal,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,1049,10000
silent,bimodal,0.4,ar1-0.6,0.4,100,0.6100,0.5120,0.6998,1039,10000
silent,bimodal,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,1048,10000
silent,bimodal,0.4,ar1-0.8,0.4,100,0.5000,0.4038,0.5962,1046,10000
silent,bimodal,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,1053,10000
silent,bimodal,1,ar1-n0.6,0.4,100,0.9900,0.9455,0.9982,1039,10000
silent,bimodal,1,ar1-n0.6,100,100,0.0100,0.0018,0.0545,1048,10000
silent,bimodal,1,ar1-n0.4,0.4,100,0.9900,0.9455,0.9982,1057,10000
silent,bimodal,1,ar1-n0.4,100,100,0.0100,0.0018,0.0545,1041,10000
silent,bimodal,1,ar1-n0.2,0.4,100,0.9900,0.9455,0.9982,1063,10000
silent,bimodal,1,ar1-n0.2,100,100,0.0100,0.0018,0.0545,1049,10000
silent,bimodal,1,iid,0.4,100,1.0000,0.9630,1.0000,1075,10000
silent,bimodal,1,iid,100,100,0.0400,0.0157,0.0984,1079,10000
silent,bimodal,1,ar1-0.2,0.4,100,0.9800,0.9300,0.9945,1064,10000
silent,bimodal,1,ar1-0.2,100,100,0.0100,0.0018,0.0545,1060,10000
silent,bimodal,1,ar1-0.4,0.4,100,0.9800,0.9300,0.9945,1054,10000
silent,bimodal,1,ar1-0.4,100,100,0.0100,0.0018,0.0545,1038,10000
silent,bimodal,1,ar1-0.6,0.4,100,0.9600,0.9016,0.9843,1052,10000
silent,bimodal,1,ar1-0.6,100,100,0.0100,0.0018,0.0545,1047,10000
silent,bimodal,1,ar1-0.8,0.4,100,0.9300,0.8625,0.9657,1068,10000
silent,bimodal,1,ar1-0.8,100,100,0.0400,0.0157,0.0984,1063,10000
silent,bimodal,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1070,10000
silent,bimodal,2,ar1-n0.6,100,100,0.9600,0.9016,0.9843,1073,10000
silent,bimodal,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1056,10000
silent,bimodal,2,ar1-n0.4,100,100,0.9600,0.9016,0.9843,1063,10000
silent,bimodal,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1065,10000
silent,bimodal,2,ar1-n0.2,100,100,0.9700,0.9155,0.9897,1068,10000
silent,bimodal,2,iid,0.4,100,1.0000,0.9630,1.0000,1109,10000
silent,bimodal,2,iid,100,100,0.9700,0.9155,0.9897,1088,10000
silent,bimodal,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1070,10000
silent,bimodal,2,ar1-0.2,100,100,0.9700,0.9155,0.9897,1070,10000
silent,bimodal,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1056,10000
silent,bimodal,2,ar1-0.4,100,100,0.9600,0.9016,0.9843,1067,10000
silent,bimodal,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1066,10000
silent,bimodal,2,ar1-0.6,100,100,0.9700,0.9155,0.9897,1059,10000
silent,bimodal,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1061,10000
silent,bimodal,2,ar1-0.8,100,100,0.9600,0.9016,0.9843,1073,10000
silent,bimodal,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1085,10000
silent,bimodal,4,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1065,10000
silent,bimodal,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1072,10000
silent,bimodal,4,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1065,10000
silent,bimodal,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1076,10000
silent,bimodal,4,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1062,10000
silent,bimodal,4,iid,0.4,100,1.0000,0.9630,1.0000,1116,10000
silent,bimodal,4,iid,100,100,1.0000,0.9630,1.0000,1111,10000
silent,bimodal,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1070,10000
silent,bimodal,4,ar1-0.2,100,100,1.0000,0.9630,1.0000,1055,10000
silent,bimodal,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1049,10000
silent,bimodal,4,ar1-0.4,100,100,1.0000,0.9630,1.0000,1035,10000
silent,bimodal,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1060,10000
silent,bimodal,4,ar1-0.6,100,100,1.0000,0.9630,1.0000,1051,10000
silent,bimodal,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1053,10000
silent,bimodal,4,ar1-0.8,100,100,1.0000,0.9630,1.0000,1069,10000
silent,bimodal,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1108,10000
silent,bimodal,10,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1082,10000
silent,bimodal,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1094,10000
silent,bimodal,10,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1076,10000
silent,bimodal,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1096,10000
silent,bimodal,10,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1100,10000
silent,bimodal,10,iid,0.4,100,1.0000,0.9630,1.0000,1130,10000
silent,bimodal,10,iid,100,100,1.0000,0.9630,1.0000,1126,10000
silent,bimodal,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1109,10000
silent,bimodal,10,ar1-0.2,100,100,1.0000,0.9630,1.0000,1105,10000
silent,bimodal,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1082,10000
silent,bimodal,10,ar1-0.4,100,100,1.0000,0.9630,1.0000,1084,10000
silent,bimodal,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1111,10000
silent,bimodal,10,ar1-0.6,100,100,1.0000,0.9630,1.0000,1095,10000
silent,bimodal,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1096,10000
silent,bimodal,10,ar1-0.8,100,100,1.0000,0.9630,1.0000,1103,10000
silent,bimodal,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1105,10000
silent,bimodal,20,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1092,10000
silent,bimodal,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1103,10000
silent,bimodal,20,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1095,10000
silent,bimodal,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1105,10000
silent,bimodal,20,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1106,10000
silent,bimodal,20,iid,0.4,100,1.0000,0.9630,1.0000,1173,10000
silent,bimodal,20,iid,100,100,1.0000,0.9630,1.0000,1160,10000
silent,bimodal,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1119,10000
silent,bimodal,20,ar1-0.2,100,100,1.0000,0.9630,1.0000,1104,10000
silent,bimodal,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1116,10000
silent,bimodal,20,ar1-0.4,100,100,1.0000,0.9630,1.0000,1093,10000
silent,bimodal,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1095,10000
silent,bimodal,20,ar1-0.6,100,100,1.0000,0.9630,1.0000,1104,10000
silent,bimodal,20,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1118,10000
silent,bimodal,20,ar1-0.8,100,100,1.0000,0.9630,1.0000,1114,10000
tacet,shift,0,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,477,5000
tacet,shift,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,456,5000
tacet,shift,0,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,488,5000
tacet,shift,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,486,5000
tacet,shift,0,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,487,5000
tacet,shift,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,487,5000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,267,5000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,265,5000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,267,5000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,265,5000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,267,5000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,265,5000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,267,5000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,265,5000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,267,5000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,265,5000
tacet,shift,0,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,377,5000
tacet,shift,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,367,5000
tacet,shift,0,ar1-0.4,0.4,100,0.0000,0.0000,0.0370,494,5000
tacet,shift,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,490,5000
tacet,shift,0,ar1-0.6,0.4,100,0.0000,0.0000,0.0370,419,5000
tacet,shift,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,472,5000
tacet,shift,0,ar1-0.8,0.4,100,0.0800,0.0411,0.1500,394,5000
tacet,shift,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,379,5000
tacet,shift,0.1,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,474,5000
tacet,shift,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,378,5000
tacet,shift,0.1,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,488,5000
tacet,shift,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,484,5000
tacet,shift,0.1,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,489,5000
tacet,shift,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,476,5000
tacet,shift,0.1,iid,0.4,100,0.3200,0.2367,0.4166,267,5000
tacet,shift,0.1,iid,100,100,0.0000,0.0000,0.0370,256,5000
tacet,shift,0.1,ar1-0.2,0.4,100,0.0200,0.0055,0.0700,390,5000
tacet,shift,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,362,5000
tacet,shift,0.1,ar1-0.4,0.4,100,0.0300,0.0103,0.0845,490,5000
tacet,shift,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,481,5000
tacet,shift,0.1,ar1-0.6,0.4,100,0.0500,0.0215,0.1118,472,5000
tacet,shift,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,468,5000
tacet,shift,0.1,ar1-0.8,0.4,100,0.1200,0.0700,0.1981,376,5000
tacet,shift,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,368,5000
tacet,shift,0.2,ar1-n0.6,0.4,100,0.5400,0.4426,0.6344,484,5000
tacet,shift,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,481,5000
tacet,shift,0.2,ar1-n0.4,0.4,100,0.4800,0.3846,0.5768,470,5000
tacet,shift,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,421,5000
tacet,shift,0.2,ar1-n0.2,0.4,100,0.4900,0.3942,0.5865,498,5000
tacet,shift,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,486,5000
tacet,shift,0.2,iid,0.4,100,1.0000,0.9630,1.0000,263,5000
tacet,shift,0.2,iid,100,100,0.0000,0.0000,0.0370,258,5000
tacet,shift,0.2,ar1-0.2,0.4,100,0.4900,0.3942,0.5865,404,5000
tacet,shift,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,366,5000
tacet,shift,0.2,ar1-0.4,0.4,100,0.4700,0.3751,0.5671,479,5000
tacet,shift,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,476,5000
tacet,shift,0.2,ar1-0.6,0.4,100,0.4900,0.3942,0.5865,476,5000
tacet,shift,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,465,5000
tacet,shift,0.2,ar1-0.8,0.4,100,0.4800,0.3846,0.5768,472,5000
tacet,shift,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,378,5000
tacet,shift,0.4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,485,5000
tacet,shift,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,473,5000
tacet,shift,0.4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,485,5000
tacet,shift,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,481,5000
tacet,shift,0.4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,487,5000
tacet,shift,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,492,5000
tacet,shift,0.4,iid,0.4,100,1.0000,0.9630,1.0000,266,5000
tacet,shift,0.4,iid,100,100,0.0000,0.0000,0.0370,260,5000
tacet,shift,0.4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,402,5000
