tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
timing-tvla,medium,shift,0,ar1-n0.3,5,,2,5000,false,,,0,10000,"|t|=0.50, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.3,5,,2,5000,false,0.406372,,0,10000,"D=0.0154, p=0.5936, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.3,5,,2,5000,false,0.610845,,0,10000,"A²=0.5534, p=0.3892, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,2,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.6,5,100,13,5000,false,0.000000,,313,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,13,5000,false,,,4,7645,"max|t|=2.51, tau=-0.0287, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,13,5000,false,,,0,10000,"|t|=0.45, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,13,5000,false,0.519365,,0,10000,"D=0.0168, p=0.4806, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,13,5000,false,0.762158,,0,10000,"A²=1.2854, p=0.2378, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,13,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,shift,0,iid,2,100,1,5000,false,,,954,10000,"stat=0.000, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,iid,2,0.4,0,5000,false,,,932,10000,"stat=1.484, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,0.4,27,5000,false,,,869,10000,"stat=1.814, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,0.4,21,5000,false,,,914,10000,"stat=2.142, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,26,5000,false,,,841,10000,"stat=1.078, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,7,5000,false,,,882,10000,"stat=2.234, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,iid,2,100,16,5000,false,,,848,10000,"stat=0.000, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,0.4,24,5000,false,,,684,10000,"stat=1.256, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,iid,2,100,3,5000,false,,,837,10000,"stat=0.000, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,29,5000,false,,,812,10000,"stat=1.341, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,0.4,2,5000,false,,,882,10000,"stat=1.923, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,iid,2,100,0,5000,false,,,719,10000,"stat=0.000, alpha=0.10, delta=100.0 (pool)",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,9,5000,false,,,0,10000,"|t|=0.57, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,9,5000,false,0.882258,,0,10000,"D=0.0238, p=0.1177, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,9,5000,false,0.707499,,0,10000,"A²=1.0359, p=0.2925, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,9,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,shift,0,ar1-n0.3,5,100,21,5000,false,,,734,10000,"stat=-91.757, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,26,5000,false,,,716,10000,"stat=-63.213, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,13,5000,false,,,969,10000,"stat=3.516, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,100,27,5000,false,,,833,10000,"stat=-61.952, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,7,5000,false,,,907,10000,"stat=-84.428, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,100,24,5000,false,,,952,10000,"stat=-84.158, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,100,2,5000,false,,,645,10000,"stat=-83.274, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,9,5000,false,,,743,10000,"stat=3.700, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,29,5000,false,,,1133,10000,"stat=-75.076, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,13,5000,false,,,813,10000,"stat=-88.705, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,9,5000,false,,,848,10000,"stat=-81.580, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,shift,0,ar1-n0.3,5,,7,5000,false,0.000000,,35092,10000,"p=1.0000, alpha=0.09 (pool)",pass
tlsfuzzer,medium,shift,0,ar1-n0.3,5,,7,5000,false,0.531113,,357,10000,"sign_test(p=0.4689), alpha=0.05 (pool)",pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,8,5000,false,0.000000,,208,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7652, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,8,5000,false,0.000000,,288,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.3,5,,8,5000,false,,,3,8307,"max|t|=1.94, tau=0.0213, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,8,5000,false,,,0,10000,"|t|=0.58, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.3,5,,8,5000,false,0.149229,,0,10000,"D=0.0122, p=0.8508, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.3,5,,8,5000,false,0.663562,,0,10000,"A²=0.8166, p=0.3364, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,8,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,medium,shift,0,ar1-n0.6,5,,0,5000,false,0.000000,,36463,10000,"p=1.0000, alpha=0.09 (pool)",pass
tlsfuzzer,medium,shift,0,ar1-n0.6,5,,0,5000,false,0.875045,,192,10000,"sign_test(p=0.1250), alpha=0.05 (pool)",pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,1,5000,false,0.000000,,323,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7622, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,1,5000,false,0.000000,,387,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,1,5000,false,,,3,7118,"max|t|=1.76, tau=0.0209, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,1,5000,false,,,0,10000,"|t|=0.73, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,1,5000,false,0.607269,,0,10000,"D=0.0180, p=0.3927, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,1,5000,false,0.688155,,0,10000,"A²=0.9393, p=0.3118, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,medium,shift,0,iid,2,,16,5000,false,0.000000,,17476,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,medium,shift,0,iid,2,,1,5000,false,0.000000,,17704,10000,"p=1.0000, alpha=0.09 (pool)",pass
tlsfuzzer,medium,shift,0,iid,2,,16,5000,false,0.741402,,336,10000,"wilcoxon_test(p=0.2586), alpha=0.05 (pool)",pass
tlsfuzzer,medium,shift,0,iid,2,,1,5000,false,0.791070,,338,10000,"sign_test(p=0.2089), alpha=0.05 (pool)",pass
rtlf,medium,shift,0,iid,2,,3,5000,false,0.000000,,17758,10000,"p=1.0000, alpha=0.09 (pool)",pass
tacet,medium,shift,0,iid,2,0.4,17,5000,false,0.000000,,177,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,2,5000,false,0.000000,,175,5000,Pass (P=0.0%),pass
tlsfuzzer,medium,shift,0,iid,2,,3,5000,false,0.357240,,188,10000,"wilcoxon_test(p=0.6428), alpha=0.05 (pool)",pass
tacet,medium,shift,0,iid,2,100,2,5000,false,0.000000,,222,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,100,17,5000,false,0.000000,,231,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,iid,2,,17,5000,false,,,3,9506,"max|t|=2.18, tau=0.0224, threshold=4.5",pass
timing-tvla,medium,shift,0,iid,2,,17,5000,false,,,0,10000,"|t|=1.40, threshold=4.5",pass
ks-test,medium,shift,0,iid,2,,17,5000,false,0.750825,,0,10000,"D=0.0204, p=0.2492, alpha=0.05",pass
ad-test,medium,shift,0,iid,2,,17,5000,false,0.853708,,0,10000,"A²=1.6487, p=0.1463, alpha=0.05",pass
mona,medium,shift,0,iid,2,,17,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,medium,shift,0,iid,2,,2,5000,false,,,11,7690,"max|t|=2.57, tau=-0.0293, threshold=4.5",pass
timing-tvla,medium,shift,0,iid,2,,2,5000,false,,,0,10000,"|t|=1.56, threshold=4.5",pass
ks-test,medium,shift,0,iid,2,,2,5000,false,0.696445,,0,10000,"D=0.0194, p=0.3036, alpha=0.05",pass
tacet,medium,shift,0,iid,2,0.4,4,5000,false,0.000000,,164,5000,Pass (P=0.0%),pass
silent,medium,shift,0,ar1-n0.3,5,0.4,8,5000,false,,,3221,10000,"stat=1.980, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,1,5000,false,,,1963,10000,"stat=3.964, alpha=0.10, delta=0.4 (pool)",pass
tacet,medium,shift,0,iid,2,100,4,5000,false,0.000000,,187,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,iid,2,,4,5000,false,,,4,623,"max|t|=2.45, tau=-0.0981, threshold=4.5",pass
timing-tvla,medium,shift,0,iid,2,,4,5000,false,,,0,10000,"|t|=1.52, threshold=4.5",pass
ks-test,medium,shift,0,iid,2,,4,5000,false,0.439505,,0,10000,"D=0.0158, p=0.5605, alpha=0.05",pass
ad-test,medium,shift,0,iid,2,,4,5000,false,0.744763,,0,10000,"A²=1.2219, p=0.2552, alpha=0.05",pass
mona,medium,shift,0,iid,2,,4,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,medium,shift,0,ar1-n0.3,5,,21,5000,false,0.000000,,18253,10000,"p=1.0000, alpha=0.09 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,100,8,5000,false,,,604,10000,"stat=-92.253, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,shift,0,ar1-n0.6,5,,26,5000,false,0.000000,,18360,10000,"p=1.0000, alpha=0.09 (pool)",pass
silent,medium,shift,0,iid,2,0.4,17,5000,false,,,825,10000,"stat=2.299, alpha=0.10, delta=0.4 (pool)",pass
tlsfuzzer,medium,shift,0,ar1-n0.3,5,,21,5000,false,0.540102,,205,10000,"sign_test(p=0.4599), alpha=0.05 (pool)",pass
silent,medium,shift,0,iid,2,100,8,5000,false,,,929,10000,"stat=0.000, alpha=0.10, delta=100.0 (pool)",pass
tlsfuzzer,medium,shift,0,ar1-n0.6,5,,26,5000,false,0.175954,,187,10000,"wilcoxon_test(p=0.8240), alpha=0.05 (pool)",pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,22,5000,false,0.000000,,209,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8144, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,27,5000,false,0.000000,,313,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7899999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,22,5000,false,0.000000,,257,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.3,5,,22,5000,false,,,3,8816,"max|t|=1.98, tau=-0.0210, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,22,5000,false,,,0,10000,"|t|=0.58, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.3,5,,22,5000,false,0.806130,,0,10000,"D=0.0216, p=0.1939, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.3,5,,22,5000,false,0.769387,,0,10000,"A²=1.3084, p=0.2306, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,22,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,medium,shift,0,ar1-n0.6,5,,7,5000,false,0.000000,,18726,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,medium,shift,0,ar1-n0.3,5,,24,5000,false,0.000000,,18626,10000,"p=1.0000, alpha=0.09 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,1,5000,false,,,1268,10000,"stat=-72.719, alpha=0.10, delta=100.0 (pool)",pass
tlsfuzzer,medium,shift,0,ar1-n0.6,5,,7,5000,false,0.330400,,187,10000,"sign_test(p=0.6696), alpha=0.05 (pool)",pass
tlsfuzzer,medium,shift,0,ar1-n0.3,5,,24,5000,false,0.340054,,181,10000,"sign_test(p=0.6599), alpha=0.05 (pool)",pass
silent,medium,shift,0,iid,2,0.4,4,5000,false,,,1377,10000,"stat=0.771, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,iid,2,100,17,5000,false,,,881,10000,"stat=0.000, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,0,ar1-n0.6,5,100,27,5000,false,0.000000,,472,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,27,5000,false,,,3,6111,"max|t|=1.37, tau=0.0176, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,27,5000,false,,,0,10000,"|t|=0.05, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,27,5000,false,0.009730,,0,10000,"D=0.0088, p=0.9903, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,27,5000,false,0.575010,,0,10000,"A²=0.3745, p=0.4250, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,27,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,medium,shift,0,ar1-n0.3,5,,2,5000,false,0.000000,,18870,10000,"p=1.0000, alpha=0.09 (pool)",pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,25,5000,false,0.000000,,214,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8117999999999999, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,8,5000,false,0.000000,,310,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7848000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tlsfuzzer,medium,shift,0,ar1-n0.3,5,,2,5000,false,0.543877,,172,10000,"wilcoxon_test(p=0.4561), alpha=0.05 (pool)",pass
tacet,medium,shift,0,ar1-n0.3,5,100,25,5000,false,0.000000,,291,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.3,5,,25,5000,false,,,3,8447,"max|t|=1.89, tau=-0.0205, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,25,5000,false,,,0,10000,"|t|=1.11, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.3,5,,25,5000,false,0.770436,,0,10000,"D=0.0208, p=0.2296, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.3,5,,25,5000,false,0.721189,,0,10000,"A²=1.1043, p=0.2788, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,25,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,3,5000,false,0.000000,,211,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7762, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,medium,shift,0,ar1-n0.3,5,0.4,22,5000,false,,,924,10000,"stat=2.682, alpha=0.10, delta=0.4 (pool)",pass
tacet,medium,shift,0,ar1-n0.6,5,100,8,5000,false,0.000000,,567,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,8,5000,false,,,3,2895,"max|t|=2.34, tau=0.0435, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,8,5000,false,,,0,10000,"|t|=0.30, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,8,5000,false,0.067497,,0,10000,"D=0.0108, p=0.9325, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,8,5000,false,0.656909,,0,10000,"A²=0.7833, p=0.3431, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,8,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.3,5,100,3,5000,false,0.000000,,267,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.3,5,,3,5000,false,,,7,1808,"max|t|=1.31, tau=-0.0307, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,3,5000,false,,,0,10000,"|t|=1.24, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.3,5,,3,5000,false,0.207987,,0,10000,"D=0.0130, p=0.7920, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.3,5,,3,5000,false,0.646920,,0,10000,"A²=0.7335, p=0.3531, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,3,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,shift,0,ar1-n0.6,5,0.4,27,5000,false,,,735,10000,"stat=1.756, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,iid,2,100,4,5000,false,,,867,10000,"stat=-149.250, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,shift,0,ar1-n0.3,5,,27,5000,false,0.000000,,20067,10000,"p=1.0000, alpha=0.09 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,0.4,25,5000,false,,,690,10000,"stat=2.090, alpha=0.10, delta=0.4 (pool)",pass
tlsfuzzer,medium,shift,0,ar1-n0.3,5,,27,5000,false,0.223725,,332,10000,"sign_test(p=0.7763), alpha=0.05 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,100,22,5000,false,,,680,10000,"stat=-84.324, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,shift,0,ar1-n0.6,5,,9,5000,false,0.000000,,19090,10000,"p=1.0000, alpha=0.09 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,27,5000,false,,,644,10000,"stat=-75.748, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,28,5000,false,0.000000,,348,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8242, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tlsfuzzer,medium,shift,0,ar1-n0.6,5,,9,5000,false,0.408110,,224,10000,"wilcoxon_test(p=0.5919), alpha=0.05 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,8,5000,false,,,960,10000,"stat=2.253, alpha=0.10, delta=0.4 (pool)",pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,10,5000,false,0.000000,,212,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7722000000000002, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,medium,shift,0,ar1-n0.3,5,100,25,5000,false,,,737,10000,"stat=-86.790, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,0,ar1-n0.3,5,100,28,5000,false,0.000000,,457,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.3,5,,28,5000,false,,,3,6118,"max|t|=2.65, tau=-0.0339, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,28,5000,false,,,0,10000,"|t|=0.01, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.3,5,,28,5000,false,0.788860,,0,10000,"D=0.0212, p=0.2111, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.3,5,,28,5000,false,0.761068,,0,10000,"A²=1.2819, p=0.2389, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,28,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,shift,0,ar1-n0.3,5,0.4,3,5000,false,,,1236,10000,"stat=1.274, alpha=0.10, delta=0.4 (pool)",pass
tacet,medium,shift,0,ar1-n0.6,5,100,10,5000,false,0.000000,,302,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,10,5000,false,,,3,1262,"max|t|=1.86, tau=0.0525, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,10,5000,false,,,0,10000,"|t|=0.52, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,10,5000,false,0.177752,,0,10000,"D=0.0126, p=0.8222, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,10,5000,false,0.594437,,0,10000,"A²=0.4715, p=0.4056, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,10,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,shift,0,ar1-n0.6,5,100,8,5000,false,,,662,10000,"stat=-96.266, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,0.4,28,5000,false,,,638,10000,"stat=3.890, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,100,3,5000,false,,,977,10000,"stat=-56.264, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,100,28,5000,false,,,652,10000,"stat=-67.706, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,shift,0,ar1-n0.6,5,,13,5000,false,0.000000,,30430,10000,"p=1.0000, alpha=0.09 (pool)",pass
tlsfuzzer,medium,shift,0,ar1-n0.6,5,,13,5000,false,0.613969,,188,10000,"sign_test(p=0.3860), alpha=0.05 (pool)",pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,14,5000,false,0.000000,,241,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8138, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,14,5000,false,0.000000,,211,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,14,5000,false,,,3,1834,"max|t|=1.71, tau=-0.0399, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,14,5000,false,,,0,10000,"|t|=0.26, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,14,5000,false,0.207987,,0,10000,"D=0.0130, p=0.7920, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,14,5000,false,0.615085,,0,10000,"A²=0.5745, p=0.3849, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,14,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,medium,shift,0,ar1-n0.6,5,,29,5000,false,0.000000,,31967,10000,"p=1.0000, alpha=0.09 (pool)",pass
tlsfuzzer,medium,shift,0,ar1-n0.6,5,,29,5000,false,0.531562,,308,10000,"sign_test(p=0.4684), alpha=0.05 (pool)",pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,0,5000,false,0.000000,,212,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8025999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,0,5000,false,0.000000,,246,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.3,5,,0,5000,false,,,3,4120,"max|t|=1.31, tau=-0.0205, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,0,5000,false,,,0,10000,"|t|=0.40, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.3,5,,0,5000,false,0.020022,,0,10000,"D=0.0094, p=0.9800, alpha=0.05",pass
