tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
silent,tail,0.2,iid,100,100,0.0000,0.0000,0.0370,1112,10000
silent,tail,0.2,ar1-0.2,0.4,100,0.0700,0.0343,0.1375,1121,10000
silent,tail,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,1114,10000
silent,tail,0.2,ar1-0.4,0.4,100,0.0400,0.0157,0.0984,1090,10000
silent,tail,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,1064,10000
silent,tail,0.2,ar1-0.6,0.4,100,0.0800,0.0411,0.1500,1098,10000
silent,tail,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,1080,10000
silent,tail,0.2,ar1-0.8,0.4,100,0.1000,0.0552,0.1744,1090,10000
silent,tail,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,1098,10000
silent,tail,0.4,ar1-n0.6,0.4,100,0.6600,0.5628,0.7454,1094,10000
silent,tail,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1087,10000
silent,tail,0.4,ar1-n0.4,0.4,100,0.6200,0.5221,0.7090,1102,10000
silent,tail,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1082,10000
silent,tail,0.4,ar1-n0.2,0.4,100,0.5200,0.4232,0.6154,1105,10000
silent,tail,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1085,10000
silent,tail,0.4,iid,0.4,100,0.9800,0.9300,0.9945,1137,10000
silent,tail,0.4,iid,100,100,0.0000,0.0000,0.0370,1117,10000
silent,tail,0.4,ar1-0.2,0.4,100,0.4900,0.3942,0.5865,1099,10000
silent,tail,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,1101,10000
silent,tail,0.4,ar1-0.4,0.4,100,0.3700,0.2818,0.4678,1096,10000
silent,tail,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,1082,10000
silent,tail,0.4,ar1-0.6,0.4,100,0.2800,0.2014,0.3749,1082,10000
silent,tail,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,1080,10000
silent,tail,0.4,ar1-0.8,0.4,100,0.2800,0.2014,0.3749,1098,10000
silent,tail,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,1092,10000
silent,tail,1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1103,10000
silent,tail,1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1084,10000
silent,tail,1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1119,10000
silent,tail,1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1103,10000
silent,tail,1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1083,10000
silent,tail,1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1068,10000
silent,tail,1,iid,0.4,100,1.0000,0.9630,1.0000,1124,10000
silent,tail,1,iid,100,100,0.0000,0.0000,0.0370,1126,10000
silent,tail,1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1101,10000
silent,tail,1,ar1-0.2,100,100,0.0000,0.0000,0.0370,1094,10000
silent,tail,1,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1088,10000
silent,tail,1,ar1-0.4,100,100,0.0000,0.0000,0.0370,1063,10000
silent,tail,1,ar1-0.6,0.4,100,0.9900,0.9455,0.9982,1097,10000
silent,tail,1,ar1-0.6,100,100,0.0000,0.0000,0.0370,1080,10000
silent,tail,1,ar1-0.8,0.4,100,0.9700,0.9155,0.9897,1109,10000
silent,tail,1,ar1-0.8,100,100,0.0000,0.0000,0.0370,1110,10000
silent,tail,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1119,10000
silent,tail,2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1090,10000
silent,tail,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1101,10000
silent,tail,2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1085,10000
silent,tail,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1129,10000
silent,tail,2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1107,10000
silent,tail,2,iid,0.4,100,1.0000,0.9630,1.0000,1130,10000
silent,tail,2,iid,100,100,0.0300,0.0103,0.0845,1113,10000
silent,tail,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1099,10000
silent,tail,2,ar1-0.2,100,100,0.0000,0.0000,0.0370,1090,10000
silent,tail,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1105,10000
silent,tail,2,ar1-0.4,100,100,0.0000,0.0000,0.0370,1091,10000
silent,tail,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1100,10000
silent,tail,2,ar1-0.6,100,100,0.0000,0.0000,0.0370,1097,10000
silent,tail,2,ar1-0.8,0.4,100,0.9900,0.9455,0.9982,1118,10000
silent,tail,2,ar1-0.8,100,100,0.0000,0.0000,0.0370,1121,10000
silent,tail,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1104,10000
silent,tail,4,ar1-n0.6,100,100,0.0600,0.0278,0.1248,1086,10000
silent,tail,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1086,10000
silent,tail,4,ar1-n0.4,100,100,0.0600,0.0278,0.1248,1077,10000
silent,tail,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1093,10000
silent,tail,4,ar1-n0.2,100,100,0.0600,0.0278,0.1248,1085,10000
silent,tail,4,iid,0.4,100,1.0000,0.9630,1.0000,1121,10000
silent,tail,4,iid,100,100,0.1500,0.0931,0.2328,1089,10000
silent,tail,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1109,10000
silent,tail,4,ar1-0.2,100,100,0.0600,0.0278,0.1248,1101,10000
silent,tail,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1078,10000
silent,tail,4,ar1-0.4,100,100,0.0600,0.0278,0.1248,1077,10000
silent,tail,4,ar1-0.6,0.4,100,0.9900,0.9455,0.9982,1099,10000
silent,tail,4,ar1-0.6,100,100,0.0800,0.0411,0.1500,1082,10000
silent,tail,4,ar1-0.8,0.4,100,0.9700,0.9155,0.9897,1130,10000
silent,tail,4,ar1-0.8,100,100,0.1300,0.0776,0.2098,1094,10000
silent,tail,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1115,10000
silent,tail,10,ar1-n0.6,100,100,0.1200,0.0700,0.1981,1084,10000
silent,tail,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1102,10000
silent,tail,10,ar1-n0.4,100,100,0.1100,0.0625,0.1863,1078,10000
silent,tail,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1099,10000
silent,tail,10,ar1-n0.2,100,100,0.1100,0.0625,0.1863,1102,10000
silent,tail,10,iid,0.4,100,1.0000,0.9630,1.0000,1115,10000
silent,tail,10,iid,100,100,0.1700,0.1089,0.2555,1121,10000
silent,tail,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1123,10000
silent,tail,10,ar1-0.2,100,100,0.1100,0.0625,0.1863,1113,10000
silent,tail,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1097,10000
silent,tail,10,ar1-0.4,100,100,0.1100,0.0625,0.1863,1090,10000
silent,tail,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1102,10000
silent,tail,10,ar1-0.6,100,100,0.1300,0.0776,0.2098,1095,10000
silent,tail,10,ar1-0.8,0.4,100,0.9600,0.9016,0.9843,1116,10000
silent,tail,10,ar1-0.8,100,100,0.1600,0.1010,0.2442,1099,10000
silent,tail,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1105,10000
silent,tail,20,ar1-n0.6,100,100,0.1400,0.0853,0.2214,1088,10000
silent,tail,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1108,10000
silent,tail,20,ar1-n0.4,100,100,0.1300,0.0776,0.2098,1090,10000
silent,tail,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1113,10000
silent,tail,20,ar1-n0.2,100,100,0.1100,0.0625,0.1863,1082,10000
silent,tail,20,iid,0.4,100,1.0000,0.9630,1.0000,1131,10000
silent,tail,20,iid,100,100,0.1800,0.1170,0.2667,1102,10000
silent,tail,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1109,10000
silent,tail,20,ar1-0.2,100,100,0.1100,0.0625,0.1863,1106,10000
silent,tail,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1089,10000
silent,tail,20,ar1-0.4,100,100,0.1200,0.0700,0.1981,1089,10000
silent,tail,20,ar1-0.6,0.4,100,0.9900,0.9455,0.9982,1091,10000
silent,tail,20,ar1-0.6,100,100,0.1300,0.0776,0.2098,1080,10000
silent,tail,20,ar1-0.8,0.4,100,0.9600,0.9016,0.9843,1109,10000
silent,tail,20,ar1-0.8,100,100,0.1700,0.1089,0.2555,1109,10000
silent,bimodal,0,ar1-n0.6,0.4,100,0.9900,0.9455,0.9982,1085,10000
silent,bimodal,0,ar1-n0.6,100,100,0.0100,0.0018,0.0545,1088,10000
silent,bimodal,0,ar1-n0.4,0.4,100,0.9900,0.9455,0.9982,1115,10000
silent,bimodal,0,ar1-n0.4,100,100,0.0100,0.0018,0.0545,1084,10000
silent,bimodal,0,ar1-n0.2,0.4,100,0.9800,0.9300,0.9945,1097,10000
silent,bimodal,0,ar1-n0.2,100,100,0.0100,0.0018,0.0545,1088,10000
silent,bimodal,0,iid,0.4,100,0.9900,0.9455,0.9982,1141,10000
silent,bimodal,0,iid,100,100,0.0300,0.0103,0.0845,1121,10000
silent,bimodal,0,iid,0.4,100,0.9900,0.9455,0.9982,1141,10000
silent,bimodal,0,iid,100,100,0.0300,0.0103,0.0845,1121,10000
silent,bimodal,0,iid,0.4,100,0.9900,0.9455,0.9982,1141,10000
silent,bimodal,0,iid,100,100,0.0300,0.0103,0.0845,1121,10000
silent,bimodal,0,iid,0.4,100,0.9900,0.9455,0.9982,1141,10000
silent,bimodal,0,iid,100,100,0.0300,0.0103,0.0845,1121,10000
silent,bimodal,0,iid,0.4,100,0.9900,0.9455,0.9982,1141,10000
silent,bimodal,0,iid,100,100,0.0300,0.0103,0.0845,1121,10000
silent,bimodal,0,ar1-0.2,0.4,100,0.9800,0.9300,0.9945,1110,10000
silent,bimodal,0,ar1-0.2,100,100,0.0100,0.0018,0.0545,1106,10000
silent,bimodal,0,ar1-0.4,0.4,100,0.9700,0.9155,0.9897,1104,10000
silent,bimodal,0,ar1-0.4,100,100,0.0100,0.0018,0.0545,1091,10000
silent,bimodal,0,ar1-0.6,0.4,100,0.9600,0.9016,0.9843,1109,10000
silent,bimodal,0,ar1-0.6,100,100,0.0100,0.0018,0.0545,1096,10000
silent,bimodal,0,ar1-0.8,0.4,100,0.9300,0.8625,0.9657,1129,10000
silent,bimodal,0,ar1-0.8,100,100,0.0400,0.0157,0.0984,1110,10000
silent,bimodal,0.1,ar1-n0.6,0.4,100,0.9900,0.9455,0.9982,1105,10000
silent,bimodal,0.1,ar1-n0.6,100,100,0.0100,0.0018,0.0545,1101,10000
silent,bimodal,0.1,ar1-n0.4,0.4,100,0.9900,0.9455,0.9982,1119,10000
silent,bimodal,0.1,ar1-n0.4,100,100,0.0100,0.0018,0.0545,1113,10000
silent,bimodal,0.1,ar1-n0.2,0.4,100,0.9900,0.9455,0.9982,1111,10000
silent,bimodal,0.1,ar1-n0.2,100,100,0.0100,0.0018,0.0545,1098,10000
silent,bimodal,0.1,iid,0.4,100,0.9900,0.9455,0.9982,1128,10000
silent,bimodal,0.1,iid,100,100,0.0400,0.0157,0.0984,1121,10000
silent,bimodal,0.1,ar1-0.2,0.4,100,0.9800,0.9300,0.9945,1116,10000
silent,bimodal,0.1,ar1-0.2,100,100,0.0100,0.0018,0.0545,1086,10000
silent,bimodal,0.1,ar1-0.4,0.4,100,0.9800,0.9300,0.9945,1099,10000
silent,bimodal,0.1,ar1-0.4,100,100,0.0100,0.0018,0.0545,1085,10000
silent,bimodal,0.1,ar1-0.6,0.4,100,0.9500,0.8882,0.9785,1113,10000
silent,bimodal,0.1,ar1-0.6,100,100,0.0100,0.0018,0.0545,1098,10000
silent,bimodal,0.1,ar1-0.8,0.4,100,0.9100,0.8377,0.9519,1105,10000
silent,bimodal,0.1,ar1-0.8,100,100,0.0300,0.0103,0.0845,1087,10000
silent,bimodal,0.2,ar1-n0.6,0.4,100,0.9900,0.9455,0.9982,1112,10000
silent,bimodal,0.2,ar1-n0.6,100,100,0.0100,0.0018,0.0545,1086,10000
silent,bimodal,0.2,ar1-n0.4,0.4,100,0.9900,0.9455,0.9982,1093,10000
silent,bimodal,0.2,ar1-n0.4,100,100,0.0100,0.0018,0.0545,1079,10000
silent,bimodal,0.2,ar1-n0.2,0.4,100,0.9800,0.9300,0.9945,1115,10000
silent,bimodal,0.2,ar1-n0.2,100,100,0.0100,0.0018,0.0545,1096,10000
silent,bimodal,0.2,iid,0.4,100,0.9800,0.9300,0.9945,1138,10000
silent,bimodal,0.2,iid,100,100,0.0400,0.0157,0.0984,1117,10000
silent,bimodal,0.2,ar1-0.2,0.4,100,0.9800,0.9300,0.9945,1108,10000
silent,bimodal,0.2,ar1-0.2,100,100,0.0100,0.0018,0.0545,1084,10000
silent,bimodal,0.2,ar1-0.4,0.4,100,0.9900,0.9455,0.9982,1098,10000
silent,bimodal,0.2,ar1-0.4,100,100,0.0200,0.0055,0.0700,1092,10000
silent,bimodal,0.2,ar1-0.6,0.4,100,0.9600,0.9016,0.9843,1083,10000
silent,bimodal,0.2,ar1-0.6,100,100,0.0200,0.0055,0.0700,1074,10000
silent,bimodal,0.2,ar1-0.8,0.4,100,0.9300,0.8625,0.9657,1111,10000
silent,bimodal,0.2,ar1-0.8,100,100,0.0400,0.0157,0.0984,1105,10000
silent,bimodal,0.4,ar1-n0.6,0.4,100,0.9900,0.9455,0.9982,1103,10000
silent,bimodal,0.4,ar1-n0.6,100,100,0.0200,0.0055,0.0700,1105,10000
silent,bimodal,0.4,ar1-n0.4,0.4,100,0.9900,0.9455,0.9982,1087,10000
silent,bimodal,0.4,ar1-n0.4,100,100,0.0100,0.0018,0.0545,1080,10000
silent,bimodal,0.4,ar1-n0.2,0.4,100,0.9900,0.9455,0.9982,1115,10000
silent,bimodal,0.4,ar1-n0.2,100,100,0.0100,0.0018,0.0545,1099,10000
silent,bimodal,0.4,iid,0.4,100,0.9900,0.9455,0.9982,1121,10000
silent,bimodal,0.4,iid,100,100,0.0200,0.0055,0.0700,1106,10000
silent,bimodal,0.4,ar1-0.2,0.4,100,0.9700,0.9155,0.9897,1107,10000
silent,bimodal,0.4,ar1-0.2,100,100,0.0100,0.0018,0.0545,1088,10000
silent,bimodal,0.4,ar1-0.4,0.4,100,0.9900,0.9455,0.9982,1087,10000
silent,bimodal,0.4,ar1-0.4,100,100,0.0100,0.0018,0.0545,1083,10000
silent,bimodal,0.4,ar1-0.6,0.4,100,0.9500,0.8882,0.9785,1092,10000
silent,bimodal,0.4,ar1-0.6,100,100,0.0200,0.0055,0.0700,1087,10000
silent,bimodal,0.4,ar1-0.8,0.4,100,0.9300,0.8625,0.9657,1108,10000
silent,bimodal,0.4,ar1-0.8,100,100,0.0400,0.0157,0.0984,1091,10000
silent,bimodal,1,ar1-n0.6,0.4,100,0.9900,0.9455,0.9982,1108,10000
silent,bimodal,1,ar1-n0.6,100,100,0.0100,0.0018,0.0545,1095,10000
silent,bimodal,1,ar1-n0.4,0.4,100,0.9900,0.9455,0.9982,1087,10000
silent,bimodal,1,ar1-n0.4,100,100,0.0100,0.0018,0.0545,1089,10000
silent,bimodal,1,ar1-n0.2,0.4,100,0.9900,0.9455,0.9982,1105,10000
silent,bimodal,1,ar1-n0.2,100,100,0.0100,0.0018,0.0545,1091,10000
silent,bimodal,1,iid,0.4,100,0.9900,0.9455,0.9982,1123,10000
silent,bimodal,1,iid,100,100,0.0400,0.0157,0.0984,1110,10000
silent,bimodal,1,ar1-0.2,0.4,100,0.9700,0.9155,0.9897,1106,10000
silent,bimodal,1,ar1-0.2,100,100,0.0100,0.0018,0.0545,1101,10000
silent,bimodal,1,ar1-0.4,0.4,100,0.9700,0.9155,0.9897,1108,10000
silent,bimodal,1,ar1-0.4,100,100,0.0100,0.0018,0.0545,1094,10000
silent,bimodal,1,ar1-0.6,0.4,100,0.9400,0.8752,0.9722,1101,10000
silent,bimodal,1,ar1-0.6,100,100,0.0100,0.0018,0.0545,1088,10000
silent,bimodal,1,ar1-0.8,0.4,100,0.9200,0.8500,0.9589,1105,10000
silent,bimodal,1,ar1-0.8,100,100,0.0400,0.0157,0.0984,1087,10000
silent,bimodal,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1114,10000
silent,bimodal,2,ar1-n0.6,100,100,0.9700,0.9155,0.9897,1105,10000
silent,bimodal,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1120,10000
silent,bimodal,2,ar1-n0.4,100,100,0.9600,0.9016,0.9843,1092,10000
silent,bimodal,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1108,10000
silent,bimodal,2,ar1-n0.2,100,100,0.9600,0.9016,0.9843,1098,10000
silent,bimodal,2,iid,0.4,100,1.0000,0.9630,1.0000,1125,10000
silent,bimodal,2,iid,100,100,0.9800,0.9300,0.9945,1127,10000
silent,bimodal,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1106,10000
silent,bimodal,2,ar1-0.2,100,100,0.9600,0.9016,0.9843,1096,10000
silent,bimodal,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1118,10000
silent,bimodal,2,ar1-0.4,100,100,0.9600,0.9016,0.9843,1105,10000
silent,bimodal,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1095,10000
silent,bimodal,2,ar1-0.6,100,100,0.9600,0.9016,0.9843,1093,10000
silent,bimodal,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1114,10000
silent,bimodal,2,ar1-0.8,100,100,0.9700,0.9155,0.9897,1106,10000
silent,bimodal,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1122,10000
silent,bimodal,4,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1120,10000
silent,bimodal,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1124,10000
silent,bimodal,4,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1100,10000
silent,bimodal,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1119,10000
silent,bimodal,4,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1120,10000
silent,bimodal,4,iid,0.4,100,1.0000,0.9630,1.0000,1179,10000
silent,bimodal,4,iid,100,100,1.0000,0.9630,1.0000,1155,10000
silent,bimodal,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1142,10000
silent,bimodal,4,ar1-0.2,100,100,1.0000,0.9630,1.0000,1116,10000
silent,bimodal,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1127,10000
silent,bimodal,4,ar1-0.4,100,100,1.0000,0.9630,1.0000,1126,10000
silent,bimodal,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1132,10000
silent,bimodal,4,ar1-0.6,100,100,1.0000,0.9630,1.0000,1121,10000
silent,bimodal,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1124,10000
silent,bimodal,4,ar1-0.8,100,100,1.0000,0.9630,1.0000,1109,10000
silent,bimodal,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1170,10000
silent,bimodal,10,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1143,10000
silent,bimodal,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1161,10000
silent,bimodal,10,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1158,10000
silent,bimodal,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1165,10000
silent,bimodal,10,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1157,10000
silent,bimodal,10,iid,0.4,100,1.0000,0.9630,1.0000,1194,10000
silent,bimodal,10,iid,100,100,1.0000,0.9630,1.0000,1183,10000
silent,bimodal,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1170,10000
silent,bimodal,10,ar1-0.2,100,100,1.0000,0.9630,1.0000,1161,10000
silent,bimodal,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1153,10000
silent,bimodal,10,ar1-0.4,100,100,1.0000,0.9630,1.0000,1127,10000
silent,bimodal,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1155,10000
silent,bimodal,10,ar1-0.6,100,100,1.0000,0.9630,1.0000,1144,10000
silent,bimodal,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1152,10000
silent,bimodal,10,ar1-0.8,100,100,1.0000,0.9630,1.0000,1134,10000
silent,bimodal,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1169,10000
silent,bimodal,20,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1167,10000
silent,bimodal,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1178,10000
silent,bimodal,20,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1162,10000
silent,bimodal,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1179,10000
silent,bimodal,20,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1178,10000
silent,bimodal,20,iid,0.4,100,1.0000,0.9630,1.0000,1224,10000
silent,bimodal,20,iid,100,100,1.0000,0.9630,1.0000,1207,10000
silent,bimodal,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1182,10000
silent,bimodal,20,ar1-0.2,100,100,1.0000,0.9630,1.0000,1172,10000
silent,bimodal,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1158,10000
silent,bimodal,20,ar1-0.4,100,100,1.0000,0.9630,1.0000,1165,10000
silent,bimodal,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1149,10000
silent,bimodal,20,ar1-0.6,100,100,1.0000,0.9630,1.0000,1140,10000
silent,bimodal,20,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1176,10000
silent,bimodal,20,ar1-0.8,100,100,1.0000,0.9630,1.0000,1165,10000
tacet,shift,0,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,98,5000
tacet,shift,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,81,5000
tacet,shift,0,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,210,5000
tacet,shift,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,208,5000
tacet,shift,0,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,214,5000
tacet,shift,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,210,5000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,51,5000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,49,5000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,51,5000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,49,5000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,51,5000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,49,5000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,51,5000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,49,5000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,51,5000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,49,5000
tacet,shift,0,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,64,5000
tacet,shift,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,52,5000
tacet,shift,0,ar1-0.4,0.4,100,0.0000,0.0000,0.0370,208,5000
tacet,shift,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,208,5000
tacet,shift,0,ar1-0.6,0.4,100,0.0000,0.0000,0.0370,70,5000
tacet,shift,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,85,5000
tacet,shift,0,ar1-0.8,0.4,100,0.0400,0.0157,0.0984,70,5000
tacet,shift,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,59,5000
tacet,shift,0.1,ar1-n0.6,0.4,100,0.0500,0.0215,0.1118,205,5000
tacet,shift,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,76,5000
tacet,shift,0.1,ar1-n0.4,0.4,100,0.1000,0.0552,0.1744,210,5000
tacet,shift,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,208,5000
tacet,shift,0.1,ar1-n0.2,0.4,100,0.1000,0.0552,0.1744,211,5000
tacet,shift,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,209,5000
tacet,shift,0.1,iid,0.4,100,0.3200,0.2367,0.4166,51,5000
tacet,shift,0.1,iid,100,100,0.0000,0.0000,0.0370,49,5000
tacet,shift,0.1,ar1-0.2,0.4,100,0.0900,0.0481,0.1623,56,5000
tacet,shift,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,51,5000
tacet,shift,0.1,ar1-0.4,0.4,100,0.0900,0.0481,0.1623,208,5000
tacet,shift,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,208,5000
tacet,shift,0.1,ar1-0.6,0.4,100,0.0800,0.0411,0.1500,107,5000
tacet,shift,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,63,5000
tacet,shift,0.1,ar1-0.8,0.4,100,0.0300,0.0103,0.0845,76,5000
tacet,shift,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,62,5000
tacet,shift,0.2,ar1-n0.6,0.4,100,0.9300,0.8625,0.9657,206,5000
tacet,shift,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,206,5000
tacet,shift,0.2,ar1-n0.4,0.4,100,0.9300,0.8625,0.9657,88,5000
tacet,shift,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,65,5000
tacet,shift,0.2,ar1-n0.2,0.4,100,0.9100,0.8377,0.9519,212,5000
tacet,shift,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,209,5000
tacet,shift,0.2,iid,0.4,100,1.0000,0.9630,1.0000,52,5000
tacet,shift,0.2,iid,100,100,0.0000,0.0000,0.0370,49,5000
tacet,shift,0.2,ar1-0.2,0.4,100,0.7700,0.6785,0.8416,64,5000
tacet,shift,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,53,5000
tacet,shift,0.2,ar1-0.4,0.4,100,0.6300,0.5322,0.7182,207,5000
tacet,shift,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,206,5000
tacet,shift,0.2,ar1-0.6,0.4,100,0.4300,0.3373,0.5278,86,5000
tacet,shift,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,70,5000
tacet,shift,0.2,ar1-0.8,0.4,100,0.2400,0.1669,0.3323,73,5000
tacet,shift,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,59,5000
tacet,shift,0.4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,80,5000
tacet,shift,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,60,5000
tacet,shift,0.4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,211,5000
tacet,shift,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,208,5000
tacet,shift,0.4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,213,5000
tacet,shift,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,209,5000
tacet,shift,0.4,iid,0.4,100,1.0000,0.9630,1.0000,50,5000
tacet,shift,0.4,iid,100,100,0.0000,0.0000,0.0370,49,5000
tacet,shift,0.4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,64,5000
