tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,quick,null,0,ar1-0.5,0.4,0,5000,false,0.005208,,785,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 10169.061251267756, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 10169.1ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,ar1-0.5,,0,5000,false,,,15,5000,"max|t|=1.33, tau=0.0189, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,0,5000,false,,,0,10000,"|t|=0.81, threshold=4.5",pass
ks-test,quick,null,0,ar1-0.5,,0,5000,false,0.406372,,34,10000,"D=0.0154, p=0.5936, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,0,5000,false,0.651334,,0,10000,"A²=0.7555, p=0.3487, alpha=0.05",pass
silent-native,quick,null,0,iid,,4,5000,false,0.050000,,529,10000,"diff=3121.2ns, CI_lower=-282.4ns, Δ=49918.1ns",pass
mona,quick,null,0,ar1-0.5,,0,5000,false,,,4,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0,iid,,13,5000,false,0.090000,,6541,10000,"no significant deciles, max_excess=0.36",pass
rtlf-native,quick,null,0.00005,iid,,2,5000,false,0.090000,,6536,10000,"no significant deciles, max_excess=0.79",pass
silent-native,quick,null,0,iid,,15,5000,false,0.050000,,533,10000,"diff=828.6ns, CI_lower=-2446.7ns, Δ=49782.0ns",pass
silent-native,quick,null,0,ar1-0.5,,12,5000,false,0.050000,,534,10000,"diff=436.1ns, CI_lower=-3434.2ns, Δ=56112.0ns",pass
silent-native,quick,null,0,ar1-0.5,,18,5000,false,0.050000,,534,10000,"diff=1739.9ns, CI_lower=-1961.6ns, Δ=55226.3ns",pass
silent-native,quick,null,0,iid,,2,5000,false,0.050000,,533,10000,"diff=2991.0ns, CI_lower=-385.2ns, Δ=49629.2ns",pass
tacet,quick,null,0,ar1-n0.5,0.4,5,5000,false,0.041667,,806,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9198.829165056484, leak_probability_at_eff: 0.041666666666666664, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9198.8ns; P=4.2% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,ar1-n0.5,,5,5000,false,,,15,5939,"max|t|=1.53, tau=0.0199, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-n0.5,,5,5000,false,,,0,10000,"|t|=0.41, threshold=4.5",pass
rtlf-native,quick,null,0,iid,,10,5000,true,0.910000,,6534,10000,"significant at deciles [90], max_excess=1.35",fail
ks-test,quick,null,0,ar1-n0.5,,5,5000,false,0.149229,,33,10000,"D=0.0122, p=0.8508, alpha=0.05",pass
ad-test,quick,null,0,ar1-n0.5,,5,5000,false,0.601230,,0,10000,"A²=0.5054, p=0.3988, alpha=0.05",pass
mona,quick,null,0,ar1-n0.5,,5,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0,ar1-n0.5,,11,5000,false,0.050000,,535,10000,"diff=3495.2ns, CI_lower=-293.8ns, Δ=55806.4ns",pass
rtlf-native,quick,null,0,ar1-0.5,,16,5000,false,0.090000,,6537,10000,"no significant deciles, max_excess=0.87",pass
silent-native,quick,null,0,iid,,13,5000,false,0.050000,,531,10000,"diff=1557.9ns, CI_lower=-1708.0ns, Δ=49282.3ns",pass
silent-native,quick,null,0.00005,iid,,2,5000,false,0.050000,,530,10000,"diff=2991.0ns, CI_lower=-483.6ns, Δ=49629.2ns",pass
tacet,quick,null,0,iid,0.4,5,5000,false,0.072917,,807,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07291666666666667, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,iid,,5,5000,false,,,15,1878,"max|t|=1.23, tau=0.0285, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,5,5000,false,,,0,10000,"|t|=0.78, threshold=4.5",pass
ks-test,quick,null,0,iid,,5,5000,false,0.593315,,33,10000,"D=0.0178, p=0.4067, alpha=0.05",pass
ad-test,quick,null,0,iid,,5,5000,false,0.690015,,4,10000,"A²=0.9486, p=0.3100, alpha=0.05",pass
mona,quick,null,0,iid,,5,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0,iid,,10,5000,false,0.050000,,531,10000,"diff=3926.8ns, CI_lower=695.0ns, Δ=49301.7ns",pass
tacet,quick,null,0,ar1-0.5,0.4,13,5000,false,0.031250,,783,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9940.238818062417, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9940.2ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0,ar1-0.5,0.4,19,5000,false,0.010417,,780,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 10836.3637018584, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 10836.4ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0,iid,0.4,16,5000,false,0.026042,,807,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7744.480645370978, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7744.5ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,ar1-0.5,,13,5000,false,,,15,9989,"max|t|=1.16, tau=-0.0116, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,13,5000,false,,,0,10000,"|t|=1.12, threshold=4.5",pass
dudect,quick,null,0,ar1-0.5,,19,5000,false,,,15,670,"max|t|=1.67, tau=-0.0645, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,19,5000,false,,,0,10000,"|t|=0.43, threshold=4.5",pass
dudect,quick,null,0,iid,,16,5000,false,,,15,5000,"max|t|=1.92, tau=0.0272, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,16,5000,false,,,0,10000,"|t|=1.42, threshold=4.5",pass
ks-test,quick,null,0,ar1-0.5,,13,5000,false,0.305470,,34,10000,"D=0.0142, p=0.6945, alpha=0.05",pass
ks-test,quick,null,0,ar1-0.5,,19,5000,false,0.207987,,34,10000,"D=0.0130, p=0.7920, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,19,5000,false,0.599213,,0,10000,"A²=0.4953, p=0.4008, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,19,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0,iid,,16,5000,false,0.406372,,39,10000,"D=0.0154, p=0.5936, alpha=0.05",pass
ad-test,quick,null,0,iid,,16,5000,false,0.699138,,0,10000,"A²=0.9942, p=0.3009, alpha=0.05",pass
mona,quick,null,0,iid,,16,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,iid,0.4,3,5000,false,0.000000,,806,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8361.62867758649, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8361.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
mona,quick,null,0,ar1-n0.5,,0,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0,ar1-0.5,,16,5000,false,0.050000,,534,10000,"diff=2210.2ns, CI_lower=-1512.9ns, Δ=55380.8ns",pass
rtlf-native,quick,null,0,ar1-0.5,,6,5000,false,0.090000,,6529,10000,"no significant deciles, max_excess=0.91",pass
tacet,quick,null,0,ar1-n0.5,0.4,12,5000,false,0.088542,,807,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.08854166666666667, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,ar1-n0.5,,12,5000,false,,,15,2929,"max|t|=3.13, tau=-0.0578, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-n0.5,,12,5000,false,,,0,10000,"|t|=0.83, threshold=4.5",pass
ks-test,quick,null,0,ar1-n0.5,,12,5000,false,0.947758,,33,10000,"D=0.0270, p=0.0522, alpha=0.05",pass
ad-test,quick,null,0,ar1-n0.5,,12,5000,false,0.845063,,0,10000,"A²=1.6058, p=0.1549, alpha=0.05",pass
mona,quick,null,0,ar1-n0.5,,12,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,iid,0.4,14,5000,false,0.026042,,807,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8124.933549429517, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8124.9ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0.00005,iid,0.4,3,5000,false,0.000000,,811,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8361.62867758649, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8361.6ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,iid,,14,5000,false,,,15,4257,"max|t|=1.92, tau=0.0295, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,14,5000,false,,,0,10000,"|t|=0.02, threshold=4.5",pass
dudect,quick,null,0.00005,iid,,3,5000,false,,,15,670,"max|t|=1.95, tau=0.0755, threshold=4.5",pass
timing-tvla,quick,null,0.00005,iid,,3,5000,false,,,0,10000,"|t|=0.94, threshold=4.5",pass
ks-test,quick,null,0,iid,,14,5000,false,0.389640,,37,10000,"D=0.0152, p=0.6104, alpha=0.05",pass
ad-test,quick,null,0,iid,,14,5000,false,0.588112,,0,10000,"A²=0.4399, p=0.4119, alpha=0.05",pass
mona,quick,null,0,iid,,14,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.00005,iid,,3,5000,false,0.058534,,37,10000,"D=0.0106, p=0.9415, alpha=0.05",pass
ad-test,quick,null,0.00005,iid,,3,5000,false,0.597429,,0,10000,"A²=0.4864, p=0.4026, alpha=0.05",pass
mona,quick,null,0.00005,iid,,3,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0,ar1-0.5,,15,5000,false,0.090000,,6532,10000,"no significant deciles, max_excess=0.68",pass
rtlf-native,quick,null,0,ar1-0.5,,13,5000,false,0.090000,,6547,10000,"no significant deciles, max_excess=0.44",pass
silent-native,quick,null,0,ar1-0.5,,1,5000,false,0.050000,,531,10000,"diff=2895.6ns, CI_lower=-542.8ns, Δ=55572.3ns",pass
rtlf-native,quick,null,0.00005,iid,,16,5000,false,0.090000,,6534,10000,"no significant deciles, max_excess=0.59",pass
tacet,quick,null,0,iid,0.4,11,5000,false,0.125000,,806,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.125, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,iid,,11,5000,false,,,15,9455,"max|t|=3.03, tau=0.0311, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,11,5000,false,,,0,10000,"|t|=2.56, threshold=4.5",pass
silent-native,quick,null,0,ar1-0.5,,6,5000,false,0.050000,,533,10000,"diff=3877.6ns, CI_lower=103.8ns, Δ=55185.9ns",pass
ks-test,quick,null,0,iid,,11,5000,true,0.985544,,33,10000,"D=0.0314, p=0.0145, alpha=0.05",fail
ad-test,quick,null,0,iid,,11,5000,true,0.986299,,0,10000,"A²=3.5868, p=0.0137, alpha=0.05",fail
mona,quick,null,0,iid,,11,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,ar1-0.5,0.4,17,5000,false,0.067708,,783,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.06770833333333333, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,ar1-0.5,,17,5000,false,,,11,2929,"max|t|=1.93, tau=0.0357, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,17,5000,false,,,0,10000,"|t|=1.42, threshold=4.5",pass
ks-test,quick,null,0,ar1-0.5,,17,5000,false,0.372833,,37,10000,"D=0.0150, p=0.6272, alpha=0.05",pass
timing-tvla,quick,null,0,ar1-n0.5,,16,5000,false,,,0,10000,"|t|=0.30, threshold=4.5",pass
ks-test,quick,null,0,ar1-n0.5,,16,5000,false,0.087577,,33,10000,"D=0.0112, p=0.9124, alpha=0.05",pass
ad-test,quick,null,0,ar1-n0.5,,16,5000,false,0.569785,,4,10000,"A²=0.3484, p=0.4302, alpha=0.05",pass
mona,quick,null,0,ar1-n0.5,,16,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0,ar1-0.5,,13,5000,false,0.050000,,529,10000,"diff=2470.5ns, CI_lower=-1119.7ns, Δ=55205.4ns",pass
silent-native,quick,null,0.00005,iid,,16,5000,false,0.050000,,530,10000,"diff=2787.8ns, CI_lower=-286.9ns, Δ=49140.7ns",pass
tacet,quick,null,0,ar1-0.5,0.4,1,5000,false,0.062500,,775,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.0625, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,ar1-0.5,,1,5000,false,,,15,5939,"max|t|=2.85, tau=0.0370, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,1,5000,false,,,0,10000,"|t|=1.30, threshold=4.5",pass
ks-test,quick,null,0,ar1-0.5,,1,5000,false,0.814343,,37,10000,"D=0.0218, p=0.1857, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,1,5000,false,0.921942,,0,10000,"A²=2.1329, p=0.0781, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,ar1-0.5,0.4,2,5000,false,0.031250,,777,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 10503.87274516725, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 10503.9ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,ar1-0.5,,2,5000,false,,,15,2422,"max|t|=2.00, tau=0.0407, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,2,5000,false,,,0,10000,"|t|=0.76, threshold=4.5",pass
ks-test,quick,null,0,ar1-0.5,,2,5000,false,0.423002,,41,10000,"D=0.0156, p=0.5770, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,2,5000,false,0.666559,,0,10000,"A²=0.8315, p=0.3334, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,2,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,ar1-0.5,0.4,7,5000,false,0.005208,,769,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 10230.204629503638, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 10230.2ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,ar1-0.5,,7,5000,false,,,15,6210,"max|t|=1.91, tau=-0.0242, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,7,5000,false,,,0,10000,"|t|=0.91, threshold=4.5",pass
ks-test,quick,null,0,ar1-0.5,,7,5000,false,0.406372,,33,10000,"D=0.0154, p=0.5936, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,7,5000,false,0.655605,,0,10000,"A²=0.7768, p=0.3444, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.00005,iid,0.4,17,5000,false,0.020833,,444,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8017.641741570714, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8017.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.00005,iid,,17,5000,false,,,7,9375,"max|t|=2.10, tau=0.0217, threshold=4.5",pass
timing-tvla,quick,null,0.00005,iid,,17,5000,false,,,0,10000,"|t|=1.37, threshold=4.5",pass
ks-test,quick,null,0.00005,iid,,17,5000,false,0.822282,,17,10000,"D=0.0220, p=0.1777, alpha=0.05",pass
ad-test,quick,null,0.00005,iid,,17,5000,false,0.857459,,0,10000,"A²=1.6681, p=0.1425, alpha=0.05",pass
mona,quick,null,0.00005,iid,,17,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,ar1-0.5,0.4,14,5000,false,0.015625,,769,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9430.31193146606, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9430.3ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,ar1-0.5,,14,5000,false,,,11,3844,"max|t|=2.55, tau=-0.0411, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,14,5000,false,,,0,10000,"|t|=0.34, threshold=4.5",pass
silent-native,quick,null,0,ar1-0.5,,0,5000,false,0.050000,,530,10000,"diff=1821.5ns, CI_lower=-1838.4ns, Δ=56088.4ns",pass
dudect,quick,null,0,ar1-n0.5,,0,5000,false,,,15,5000,"max|t|=0.81, tau=-0.0114, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-n0.5,,0,5000,false,,,0,10000,"|t|=0.68, threshold=4.5",pass
ks-test,quick,null,0,ar1-n0.5,,0,5000,false,0.050306,,30,10000,"D=0.0104, p=0.9497, alpha=0.05",pass
ad-test,quick,null,0,ar1-n0.5,,0,5000,false,0.562704,,0,10000,"A²=0.3130, p=0.4373, alpha=0.05",pass
dudect,quick,null,0,iid,,17,5000,false,,,15,9375,"max|t|=2.10, tau=0.0217, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,17,5000,false,,,0,10000,"|t|=1.37, threshold=4.5",pass
ks-test,quick,null,0,iid,,17,5000,false,0.822282,,38,10000,"D=0.0220, p=0.1777, alpha=0.05",pass
ad-test,quick,null,0,iid,,17,5000,false,0.857459,,0,10000,"A²=1.6681, p=0.1425, alpha=0.05",pass
mona,quick,null,0,iid,,17,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0,ar1-0.5,,0,5000,false,0.090000,,6465,10000,"no significant deciles, max_excess=0.50",pass
rtlf-native,quick,null,0,ar1-n0.5,,5,5000,false,0.090000,,6531,10000,"no significant deciles, max_excess=0.38",pass
silent-native,quick,null,0,ar1-0.5,,19,5000,false,0.050000,,521,10000,"diff=958.7ns, CI_lower=-2698.3ns, Δ=55665.9ns",pass
rtlf-native,quick,null,0,iid,,5,5000,false,0.090000,,6449,10000,"no significant deciles, max_excess=0.71",pass
rtlf-native,quick,null,0,iid,,16,5000,false,0.090000,,6448,10000,"no significant deciles, max_excess=0.59",pass
silent-native,quick,null,0,ar1-n0.5,,5,5000,false,0.050000,,536,10000,"diff=912.7ns, CI_lower=-3013.9ns, Δ=55596.6ns",pass
rtlf-native,quick,null,0,ar1-0.5,,19,5000,false,0.090000,,6535,10000,"no significant deciles, max_excess=0.36",pass
rtlf-native,quick,null,0,ar1-n0.5,,0,5000,false,0.090000,,6530,10000,"no significant deciles, max_excess=0.33",pass
dudect,quick,null,0,ar1-n0.5,,2,5000,false,,,15,2422,"max|t|=2.46, tau=0.0501, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-n0.5,,2,5000,false,,,0,10000,"|t|=0.33, threshold=4.5",pass
ks-test,quick,null,0,ar1-n0.5,,2,5000,false,0.423002,,37,10000,"D=0.0156, p=0.5770, alpha=0.05",pass
ad-test,quick,null,0,ar1-n0.5,,2,5000,false,0.645169,,0,10000,"A²=0.7247, p=0.3548, alpha=0.05",pass
mona,quick,null,0,ar1-n0.5,,2,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,ar1-n0.5,0.4,0,5000,false,0.020833,,753,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9191.609008838106, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9191.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ad-test,quick,null,0.00005,ar1-0.5,,7,5000,false,0.655605,,0,10000,"A²=0.7768, p=0.3444, alpha=0.05",pass
mona,quick,null,0.00005,ar1-0.5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0,ar1-n0.5,,12,5000,false,0.090000,,6454,10000,"no significant deciles, max_excess=0.99",pass
silent-native,quick,null,0,iid,,5,5000,false,0.050000,,517,10000,"diff=1541.6ns, CI_lower=-1753.1ns, Δ=49340.8ns",pass
rtlf-native,quick,null,0,iid,,14,5000,false,0.090000,,6425,10000,"no significant deciles, max_excess=0.41",pass
silent-native,quick,null,0,iid,,16,5000,false,0.050000,,523,10000,"diff=2787.8ns, CI_lower=-542.8ns, Δ=49140.7ns",pass
rtlf-native,quick,null,0.00005,iid,,3,5000,false,0.090000,,6529,10000,"no significant deciles, max_excess=0.33",pass
silent-native,quick,null,0,ar1-n0.5,,0,5000,false,0.050000,,529,10000,"diff=1523.8ns, CI_lower=-2197.3ns, Δ=56168.2ns",pass
tacet,quick,null,0,ar1-n0.5,0.4,6,5000,false,0.369792,,775,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3697916666666667, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,ar1-n0.5,,6,5000,false,,,15,10000,"max|t|=1.62, tau=-0.0162, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-n0.5,,6,5000,false,,,0,10000,"|t|=1.62, threshold=4.5",pass
