tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,thorough,shift,0,ar1-n0.6,5,100,77,5000,false,0.000000,,328,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0,ar1-n0.6,5,,77,5000,false,,,7,4990,"max|t|=1.37, tau=-0.0194, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,55,5000,false,0.931908,,0,10000,"D=0.0260, p=0.0681, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,55,5000,false,0.906044,,0,10000,"A²=1.9834, p=0.0940, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,55,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,57,5000,false,0.000000,,480,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.81, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,thorough,shift,0,ar1-n0.6,5,0.4,0,5000,false,,,3228,10000,"stat=0.961, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,20,5000,false,,,3229,10000,"stat=1.878, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,37,5000,false,,,3230,10000,"stat=2.662, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,1,5000,false,,,3246,10000,"stat=3.742, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,87,5000,false,,,3243,10000,"stat=2.326, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,22,5000,false,,,3259,10000,"stat=-110.074, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,56,5000,false,,,3262,10000,"stat=0.846, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,66,5000,false,,,3276,10000,"stat=1.619, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,22,5000,false,,,3294,10000,"stat=3.452, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,75,5000,false,,,3299,10000,"stat=-99.469, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,62,5000,false,,,3303,10000,"stat=2.936, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,64,5000,false,,,3274,10000,"stat=-78.269, alpha=0.10, delta=100.0 (pool)",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,5,5000,false,0.207987,,2,10000,"D=0.0130, p=0.7920, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,5,5000,false,0.585644,,0,10000,"A²=0.4276, p=0.4144, alpha=0.05",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,59,5000,false,,,3303,10000,"stat=1.566, alpha=0.10, delta=0.4 (pool)",pass
mona,thorough,shift,0,ar1-n0.6,5,,5,5000,false,,,0,10000,no non-overlapping box found,pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,23,5000,false,,,3305,10000,"stat=0.821, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,18,5000,false,,,3313,10000,"stat=-129.172, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,65,5000,true,,,3321,10000,"stat=5.261, alpha=0.10, delta=0.4 (pool)",fail
tlsfuzzer,thorough,shift,0,ar1-n0.6,5,,2,5000,false,0.476977,,670,10000,"sign_test(p=0.5230), alpha=0.05 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,76,5000,false,,,3326,10000,"stat=2.572, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,50,5000,false,,,3330,10000,"stat=-110.088, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,57,5000,false,,,3340,10000,"stat=-83.984, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,54,5000,false,,,3344,10000,"stat=2.602, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,51,5000,false,,,3346,10000,"stat=2.372, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,4,5000,false,,,3358,10000,"stat=3.603, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,77,5000,false,,,3356,10000,"stat=2.719, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,68,5000,false,,,3362,10000,"stat=-83.093, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,76,5000,false,,,3365,10000,"stat=-81.997, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,31,5000,false,,,3336,10000,"stat=1.408, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,15,5000,false,,,3377,10000,"stat=2.305, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,81,5000,false,,,3373,10000,"stat=1.446, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,2,5000,false,,,3407,10000,"stat=4.153, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,0,5000,false,,,3430,10000,"stat=-86.817, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,12,5000,false,,,3436,10000,"stat=1.908, alpha=0.10, delta=0.4 (pool)",pass
tacet,thorough,shift,0,ar1-n0.6,5,100,57,5000,false,0.000000,,471,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0,ar1-n0.6,5,,57,5000,false,,,7,1819,"max|t|=1.64, tau=-0.0385, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,57,5000,false,,,0,10000,"|t|=0.43, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,57,5000,false,0.719126,,0,10000,"D=0.0198, p=0.2809, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,57,5000,false,0.715520,,0,10000,"A²=1.0760, p=0.2845, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,57,5000,false,,,0,10000,no non-overlapping box found,pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,63,5000,false,,,3482,10000,"stat=1.039, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,53,5000,false,,,3202,10000,"stat=1.598, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,67,5000,false,,,3201,10000,"stat=1.134, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,43,5000,false,,,3208,10000,"stat=-99.540, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,6,5000,false,,,3563,10000,"stat=1.360, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,3,5000,false,,,3250,10000,"stat=1.706, alpha=0.10, delta=0.4 (pool)",pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,3,5000,false,0.000000,,332,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7628000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,thorough,shift,0,ar1-n0.6,5,0.4,78,5000,false,,,3410,10000,"stat=2.917, alpha=0.10, delta=0.4 (pool)",pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,55,5000,false,0.000000,,488,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7816000000000003, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,thorough,shift,0,ar1-n0.6,5,0.4,60,5000,false,,,3820,10000,"stat=1.811, alpha=0.10, delta=0.4 (pool)",pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,5,5000,false,0.000000,,343,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7688000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,thorough,shift,0,ar1-n0.6,5,0.4,9,5000,false,,,3202,10000,"stat=3.857, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,50,5000,false,,,3249,10000,"stat=2.136, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,75,5000,false,,,3914,10000,"stat=1.472, alpha=0.10, delta=0.4 (pool)",pass
tlsfuzzer,thorough,shift,0,ar1-n0.6,5,,77,5000,false,0.402436,,725,10000,"wilcoxon_test(p=0.5976), alpha=0.05 (pool)",pass
tacet,thorough,shift,0,ar1-n0.6,5,100,5,5000,false,0.000000,,327,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0,ar1-n0.6,5,,5,5000,false,,,7,2386,"max|t|=1.73, tau=-0.0355, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,5,5000,false,,,0,10000,"|t|=0.27, threshold=4.5",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,25,5000,false,,,3203,10000,"stat=2.586, alpha=0.10, delta=0.4 (pool)",pass
dudect,thorough,shift,0,ar1-n0.6,5,,24,5000,false,,,7,663,"max|t|=1.47, tau=-0.0570, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,24,5000,false,,,0,10000,"|t|=0.05, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,24,5000,false,0.020022,,0,10000,"D=0.0094, p=0.9800, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,24,5000,false,0.550425,,0,10000,"A²=0.2517, p=0.4496, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,24,5000,false,,,0,10000,no non-overlapping box found,pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,64,5000,false,,,3248,10000,"stat=1.128, alpha=0.10, delta=0.4 (pool)",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,52,5000,false,,,1,10000,"|t|=0.20, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,52,5000,false,0.439505,,0,10000,"D=0.0158, p=0.5605, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,52,5000,false,0.600280,,0,10000,"A²=0.5006, p=0.3997, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,52,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,54,5000,false,0.000000,,337,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7648000000000001, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,55,5000,false,0.000000,,478,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0,ar1-n0.6,5,,55,5000,false,,,7,9328,"max|t|=2.38, tau=0.0246, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,55,5000,false,,,0,10000,"|t|=1.20, threshold=4.5",pass
silent,thorough,shift,0,ar1-n0.6,5,100,20,5000,false,,,1053,10000,"stat=-89.350, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,63,5000,false,,,1604,10000,"stat=-60.244, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,34,5000,false,,,1406,10000,"stat=0.335, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,17,5000,false,,,1424,10000,"stat=1.877, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,87,5000,false,,,1059,10000,"stat=-77.469, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,37,5000,false,,,1077,10000,"stat=-73.343, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,55,5000,true,,,1357,10000,"stat=4.653, alpha=0.10, delta=0.4 (pool)",fail
silent,thorough,shift,0,ar1-n0.6,5,0.4,14,5000,false,,,3195,10000,"stat=1.811, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,1,5000,false,,,1101,10000,"stat=-74.196, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,93,5000,false,,,1071,10000,"stat=-93.119, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,66,5000,false,,,1088,10000,"stat=-74.853, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,23,5000,false,,,1060,10000,"stat=-84.101, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,62,5000,false,0.000000,,462,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7703999999999998, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,thorough,shift,0,ar1-n0.6,5,100,59,5000,false,,,1076,10000,"stat=-113.885, alpha=0.10, delta=100.0 (pool)",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,45,5000,false,,,0,10000,"|t|=0.19, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,45,5000,false,0.272188,,0,10000,"D=0.0138, p=0.7278, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,45,5000,false,0.663857,,0,10000,"A²=0.8180, p=0.3361, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,45,5000,false,,,0,10000,no non-overlapping box found,pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,61,5000,false,,,1057,10000,"stat=1.943, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,5,5000,false,,,1088,10000,"stat=1.253, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,62,5000,false,,,1138,10000,"stat=-69.481, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,56,5000,false,,,1132,10000,"stat=-90.192, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,54,5000,false,,,1067,10000,"stat=-75.950, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,65,5000,false,,,1092,10000,"stat=-65.396, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,78,5000,false,0.000000,,334,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.8258, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,thorough,shift,0,ar1-n0.6,5,100,77,5000,false,,,1083,10000,"stat=-78.876, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,4,5000,false,,,1101,10000,"stat=-92.584, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,31,5000,false,,,1085,10000,"stat=-71.175, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,15,5000,false,,,1083,10000,"stat=-78.364, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,51,5000,false,,,1112,10000,"stat=-77.527, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,2,5000,false,,,1084,10000,"stat=-91.734, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,81,5000,false,,,1131,10000,"stat=-79.968, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0,ar1-n0.6,5,100,54,5000,false,0.000000,,320,5000,Pass (P=0.0%),pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,57,5000,false,,,1153,10000,"stat=2.876, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,12,5000,false,,,1169,10000,"stat=-48.714, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,53,5000,false,,,1070,10000,"stat=-76.811, alpha=0.10, delta=100.0 (pool)",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,44,5000,false,0.584358,,0,10000,"A²=0.4211, p=0.4156, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,44,5000,false,,,0,10000,no non-overlapping box found,pass
silent,thorough,shift,0,ar1-n0.6,5,100,67,5000,false,,,1081,10000,"stat=-89.110, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0,ar1-n0.6,5,100,62,5000,false,0.000000,,323,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0,ar1-n0.6,5,,62,5000,false,,,10,8344,"max|t|=2.21, tau=-0.0242, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,62,5000,false,,,0,10000,"|t|=0.30, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,62,5000,false,0.684636,,0,10000,"D=0.0192, p=0.3154, alpha=0.05",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,21,5000,false,0.660081,,0,10000,"D=0.0188, p=0.3399, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,21,5000,false,0.785588,,0,10000,"A²=1.3629, p=0.2144, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,21,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,21,5000,false,0.000000,,481,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.7798000000000003, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,15,5000,false,0.000000,,406,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0,ar1-n0.6,5,,15,5000,false,,,7,3821,"max|t|=2.55, tau=0.0413, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,15,5000,false,,,0,10000,"|t|=0.62, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,15,5000,false,0.439505,,0,10000,"D=0.0158, p=0.5605, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,15,5000,false,0.650191,,0,10000,"A²=0.7498, p=0.3498, alpha=0.05",pass
silent,thorough,shift,0,ar1-n0.6,5,100,6,5000,false,,,1262,10000,"stat=-61.312, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,3,5000,false,,,1282,10000,"stat=-58.335, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0,ar1-n0.6,5,100,28,5000,false,0.000000,,496,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0,ar1-n0.6,5,,28,5000,false,,,7,5571,"max|t|=1.82, tau=-0.0243, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,28,5000,false,,,0,10000,"|t|=0.18, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,28,5000,false,0.223637,,0,10000,"D=0.0132, p=0.7764, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,28,5000,false,0.655806,,0,10000,"A²=0.7778, p=0.3442, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,28,5000,false,,,0,10000,no non-overlapping box found,pass
silent,thorough,shift,0,ar1-n0.6,5,100,78,5000,false,,,1185,10000,"stat=-68.895, alpha=0.10, delta=100.0 (pool)",pass
tacet,thorough,shift,0,ar1-n0.6,5,100,65,5000,false,0.000000,,492,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0,ar1-n0.6,5,,65,5000,false,,,7,9149,"max|t|=2.69, tau=0.0281, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,65,5000,false,,,0,10000,"|t|=1.27, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,65,5000,true,0.950514,,0,10000,"D=0.0272, p=0.0495, alpha=0.05",fail
ad-test,thorough,shift,0,ar1-n0.6,5,,65,5000,false,0.945607,,0,10000,"A²=2.4243, p=0.0544, alpha=0.05",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,84,5000,false,,,0,10000,"|t|=0.58, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,84,5000,false,0.814343,,0,10000,"D=0.0218, p=0.1857, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,84,5000,false,0.752685,,0,10000,"A²=1.2562, p=0.2473, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,84,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,63,5000,false,0.000000,,654,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 1.778, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: true, message: ""Threshold elevated from 0ns to 1.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
silent,thorough,shift,0,ar1-n0.6,5,100,60,5000,false,,,1311,10000,"stat=-73.874, alpha=0.10, delta=100.0 (pool)",pass
dudect,thorough,shift,0,ar1-n0.6,5,,11,5000,false,,,7,3366,"max|t|=1.67, tau=0.0287, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,11,5000,false,,,0,10000,"|t|=0.17, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,11,5000,false,0.036055,,0,10000,"D=0.0100, p=0.9639, alpha=0.05",pass
ad-test,thorough,shift,0,ar1-n0.6,5,,11,5000,false,0.561070,,0,10000,"A²=0.3049, p=0.4389, alpha=0.05",pass
mona,thorough,shift,0,ar1-n0.6,5,,11,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,thorough,shift,0,ar1-n0.6,5,100,21,5000,false,0.000000,,481,5000,Pass (P=0.0%),pass
silent,thorough,shift,0,ar1-n0.6,5,100,9,5000,false,,,1387,10000,"stat=-78.051, alpha=0.10, delta=100.0 (pool)",pass
dudect,thorough,shift,0,ar1-n0.6,5,,21,5000,false,,,7,7493,"max|t|=2.26, tau=-0.0261, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,21,5000,false,,,0,10000,"|t|=0.40, threshold=4.5",pass
tacet,thorough,shift,0,ar1-n0.6,5,100,44,5000,false,0.000000,,489,5000,Pass (P=0.0%),pass
dudect,thorough,shift,0,ar1-n0.6,5,,44,5000,false,,,8,9275,"max|t|=1.35, tau=0.0140, threshold=4.5",pass
timing-tvla,thorough,shift,0,ar1-n0.6,5,,44,5000,false,,,0,10000,"|t|=0.33, threshold=4.5",pass
ks-test,thorough,shift,0,ar1-n0.6,5,,44,5000,false,0.036055,,0,10000,"D=0.0100, p=0.9639, alpha=0.05",pass
tlsfuzzer,thorough,shift,0,ar1-n0.6,5,,53,5000,false,0.157584,,898,10000,"sign_test(p=0.8424), alpha=0.05 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,24,5000,false,,,1121,10000,"stat=0.697, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,17,5000,false,,,1030,10000,"stat=-84.394, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,25,5000,false,,,1165,10000,"stat=-91.940, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,34,5000,false,,,1073,10000,"stat=-58.680, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,0.4,52,5000,false,,,1191,10000,"stat=1.403, alpha=0.10, delta=0.4 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,61,5000,false,,,1021,10000,"stat=-88.895, alpha=0.10, delta=100.0 (pool)",pass
silent,thorough,shift,0,ar1-n0.6,5,100,14,5000,false,,,1076,10000,"stat=-73.171, alpha=0.10, delta=100.0 (pool)",pass
tlsfuzzer,thorough,shift,0,ar1-n0.6,5,,14,5000,false,0.522662,,881,10000,"sign_test(p=0.4773), alpha=0.05 (pool)",pass
