tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
timing-tvla,quick,null,0,ar1-n0.5,,11,5000,false,,,0,10000,"|t|=1.57, threshold=4.5",pass
ks-test,quick,null,0,iid,,15,5000,false,0.750825,,20,10000,"D=0.0204, p=0.2492, alpha=0.05",pass
ad-test,quick,null,0,iid,,15,5000,false,0.768807,,0,10000,"A²=1.3066, p=0.2312, alpha=0.05",pass
ks-test,quick,null,0,iid,,1,5000,false,0.488028,,23,10000,"D=0.0164, p=0.5120, alpha=0.05",pass
ad-test,quick,null,0,iid,,1,5000,false,0.607044,,0,10000,"A²=0.5344, p=0.3930, alpha=0.05",pass
mona,quick,null,0,iid,,1,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0,ar1-n0.5,,11,5000,false,0.822282,,23,10000,"D=0.0220, p=0.1777, alpha=0.05",pass
ad-test,quick,null,0,ar1-n0.5,,11,5000,false,0.869339,,0,10000,"A²=1.7332, p=0.1307, alpha=0.05",pass
timing-tvla,quick,null,0.00005,iid,,2,5000,false,,,0,10000,"|t|=1.51, threshold=4.5",pass
silent,quick,null,0,ar1-0.5,,1,5000,false,,,10,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tacet,quick,null,0.00005,iid,0.4,16,5000,false,0.026042,,547,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7744.480645370978, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7744.5ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,null,0.00005,iid,,2,5000,false,0.770436,,20,10000,"D=0.0208, p=0.2296, alpha=0.05",pass
dudect,quick,null,0.00005,iid,,16,5000,false,,,11,5000,"max|t|=1.92, tau=0.0272, threshold=4.5",pass
timing-tvla,quick,null,0.00005,iid,,16,5000,false,,,0,10000,"|t|=1.42, threshold=4.5",pass
dudect,quick,null,0,iid,,17,5000,false,,,11,9375,"max|t|=2.10, tau=0.0217, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,17,5000,false,,,0,10000,"|t|=1.37, threshold=4.5",pass
tlsfuzzer,quick,null,0,ar1-0.5,,1,5000,false,,,25,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,null,0.00005,iid,0.4,2,5000,false,0.020833,,550,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 7726.2579632137185, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 7726.3ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.00005,iid,,2,5000,false,,,11,7667,"max|t|=2.63, tau=-0.0300, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,11,5000,false,,,0,10000,"|t|=0.43, threshold=4.5",pass
ks-test,quick,null,0.00005,iid,,16,5000,false,0.406372,,23,10000,"D=0.0154, p=0.5936, alpha=0.05",pass
ks-test,quick,null,0,iid,,17,5000,false,0.822282,,23,10000,"D=0.0220, p=0.1777, alpha=0.05",pass
ad-test,quick,null,0.00005,iid,,16,5000,false,0.699138,,0,10000,"A²=0.9942, p=0.3009, alpha=0.05",pass
mona,quick,null,0.00005,iid,,16,5000,false,,,0,10000,no non-overlapping box found,pass
ad-test,quick,null,0,iid,,17,5000,false,0.857459,,0,10000,"A²=1.6681, p=0.1425, alpha=0.05",pass
mona,quick,null,0,iid,,17,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0,ar1-0.5,,11,5000,false,0.372833,,23,10000,"D=0.0150, p=0.6272, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,11,5000,false,0.584291,,0,10000,"A²=0.4208, p=0.4157, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,11,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,ar1-0.5,0.4,2,5000,false,0.031250,,523,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 10503.87274516725, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 10503.9ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,ar1-0.5,,2,5000,false,,,11,2422,"max|t|=2.00, tau=0.0407, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,2,5000,false,,,0,10000,"|t|=0.76, threshold=4.5",pass
ks-test,quick,null,0,ar1-0.5,,2,5000,false,0.423002,,23,10000,"D=0.0156, p=0.5770, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,2,5000,false,0.666559,,0,10000,"A²=0.8315, p=0.3334, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,2,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.00005,ar1-0.5,,7,5000,false,0.090000,,4467,10000,"no significant deciles, max_excess=0.51",pass
silent,quick,null,0.00005,ar1-0.5,,7,5000,false,,,7,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.00005,ar1-0.5,,7,5000,false,,,23,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,null,0.00005,ar1-0.5,0.4,8,5000,false,0.026042,,267,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9381.409639546988, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9381.4ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.00005,ar1-0.5,,8,5000,false,,,5,5000,"max|t|=2.07, tau=-0.0293, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-0.5,,8,5000,false,,,0,10000,"|t|=0.91, threshold=4.5",pass
ks-test,quick,null,0.00005,ar1-0.5,,8,5000,false,0.760781,,11,10000,"D=0.0206, p=0.2392, alpha=0.05",pass
ad-test,quick,null,0.00005,ar1-0.5,,8,5000,false,0.704907,,0,10000,"A²=1.0230, p=0.2951, alpha=0.05",pass
mona,quick,null,0.00005,ar1-0.5,,8,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.00005,iid,,3,5000,false,0.090000,,4162,10000,"no significant deciles, max_excess=0.33",pass
silent,quick,null,0.00005,iid,,3,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0.00005,iid,,3,5000,false,,,14,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0,iid,,16,5000,false,0.090000,,4249,10000,"no significant deciles, max_excess=0.59",pass
silent,quick,null,0,iid,,16,5000,false,,,7,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0,iid,,16,5000,false,,,23,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0,ar1-n0.5,,15,5000,false,0.090000,,4280,10000,"no significant deciles, max_excess=0.39",pass
silent,quick,null,0,ar1-n0.5,,15,5000,false,,,5,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0,ar1-n0.5,,15,5000,false,,,16,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0,iid,,17,5000,false,0.090000,,3849,10000,"no significant deciles, max_excess=0.86",pass
rtlf-native,quick,null,0,ar1-0.5,,6,5000,false,0.090000,,4008,10000,"no significant deciles, max_excess=0.91",pass
rtlf-native,quick,null,0,ar1-n0.5,,12,5000,false,0.090000,,4494,10000,"no significant deciles, max_excess=0.99",pass
silent,quick,null,0,iid,,17,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
silent,quick,null,0,ar1-n0.5,,12,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,null,0,ar1-n0.5,,17,5000,false,0.090000,,4395,10000,"no significant deciles, max_excess=0.59",pass
silent,quick,null,0,ar1-0.5,,6,5000,false,,,11,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
silent,quick,null,0,ar1-n0.5,,17,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0,iid,,17,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,null,0,ar1-n0.5,,12,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,null,0,ar1-n0.5,,17,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,null,0,ar1-0.5,,6,5000,false,,,25,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
rtlf-native,quick,null,0.00005,iid,,16,5000,false,0.090000,,3916,10000,"no significant deciles, max_excess=0.59",pass
silent,quick,null,0.00005,iid,,16,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tacet,quick,null,0.00005,iid,0.4,4,5000,false,0.020833,,287,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8083.579993157253, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8083.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tlsfuzzer,quick,null,0.00005,iid,,16,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
dudect,quick,null,0.00005,iid,,4,5000,false,,,5,670,"max|t|=2.55, tau=-0.0987, threshold=4.5",pass
timing-tvla,quick,null,0.00005,iid,,4,5000,false,,,0,10000,"|t|=1.56, threshold=4.5",pass
ks-test,quick,null,0.00005,iid,,4,5000,false,0.549745,,11,10000,"D=0.0172, p=0.4503, alpha=0.05",pass
ad-test,quick,null,0.00005,iid,,4,5000,false,0.768105,,0,10000,"A²=1.3043, p=0.2319, alpha=0.05",pass
mona,quick,null,0.00005,iid,,4,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0,ar1-0.5,,17,5000,false,0.090000,,4519,10000,"no significant deciles, max_excess=0.64",pass
silent,quick,null,0,ar1-0.5,,17,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,null,0,ar1-0.5,,11,5000,false,0.090000,,3968,10000,"no significant deciles, max_excess=0.61",pass
silent,quick,null,0,ar1-0.5,,11,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0,ar1-0.5,,17,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tlsfuzzer,quick,null,0,ar1-0.5,,11,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,null,0,ar1-n0.5,0.4,16,5000,false,0.005208,,270,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8572.005953577227, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8572.0ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,ar1-n0.5,,16,5000,false,,,5,8911,"max|t|=1.13, tau=0.0119, threshold=4.5",pass
timing-tvla,quick,null,0.00005,ar1-0.5,,1,5000,false,,,0,10000,"|t|=1.30, threshold=4.5",pass
tacet,quick,null,0,iid,0.4,17,5000,false,0.020833,,344,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8017.641741570714, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8017.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ks-test,quick,null,0.00005,ar1-0.5,,1,5000,false,0.814343,,11,10000,"D=0.0218, p=0.1857, alpha=0.05",pass
ad-test,quick,null,0.00005,ar1-0.5,,1,5000,false,0.921942,,0,10000,"A²=2.1329, p=0.0781, alpha=0.05",pass
mona,quick,null,0.00005,ar1-0.5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0,iid,,6,5000,false,0.090000,,4525,10000,"no significant deciles, max_excess=0.80",pass
silent,quick,null,0,iid,,6,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tlsfuzzer,quick,null,0,iid,,6,5000,false,,,13,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
tacet,quick,null,0,ar1-n0.5,0.4,13,5000,false,0.000000,,305,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8980.940266694313, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8980.9ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0,iid,0.4,18,5000,false,0.005208,,308,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8281.925177356936, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8281.9ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.00005,iid,,18,5000,false,,,5,9330,"max|t|=1.99, tau=-0.0206, threshold=4.5",pass
timing-tvla,quick,null,0.00005,iid,,18,5000,false,,,0,10000,"|t|=0.79, threshold=4.5",pass
dudect,quick,null,0,iid,,18,5000,false,,,11,9330,"max|t|=1.99, tau=-0.0206, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,18,5000,false,,,0,10000,"|t|=0.79, threshold=4.5",pass
ks-test,quick,null,0.00005,iid,,18,5000,false,0.423002,,11,10000,"D=0.0156, p=0.5770, alpha=0.05",pass
ad-test,quick,null,0.00005,iid,,18,5000,false,0.658146,,0,10000,"A²=0.7895, p=0.3419, alpha=0.05",pass
mona,quick,null,0.00005,iid,,18,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0,iid,,18,5000,false,0.423002,,23,10000,"D=0.0156, p=0.5770, alpha=0.05",pass
ad-test,quick,null,0,iid,,18,5000,false,0.658146,,0,10000,"A²=0.7895, p=0.3419, alpha=0.05",pass
mona,quick,null,0,iid,,18,5000,false,,,0,10000,no non-overlapping box found,pass
silent,quick,null,0,ar1-n0.5,,6,5000,false,,,9,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
rtlf-native,quick,null,0.00005,iid,,0,5000,false,0.090000,,4710,10000,"no significant deciles, max_excess=0.77",pass
silent,quick,null,0.00005,iid,,0,5000,false,,,4,0,Error: Failed to run SILENT (silent): No such file or directory (os error 2). Is silent in PATH?,error
tacet,quick,null,0.00005,iid,0.4,17,5000,false,0.020833,,312,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 8017.641741570714, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 8017.6ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tlsfuzzer,quick,null,0,ar1-n0.5,,6,5000,false,,,25,0,Error: tlsfuzzer failed: /etc/profiles/per-user/agucova/bin/python3: Error while finding module specification for 'tlsfuzzer.analysis' (ModuleNotFoundError: No module named 'tlsfuzzer'). Is tlsfuzzer installed?,error
dudect,quick,null,0.00005,iid,,17,5000,false,,,12,9375,"max|t|=2.10, tau=0.0217, threshold=4.5",pass
timing-tvla,quick,null,0.00005,iid,,17,5000,false,,,0,10000,"|t|=1.37, threshold=4.5",pass
tacet,quick,null,0,ar1-0.5,0.4,18,5000,false,0.109375,,266,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.109375, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,ar1-0.5,,18,5000,false,,,5,7128,"max|t|=1.49, tau=0.0177, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,18,5000,false,,,0,10000,"|t|=0.79, threshold=4.5",pass
tacet,quick,null,0,ar1-0.5,0.4,12,5000,false,0.026042,,264,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 9761.858203523057, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 9761.9ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,ar1-0.5,,12,5000,false,,,5,1878,"max|t|=1.97, tau=-0.0454, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,12,5000,false,,,0,10000,"|t|=0.19, threshold=4.5",pass
ks-test,quick,null,0,ar1-0.5,,18,5000,false,0.620928,,11,10000,"D=0.0182, p=0.3791, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,18,5000,false,0.708498,,0,10000,"A²=1.0409, p=0.2915, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,18,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0.00005,iid,,17,5000,false,0.822282,,23,10000,"D=0.0220, p=0.1777, alpha=0.05",pass
ad-test,quick,null,0.00005,iid,,17,5000,false,0.857459,,0,10000,"A²=1.6681, p=0.1425, alpha=0.05",pass
mona,quick,null,0.00005,iid,,17,5000,false,,,0,10000,no non-overlapping box found,pass
ks-test,quick,null,0,ar1-0.5,,12,5000,false,0.255780,,11,10000,"D=0.0136, p=0.7442, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,12,5000,false,0.616661,,0,10000,"A²=0.5824, p=0.3833, alpha=0.05",pass
