tool,preset,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
rtlf-native,quick,null,0,ar1-0.5,,10,5000,true,0.910000,,3002,10000,"significant at deciles [30], max_excess=1.07",fail
silent-native,quick,null,0.02,iid,,9,5000,false,0.050000,,143,10000,"diff=6.0ns, CI_lower=1.0ns, Δ=75.2ns",pass
silent-native,quick,null,0,iid,,13,5000,false,0.050000,,143,10000,"diff=2.4ns, CI_lower=-2.5ns, Δ=74.8ns",pass
silent-native,quick,null,0,iid,,10,5000,false,0.050000,,143,10000,"diff=5.8ns, CI_lower=0.8ns, Δ=74.7ns",pass
silent-native,quick,null,0,iid,,4,5000,false,0.050000,,143,10000,"diff=4.7ns, CI_lower=-0.1ns, Δ=75.5ns",pass
silent-native,quick,null,0,iid,,1,5000,false,0.050000,,143,10000,"diff=2.7ns, CI_lower=-2.3ns, Δ=74.7ns",pass
rtlf-native,quick,null,0,iid,,18,5000,false,0.090000,,2989,10000,"no significant deciles, max_excess=0.60",pass
rtlf-native,quick,null,0,ar1-0.5,,12,5000,false,0.090000,,3043,10000,"no significant deciles, max_excess=0.68",pass
silent-native,quick,null,0.02,iid,,3,5000,false,0.050000,,145,10000,"diff=2.9ns, CI_lower=-1.9ns, Δ=75.2ns",pass
rtlf-native,quick,null,0,ar1-0.5,,7,5000,false,0.090000,,3060,10000,"no significant deciles, max_excess=0.42",pass
silent-native,quick,null,0,iid,,8,5000,false,0.050000,,146,10000,"diff=1.5ns, CI_lower=-3.5ns, Δ=75.0ns",pass
silent-native,quick,null,0,ar1-0.5,,18,5000,false,0.050000,,144,10000,"diff=2.9ns, CI_lower=-3.9ns, Δ=105.8ns",pass
silent-native,quick,null,0,ar1-0.5,,10,5000,false,0.050000,,144,10000,"diff=7.0ns, CI_lower=0.4ns, Δ=106.0ns",pass
silent-native,quick,null,0,iid,,18,5000,false,0.050000,,148,10000,"diff=2.4ns, CI_lower=-2.4ns, Δ=74.0ns",pass
rtlf-native,quick,null,0,iid,,2,5000,false,0.090000,,2946,10000,"no significant deciles, max_excess=0.80",pass
ad-test,quick,null,0.02,ar1-0.5,,7,5000,false,0.617534,,0,10000,"A²=0.5868, p=0.3825, alpha=0.05",pass
mona,quick,null,0.02,ar1-0.5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0,ar1-0.5,,12,5000,false,0.050000,,148,10000,"diff=5.8ns, CI_lower=-1.4ns, Δ=106.5ns",pass
silent-native,quick,null,0,ar1-0.5,,7,5000,false,0.050000,,148,10000,"diff=4.1ns, CI_lower=-3.4ns, Δ=106.8ns",pass
rtlf-native,quick,null,0.02,iid,,16,5000,false,0.090000,,2979,10000,"no significant deciles, max_excess=0.60",pass
tacet,quick,null,0.02,iid,0.4,10,5000,false,0.354167,,303,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.3541666666666667, samples_collected: 5000 }",inconclusive
tacet,quick,null,0,iid,0.4,14,5000,false,0.026042,,305,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 12.417265149818462, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 12.4ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.02,iid,,10,5000,false,,,7,9989,"max|t|=1.98, tau=0.0198, threshold=4.5",pass
timing-tvla,quick,null,0.02,iid,,10,5000,false,,,0,10000,"|t|=1.93, threshold=4.5",pass
ks-test,quick,null,0.02,iid,,10,5000,false,0.907648,,1,10000,"D=0.0248, p=0.0924, alpha=0.05",pass
ad-test,quick,null,0.02,iid,,10,5000,false,0.940257,,0,10000,"A²=2.3486, p=0.0597, alpha=0.05",pass
mona,quick,null,0.02,iid,,10,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0,iid,,14,5000,false,,,6,4242,"max|t|=1.74, tau=0.0268, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,14,5000,false,,,0,10000,"|t|=0.04, threshold=4.5",pass
tacet,quick,null,0,iid,0.4,11,5000,false,0.114583,,303,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11458333333333333, samples_collected: 5000 }",inconclusive
ks-test,quick,null,0,iid,,14,5000,false,0.372833,,1,10000,"D=0.0150, p=0.6272, alpha=0.05",pass
ad-test,quick,null,0,iid,,14,5000,false,0.587973,,0,10000,"A²=0.4392, p=0.4120, alpha=0.05",pass
mona,quick,null,0,iid,,14,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,iid,0.4,5,5000,false,0.072917,,304,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.07291666666666667, samples_collected: 5000 }",inconclusive
tacet,quick,null,0,iid,0.4,2,5000,false,0.057292,,305,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.057291666666666664, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,iid,,11,5000,false,,,6,9452,"max|t|=2.99, tau=0.0307, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,11,5000,false,,,0,10000,"|t|=2.58, threshold=4.5",pass
dudect,quick,null,0,iid,,5,5000,false,,,6,1870,"max|t|=1.24, tau=0.0287, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,5,5000,false,,,0,10000,"|t|=0.75, threshold=4.5",pass
ks-test,quick,null,0,iid,,11,5000,true,0.983623,,1,10000,"D=0.0310, p=0.0164, alpha=0.05",fail
ad-test,quick,null,0,iid,,11,5000,true,0.986096,,0,10000,"A²=3.5742, p=0.0139, alpha=0.05",fail
mona,quick,null,0,iid,,11,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0,iid,,2,5000,false,,,6,7658,"max|t|=2.65, tau=-0.0303, threshold=4.5",pass
ks-test,quick,null,0,ar1-0.5,,14,5000,false,0.087577,,1,10000,"D=0.0112, p=0.9124, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,14,5000,false,0.615184,,0,10000,"A²=0.5750, p=0.3848, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,14,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.02,iid,0.4,4,5000,false,0.020833,,307,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 12.185919098034939, leak_probability_at_eff: 0.020833333333333332, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 12.2ns; P=2.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
rtlf-native,quick,null,0,ar1-n0.5,,11,5000,false,0.090000,,3057,10000,"no significant deciles, max_excess=0.60",pass
dudect,quick,null,0.02,iid,,4,5000,false,,,6,666,"max|t|=2.38, tau=-0.0922, threshold=4.5",pass
timing-tvla,quick,null,0.02,iid,,4,5000,false,,,0,10000,"|t|=1.54, threshold=4.5",pass
ks-test,quick,null,0.02,iid,,4,5000,false,0.488028,,1,10000,"D=0.0164, p=0.5120, alpha=0.05",pass
ad-test,quick,null,0.02,iid,,4,5000,false,0.769313,,0,10000,"A²=1.3082, p=0.2307, alpha=0.05",pass
mona,quick,null,0.02,iid,,4,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,ar1-0.5,0.4,19,5000,false,0.015625,,284,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 22.00498523246807, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 22.0ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0,ar1-0.5,0.4,11,5000,false,0.005208,,285,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 19.971396214214728, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 20.0ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,ar1-0.5,,19,5000,false,,,6,1288,"max|t|=1.10, tau=-0.0306, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,19,5000,false,,,0,10000,"|t|=0.43, threshold=4.5",pass
ks-test,quick,null,0,ar1-0.5,,19,5000,false,0.024682,,1,10000,"D=0.0096, p=0.9753, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,19,5000,false,0.560330,,0,10000,"A²=0.3012, p=0.4397, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,19,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0.02,iid,,16,5000,false,0.050000,,147,10000,"diff=4.2ns, CI_lower=-0.8ns, Δ=74.5ns",pass
dudect,quick,null,0,ar1-0.5,,11,5000,false,,,6,6691,"max|t|=1.40, tau=0.0172, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-n0.5,,16,5000,false,,,0,10000,"|t|=0.50, threshold=4.5",pass
ks-test,quick,null,0,ar1-n0.5,,16,5000,false,0.423002,,1,10000,"D=0.0156, p=0.5770, alpha=0.05",pass
ad-test,quick,null,0,ar1-n0.5,,16,5000,false,0.603850,,0,10000,"A²=0.5185, p=0.3961, alpha=0.05",pass
mona,quick,null,0,ar1-n0.5,,16,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,iid,0.4,9,5000,false,0.208333,,310,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.20833333333333334, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,iid,,9,5000,false,,,6,661,"max|t|=2.63, tau=-0.1022, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,9,5000,false,,,0,10000,"|t|=2.00, threshold=4.5",pass
silent-native,quick,null,0.02,iid,,11,5000,false,0.050000,,144,10000,"diff=7.8ns, CI_lower=2.5ns, Δ=75.3ns",pass
tacet,quick,null,0,iid,0.4,19,5000,false,0.005208,,311,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 11.673138611707255, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 11.7ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,quick,null,0,ar1-0.5,0.4,13,5000,false,0.031250,,285,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 21.474537561081682, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 21.5ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,iid,,19,5000,false,,,6,4254,"max|t|=1.71, tau=0.0261, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,19,5000,false,,,0,10000,"|t|=0.05, threshold=4.5",pass
ks-test,quick,null,0,iid,,19,5000,false,0.077183,,1,10000,"D=0.0110, p=0.9228, alpha=0.05",pass
ad-test,quick,null,0,iid,,19,5000,false,0.564973,,0,10000,"A²=0.3244, p=0.4350, alpha=0.05",pass
mona,quick,null,0,iid,,19,5000,false,,,0,10000,no non-overlapping box found,pass
dudect,quick,null,0,ar1-0.5,,13,5000,false,,,6,9968,"max|t|=1.60, tau=-0.0160, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-0.5,,13,5000,false,,,0,10000,"|t|=1.57, threshold=4.5",pass
ks-test,quick,null,0,ar1-0.5,,13,5000,false,0.750825,,1,10000,"D=0.0204, p=0.2492, alpha=0.05",pass
ad-test,quick,null,0,ar1-0.5,,13,5000,false,0.756657,,0,10000,"A²=1.2683, p=0.2433, alpha=0.05",pass
mona,quick,null,0,ar1-0.5,,13,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,ar1-0.5,0.4,8,5000,false,0.010417,,289,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 20.03203858681309, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 20.0ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
mona,quick,null,0,iid,,15,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0,ar1-n0.5,,11,5000,false,0.050000,,146,10000,"diff=3.5ns, CI_lower=-3.7ns, Δ=107.1ns",pass
rtlf-native,quick,null,0,iid,,5,5000,false,0.090000,,2927,10000,"no significant deciles, max_excess=0.79",pass
tacet,quick,null,0.02,iid,0.4,17,5000,false,0.026042,,303,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 12.024890590026466, leak_probability_at_eff: 0.026041666666666668, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 12.0ns; P=2.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.02,iid,,17,5000,false,,,6,9366,"max|t|=2.07, tau=0.0214, threshold=4.5",pass
timing-tvla,quick,null,0.02,iid,,17,5000,false,,,0,10000,"|t|=1.40, threshold=4.5",pass
ks-test,quick,null,0.02,iid,,17,5000,false,0.806130,,1,10000,"D=0.0216, p=0.1939, alpha=0.05",pass
ad-test,quick,null,0.02,iid,,17,5000,false,0.858716,,0,10000,"A²=1.6748, p=0.1413, alpha=0.05",pass
mona,quick,null,0.02,iid,,17,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,iid,0.4,6,5000,false,0.093750,,305,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.09375, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,iid,,6,5000,false,,,6,6695,"max|t|=1.82, tau=-0.0223, threshold=4.5",pass
silent-native,quick,null,0,iid,,5,5000,false,0.050000,,143,10000,"diff=2.2ns, CI_lower=-2.3ns, Δ=74.8ns",pass
tacet,quick,null,0.02,iid,0.4,12,5000,false,0.015625,,300,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 12.263084241727718, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 12.3ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.02,iid,,12,5000,false,,,6,10000,"max|t|=1.56, tau=-0.0156, threshold=4.5",pass
timing-tvla,quick,null,0.02,iid,,12,5000,false,,,0,10000,"|t|=1.56, threshold=4.5",pass
ks-test,quick,null,0.02,iid,,12,5000,false,0.564545,,1,10000,"D=0.0174, p=0.4355, alpha=0.05",pass
ad-test,quick,null,0.02,iid,,12,5000,false,0.733089,,0,10000,"A²=1.1637, p=0.2669, alpha=0.05",pass
mona,quick,null,0.02,iid,,12,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,ar1-n0.5,0.4,12,5000,false,0.010417,,293,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 17.98819525079417, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 18.0ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0,ar1-n0.5,,12,5000,false,,,6,3839,"max|t|=2.48, tau=-0.0400, threshold=4.5",pass
timing-tvla,quick,null,0,ar1-n0.5,,12,5000,false,,,0,10000,"|t|=0.28, threshold=4.5",pass
ks-test,quick,null,0,ar1-n0.5,,12,5000,false,0.806130,,1,10000,"D=0.0216, p=0.1939, alpha=0.05",pass
ad-test,quick,null,0,ar1-n0.5,,12,5000,false,0.703946,,0,10000,"A²=1.0182, p=0.2961, alpha=0.05",pass
mona,quick,null,0,ar1-n0.5,,12,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0.02,iid,0.4,11,5000,false,0.114583,,297,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.11458333333333333, samples_collected: 5000 }",inconclusive
dudect,quick,null,0.02,iid,,11,5000,false,,,6,9452,"max|t|=2.99, tau=0.0307, threshold=4.5",pass
timing-tvla,quick,null,0.02,iid,,11,5000,false,,,0,10000,"|t|=2.58, threshold=4.5",pass
ks-test,quick,null,0.02,iid,,11,5000,true,0.983623,,1,10000,"D=0.0310, p=0.0164, alpha=0.05",fail
ad-test,quick,null,0.02,iid,,11,5000,true,0.986096,,0,10000,"A²=3.5742, p=0.0139, alpha=0.05",fail
mona,quick,null,0.02,iid,,11,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0.02,ar1-0.5,,7,5000,false,0.090000,,3003,10000,"no significant deciles, max_excess=0.42",pass
rtlf-native,quick,null,0.02,iid,,10,5000,true,0.910000,,2936,10000,"significant at deciles [90], max_excess=1.42",fail
rtlf-native,quick,null,0,iid,,14,5000,false,0.090000,,2937,10000,"no significant deciles, max_excess=0.38",pass
rtlf-native,quick,null,0,iid,,11,5000,true,0.910000,,2941,10000,"significant at deciles [50], max_excess=1.22",fail
silent-native,quick,null,0.02,ar1-0.5,,7,5000,false,0.050000,,143,10000,"diff=4.1ns, CI_lower=-3.0ns, Δ=106.8ns",pass
rtlf-native,quick,null,0,ar1-0.5,,14,5000,false,0.090000,,3001,10000,"no significant deciles, max_excess=0.47",pass
rtlf-native,quick,null,0.02,iid,,4,5000,false,0.090000,,2972,10000,"no significant deciles, max_excess=0.55",pass
silent-native,quick,null,0.02,iid,,10,5000,false,0.050000,,144,10000,"diff=5.8ns, CI_lower=1.1ns, Δ=74.7ns",pass
mona,quick,null,0.02,ar1-0.5,,10,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf-native,quick,null,0,ar1-0.5,,19,5000,false,0.090000,,2993,10000,"no significant deciles, max_excess=0.29",pass
silent-native,quick,null,0,iid,,14,5000,false,0.050000,,144,10000,"diff=0.1ns, CI_lower=-5.8ns, Δ=75.0ns",pass
rtlf-native,quick,null,0,ar1-n0.5,,16,5000,false,0.090000,,2998,10000,"no significant deciles, max_excess=0.44",pass
silent-native,quick,null,0,iid,,11,5000,false,0.050000,,144,10000,"diff=7.8ns, CI_lower=2.7ns, Δ=75.3ns",pass
silent-native,quick,null,0,ar1-0.5,,14,5000,false,0.050000,,144,10000,"diff=2.3ns, CI_lower=-5.0ns, Δ=106.7ns",pass
rtlf-native,quick,null,0,iid,,19,5000,false,0.090000,,3007,10000,"no significant deciles, max_excess=0.27",pass
silent-native,quick,null,0.02,iid,,4,5000,false,0.050000,,146,10000,"diff=4.7ns, CI_lower=-0.0ns, Δ=75.5ns",pass
rtlf-native,quick,null,0,iid,,15,5000,false,0.090000,,2998,10000,"no significant deciles, max_excess=0.83",pass
rtlf-native,quick,null,0,ar1-0.5,,13,5000,false,0.090000,,3032,10000,"no significant deciles, max_excess=0.57",pass
silent-native,quick,null,0,ar1-0.5,,19,5000,false,0.050000,,144,10000,"diff=1.8ns, CI_lower=-5.2ns, Δ=106.3ns",pass
silent-native,quick,null,0,ar1-n0.5,,16,5000,false,0.050000,,144,10000,"diff=2.1ns, CI_lower=-5.6ns, Δ=107.0ns",pass
tacet,quick,null,0.02,ar1-0.5,0.4,8,5000,false,0.010417,,281,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 20.03203858681309, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 20.0ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,quick,null,0.02,ar1-0.5,,8,5000,false,,,6,668,"max|t|=1.67, tau=0.0646, threshold=4.5",pass
timing-tvla,quick,null,0.02,ar1-0.5,,8,5000,false,,,0,10000,"|t|=1.24, threshold=4.5",pass
ks-test,quick,null,0.02,ar1-0.5,,8,5000,false,0.439505,,1,10000,"D=0.0158, p=0.5605, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-0.5,,8,5000,false,0.659697,,0,10000,"A²=0.7973, p=0.3403, alpha=0.05",pass
mona,quick,null,0.02,ar1-0.5,,8,5000,false,,,0,10000,no non-overlapping box found,pass
silent-native,quick,null,0,iid,,19,5000,false,0.050000,,148,10000,"diff=0.1ns, CI_lower=-5.8ns, Δ=75.6ns",pass
silent-native,quick,null,0,iid,,15,5000,false,0.050000,,148,10000,"diff=1.1ns, CI_lower=-3.9ns, Δ=75.5ns",pass
silent-native,quick,null,0,ar1-0.5,,13,5000,false,0.050000,,147,10000,"diff=6.6ns, CI_lower=-0.1ns, Δ=105.4ns",pass
rtlf-native,quick,null,0.02,iid,,17,5000,false,0.090000,,2969,10000,"no significant deciles, max_excess=0.90",pass
tacet,quick,null,0,iid,0.4,15,5000,false,0.135417,,302,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13541666666666666, samples_collected: 5000 }",inconclusive
dudect,quick,null,0,iid,,15,5000,false,,,6,7305,"max|t|=1.87, tau=0.0219, threshold=4.5",pass
timing-tvla,quick,null,0,iid,,15,5000,false,,,0,10000,"|t|=0.37, threshold=4.5",pass
ks-test,quick,null,0,iid,,15,5000,false,0.707941,,1,10000,"D=0.0196, p=0.2921, alpha=0.05",pass
ad-test,quick,null,0,iid,,15,5000,false,0.766245,,0,10000,"A²=1.2983, p=0.2338, alpha=0.05",pass
timing-tvla,quick,null,0.02,ar1-0.5,,1,5000,false,,,0,10000,"|t|=1.06, threshold=4.5",pass
ks-test,quick,null,0.02,ar1-0.5,,1,5000,false,0.882258,,1,10000,"D=0.0238, p=0.1177, alpha=0.05",pass
ad-test,quick,null,0.02,ar1-0.5,,1,5000,false,0.932648,,0,10000,"A²=2.2519, p=0.0674, alpha=0.05",pass
mona,quick,null,0.02,ar1-0.5,,1,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,quick,null,0,iid,0.4,12,5000,false,0.015625,,302,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 12.263084241727718, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 12.3ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
rtlf-native,quick,null,0.02,iid,,12,5000,false,0.090000,,2941,10000,"no significant deciles, max_excess=0.62",pass
dudect,quick,null,0,iid,,12,5000,false,,,6,10000,"max|t|=1.56, tau=-0.0156, threshold=4.5",pass
