tool,effect_pattern,effect_sigma_mult,noise_model,attacker_threshold_ns,n_datasets,detection_rate,ci_low,ci_high,median_time_ms,median_samples
silent,tail,0.2,iid,100,100,0.0000,0.0000,0.0370,1128,10000
silent,tail,0.2,ar1-0.2,0.4,100,0.0700,0.0343,0.1375,1106,10000
silent,tail,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,1089,10000
silent,tail,0.2,ar1-0.4,0.4,100,0.0400,0.0157,0.0984,1079,10000
silent,tail,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,1082,10000
silent,tail,0.2,ar1-0.6,0.4,100,0.0900,0.0481,0.1623,1086,10000
silent,tail,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,1072,10000
silent,tail,0.2,ar1-0.8,0.4,100,0.1200,0.0700,0.1981,1099,10000
silent,tail,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,1103,10000
silent,tail,0.4,ar1-n0.6,0.4,100,0.6800,0.5834,0.7633,1083,10000
silent,tail,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1071,10000
silent,tail,0.4,ar1-n0.4,0.4,100,0.6100,0.5120,0.6998,1075,10000
silent,tail,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1079,10000
silent,tail,0.4,ar1-n0.2,0.4,100,0.5000,0.4038,0.5962,1089,10000
silent,tail,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1083,10000
silent,tail,0.4,iid,0.4,100,0.9800,0.9300,0.9945,1104,10000
silent,tail,0.4,iid,100,100,0.0000,0.0000,0.0370,1089,10000
silent,tail,0.4,ar1-0.2,0.4,100,0.4800,0.3846,0.5768,1100,10000
silent,tail,0.4,ar1-0.2,100,100,0.0000,0.0000,0.0370,1094,10000
silent,tail,0.4,ar1-0.4,0.4,100,0.4100,0.3187,0.5080,1076,10000
silent,tail,0.4,ar1-0.4,100,100,0.0000,0.0000,0.0370,1068,10000
silent,tail,0.4,ar1-0.6,0.4,100,0.2900,0.2101,0.3854,1088,10000
silent,tail,0.4,ar1-0.6,100,100,0.0000,0.0000,0.0370,1075,10000
silent,tail,0.4,ar1-0.8,0.4,100,0.2800,0.2014,0.3749,1082,10000
silent,tail,0.4,ar1-0.8,100,100,0.0000,0.0000,0.0370,1085,10000
silent,tail,1,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1086,10000
silent,tail,1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1071,10000
silent,tail,1,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1108,10000
silent,tail,1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1094,10000
silent,tail,1,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1099,10000
silent,tail,1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1081,10000
silent,tail,1,iid,0.4,100,0.9900,0.9455,0.9982,1111,10000
silent,tail,1,iid,100,100,0.0000,0.0000,0.0370,1099,10000
silent,tail,1,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1099,10000
silent,tail,1,ar1-0.2,100,100,0.0000,0.0000,0.0370,1093,10000
silent,tail,1,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1080,10000
silent,tail,1,ar1-0.4,100,100,0.0000,0.0000,0.0370,1084,10000
silent,tail,1,ar1-0.6,0.4,100,0.9900,0.9455,0.9982,1101,10000
silent,tail,1,ar1-0.6,100,100,0.0000,0.0000,0.0370,1085,10000
silent,tail,1,ar1-0.8,0.4,100,0.9700,0.9155,0.9897,1104,10000
silent,tail,1,ar1-0.8,100,100,0.0000,0.0000,0.0370,1101,10000
silent,tail,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1096,10000
silent,tail,2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,1085,10000
silent,tail,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1100,10000
silent,tail,2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,1076,10000
silent,tail,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1093,10000
silent,tail,2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,1086,10000
silent,tail,2,iid,0.4,100,1.0000,0.9630,1.0000,1118,10000
silent,tail,2,iid,100,100,0.0200,0.0055,0.0700,1113,10000
silent,tail,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1108,10000
silent,tail,2,ar1-0.2,100,100,0.0000,0.0000,0.0370,1090,10000
silent,tail,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1096,10000
silent,tail,2,ar1-0.4,100,100,0.0000,0.0000,0.0370,1087,10000
silent,tail,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1090,10000
silent,tail,2,ar1-0.6,100,100,0.0000,0.0000,0.0370,1084,10000
silent,tail,2,ar1-0.8,0.4,100,0.9900,0.9455,0.9982,1106,10000
silent,tail,2,ar1-0.8,100,100,0.0000,0.0000,0.0370,1094,10000
silent,tail,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1102,10000
silent,tail,4,ar1-n0.6,100,100,0.0500,0.0215,0.1118,1085,10000
silent,tail,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1085,10000
silent,tail,4,ar1-n0.4,100,100,0.0600,0.0278,0.1248,1075,10000
silent,tail,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1097,10000
silent,tail,4,ar1-n0.2,100,100,0.0600,0.0278,0.1248,1095,10000
silent,tail,4,iid,0.4,100,0.9900,0.9455,0.9982,1128,10000
silent,tail,4,iid,100,100,0.1600,0.1010,0.2442,1112,10000
silent,tail,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1096,10000
silent,tail,4,ar1-0.2,100,100,0.0600,0.0278,0.1248,1092,10000
silent,tail,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1091,10000
silent,tail,4,ar1-0.4,100,100,0.0600,0.0278,0.1248,1079,10000
silent,tail,4,ar1-0.6,0.4,100,0.9900,0.9455,0.9982,1087,10000
silent,tail,4,ar1-0.6,100,100,0.0800,0.0411,0.1500,1089,10000
silent,tail,4,ar1-0.8,0.4,100,0.9600,0.9016,0.9843,1097,10000
silent,tail,4,ar1-0.8,100,100,0.1200,0.0700,0.1981,1091,10000
silent,tail,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1098,10000
silent,tail,10,ar1-n0.6,100,100,0.1300,0.0776,0.2098,1090,10000
silent,tail,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1088,10000
silent,tail,10,ar1-n0.4,100,100,0.1200,0.0700,0.1981,1087,10000
silent,tail,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1097,10000
silent,tail,10,ar1-n0.2,100,100,0.1100,0.0625,0.1863,1088,10000
silent,tail,10,iid,0.4,100,1.0000,0.9630,1.0000,1123,10000
silent,tail,10,iid,100,100,0.1700,0.1089,0.2555,1124,10000
silent,tail,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1099,10000
silent,tail,10,ar1-0.2,100,100,0.1000,0.0552,0.1744,1080,10000
silent,tail,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1085,10000
silent,tail,10,ar1-0.4,100,100,0.1200,0.0700,0.1981,1086,10000
silent,tail,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1090,10000
silent,tail,10,ar1-0.6,100,100,0.1300,0.0776,0.2098,1073,10000
silent,tail,10,ar1-0.8,0.4,100,0.9600,0.9016,0.9843,1101,10000
silent,tail,10,ar1-0.8,100,100,0.1400,0.0853,0.2214,1101,10000
silent,tail,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1087,10000
silent,tail,20,ar1-n0.6,100,100,0.1300,0.0776,0.2098,1075,10000
silent,tail,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1098,10000
silent,tail,20,ar1-n0.4,100,100,0.1100,0.0625,0.1863,1083,10000
silent,tail,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1091,10000
silent,tail,20,ar1-n0.2,100,100,0.1100,0.0625,0.1863,1080,10000
silent,tail,20,iid,0.4,100,1.0000,0.9630,1.0000,1118,10000
silent,tail,20,iid,100,100,0.1700,0.1089,0.2555,1122,10000
silent,tail,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1098,10000
silent,tail,20,ar1-0.2,100,100,0.1100,0.0625,0.1863,1086,10000
silent,tail,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1094,10000
silent,tail,20,ar1-0.4,100,100,0.1200,0.0700,0.1981,1080,10000
silent,tail,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1087,10000
silent,tail,20,ar1-0.6,100,100,0.1300,0.0776,0.2098,1087,10000
silent,tail,20,ar1-0.8,0.4,100,0.9500,0.8882,0.9785,1103,10000
silent,tail,20,ar1-0.8,100,100,0.1700,0.1089,0.2555,1110,10000
silent,bimodal,0,ar1-n0.6,0.4,100,0.9900,0.9455,0.9982,1096,10000
silent,bimodal,0,ar1-n0.6,100,100,0.0200,0.0055,0.0700,1094,10000
silent,bimodal,0,ar1-n0.4,0.4,100,0.9900,0.9455,0.9982,1090,10000
silent,bimodal,0,ar1-n0.4,100,100,0.0100,0.0018,0.0545,1089,10000
silent,bimodal,0,ar1-n0.2,0.4,100,0.9800,0.9300,0.9945,1104,10000
silent,bimodal,0,ar1-n0.2,100,100,0.0100,0.0018,0.0545,1096,10000
silent,bimodal,0,iid,0.4,100,0.9900,0.9455,0.9982,1128,10000
silent,bimodal,0,iid,100,100,0.0400,0.0157,0.0984,1120,10000
silent,bimodal,0,iid,0.4,100,0.9900,0.9455,0.9982,1128,10000
silent,bimodal,0,iid,100,100,0.0400,0.0157,0.0984,1120,10000
silent,bimodal,0,iid,0.4,100,0.9900,0.9455,0.9982,1128,10000
silent,bimodal,0,iid,100,100,0.0400,0.0157,0.0984,1120,10000
silent,bimodal,0,iid,0.4,100,0.9900,0.9455,0.9982,1128,10000
silent,bimodal,0,iid,100,100,0.0400,0.0157,0.0984,1120,10000
silent,bimodal,0,iid,0.4,100,0.9900,0.9455,0.9982,1128,10000
silent,bimodal,0,iid,100,100,0.0400,0.0157,0.0984,1120,10000
silent,bimodal,0,ar1-0.2,0.4,100,0.9800,0.9300,0.9945,1102,10000
silent,bimodal,0,ar1-0.2,100,100,0.0100,0.0018,0.0545,1092,10000
silent,bimodal,0,ar1-0.4,0.4,100,0.9800,0.9300,0.9945,1080,10000
silent,bimodal,0,ar1-0.4,100,100,0.0100,0.0018,0.0545,1075,10000
silent,bimodal,0,ar1-0.6,0.4,100,0.9600,0.9016,0.9843,1091,10000
silent,bimodal,0,ar1-0.6,100,100,0.0200,0.0055,0.0700,1082,10000
silent,bimodal,0,ar1-0.8,0.4,100,0.9300,0.8625,0.9657,1087,10000
silent,bimodal,0,ar1-0.8,100,100,0.0300,0.0103,0.0845,1095,10000
silent,bimodal,0.1,ar1-n0.6,0.4,100,0.9900,0.9455,0.9982,1090,10000
silent,bimodal,0.1,ar1-n0.6,100,100,0.0100,0.0018,0.0545,1083,10000
silent,bimodal,0.1,ar1-n0.4,0.4,100,0.9900,0.9455,0.9982,1094,10000
silent,bimodal,0.1,ar1-n0.4,100,100,0.0100,0.0018,0.0545,1083,10000
silent,bimodal,0.1,ar1-n0.2,0.4,100,0.9900,0.9455,0.9982,1114,10000
silent,bimodal,0.1,ar1-n0.2,100,100,0.0100,0.0018,0.0545,1093,10000
silent,bimodal,0.1,iid,0.4,100,0.9900,0.9455,0.9982,1116,10000
silent,bimodal,0.1,iid,100,100,0.0400,0.0157,0.0984,1115,10000
silent,bimodal,0.1,ar1-0.2,0.4,100,0.9700,0.9155,0.9897,1106,10000
silent,bimodal,0.1,ar1-0.2,100,100,0.0100,0.0018,0.0545,1092,10000
silent,bimodal,0.1,ar1-0.4,0.4,100,0.9800,0.9300,0.9945,1107,10000
silent,bimodal,0.1,ar1-0.4,100,100,0.0100,0.0018,0.0545,1093,10000
silent,bimodal,0.1,ar1-0.6,0.4,100,0.9500,0.8882,0.9785,1099,10000
silent,bimodal,0.1,ar1-0.6,100,100,0.0100,0.0018,0.0545,1090,10000
silent,bimodal,0.1,ar1-0.8,0.4,100,0.9200,0.8500,0.9589,1097,10000
silent,bimodal,0.1,ar1-0.8,100,100,0.0400,0.0157,0.0984,1086,10000
silent,bimodal,0.2,ar1-n0.6,0.4,100,0.9900,0.9455,0.9982,1090,10000
silent,bimodal,0.2,ar1-n0.6,100,100,0.0100,0.0018,0.0545,1072,10000
silent,bimodal,0.2,ar1-n0.4,0.4,100,0.9900,0.9455,0.9982,1086,10000
silent,bimodal,0.2,ar1-n0.4,100,100,0.0100,0.0018,0.0545,1087,10000
silent,bimodal,0.2,ar1-n0.2,0.4,100,0.9800,0.9300,0.9945,1095,10000
silent,bimodal,0.2,ar1-n0.2,100,100,0.0100,0.0018,0.0545,1082,10000
silent,bimodal,0.2,iid,0.4,100,0.9900,0.9455,0.9982,1113,10000
silent,bimodal,0.2,iid,100,100,0.0400,0.0157,0.0984,1119,10000
silent,bimodal,0.2,ar1-0.2,0.4,100,0.9800,0.9300,0.9945,1102,10000
silent,bimodal,0.2,ar1-0.2,100,100,0.0100,0.0018,0.0545,1106,10000
silent,bimodal,0.2,ar1-0.4,0.4,100,0.9800,0.9300,0.9945,1091,10000
silent,bimodal,0.2,ar1-0.4,100,100,0.0200,0.0055,0.0700,1079,10000
silent,bimodal,0.2,ar1-0.6,0.4,100,0.9500,0.8882,0.9785,1085,10000
silent,bimodal,0.2,ar1-0.6,100,100,0.0200,0.0055,0.0700,1088,10000
silent,bimodal,0.2,ar1-0.8,0.4,100,0.9400,0.8752,0.9722,1086,10000
silent,bimodal,0.2,ar1-0.8,100,100,0.0400,0.0157,0.0984,1078,10000
silent,bimodal,0.4,ar1-n0.6,0.4,100,0.9900,0.9455,0.9982,1105,10000
silent,bimodal,0.4,ar1-n0.6,100,100,0.0200,0.0055,0.0700,1084,10000
silent,bimodal,0.4,ar1-n0.4,0.4,100,0.9900,0.9455,0.9982,1095,10000
silent,bimodal,0.4,ar1-n0.4,100,100,0.0100,0.0018,0.0545,1084,10000
silent,bimodal,0.4,ar1-n0.2,0.4,100,0.9800,0.9300,0.9945,1110,10000
silent,bimodal,0.4,ar1-n0.2,100,100,0.0100,0.0018,0.0545,1100,10000
silent,bimodal,0.4,iid,0.4,100,0.9900,0.9455,0.9982,1111,10000
silent,bimodal,0.4,iid,100,100,0.0300,0.0103,0.0845,1104,10000
silent,bimodal,0.4,ar1-0.2,0.4,100,0.9800,0.9300,0.9945,1110,10000
silent,bimodal,0.4,ar1-0.2,100,100,0.0100,0.0018,0.0545,1107,10000
silent,bimodal,0.4,ar1-0.4,0.4,100,0.9900,0.9455,0.9982,1092,10000
silent,bimodal,0.4,ar1-0.4,100,100,0.0100,0.0018,0.0545,1090,10000
silent,bimodal,0.4,ar1-0.6,0.4,100,0.9600,0.9016,0.9843,1108,10000
silent,bimodal,0.4,ar1-0.6,100,100,0.0200,0.0055,0.0700,1080,10000
silent,bimodal,0.4,ar1-0.8,0.4,100,0.9200,0.8500,0.9589,1100,10000
silent,bimodal,0.4,ar1-0.8,100,100,0.0400,0.0157,0.0984,1106,10000
silent,bimodal,1,ar1-n0.6,0.4,100,0.9900,0.9455,0.9982,1094,10000
silent,bimodal,1,ar1-n0.6,100,100,0.0100,0.0018,0.0545,1081,10000
silent,bimodal,1,ar1-n0.4,0.4,100,0.9900,0.9455,0.9982,1075,10000
silent,bimodal,1,ar1-n0.4,100,100,0.0100,0.0018,0.0545,1067,10000
silent,bimodal,1,ar1-n0.2,0.4,100,0.9800,0.9300,0.9945,1098,10000
silent,bimodal,1,ar1-n0.2,100,100,0.0100,0.0018,0.0545,1091,10000
silent,bimodal,1,iid,0.4,100,0.9900,0.9455,0.9982,1121,10000
silent,bimodal,1,iid,100,100,0.0400,0.0157,0.0984,1101,10000
silent,bimodal,1,ar1-0.2,0.4,100,0.9700,0.9155,0.9897,1099,10000
silent,bimodal,1,ar1-0.2,100,100,0.0100,0.0018,0.0545,1089,10000
silent,bimodal,1,ar1-0.4,0.4,100,0.9700,0.9155,0.9897,1097,10000
silent,bimodal,1,ar1-0.4,100,100,0.0100,0.0018,0.0545,1093,10000
silent,bimodal,1,ar1-0.6,0.4,100,0.9600,0.9016,0.9843,1094,10000
silent,bimodal,1,ar1-0.6,100,100,0.0300,0.0103,0.0845,1096,10000
silent,bimodal,1,ar1-0.8,0.4,100,0.9200,0.8500,0.9589,1093,10000
silent,bimodal,1,ar1-0.8,100,100,0.0400,0.0157,0.0984,1083,10000
silent,bimodal,2,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1097,10000
silent,bimodal,2,ar1-n0.6,100,100,0.9700,0.9155,0.9897,1089,10000
silent,bimodal,2,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1104,10000
silent,bimodal,2,ar1-n0.4,100,100,0.9600,0.9016,0.9843,1095,10000
silent,bimodal,2,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1110,10000
silent,bimodal,2,ar1-n0.2,100,100,0.9600,0.9016,0.9843,1097,10000
silent,bimodal,2,iid,0.4,100,1.0000,0.9630,1.0000,1132,10000
silent,bimodal,2,iid,100,100,0.9700,0.9155,0.9897,1117,10000
silent,bimodal,2,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1115,10000
silent,bimodal,2,ar1-0.2,100,100,0.9600,0.9016,0.9843,1107,10000
silent,bimodal,2,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1106,10000
silent,bimodal,2,ar1-0.4,100,100,0.9600,0.9016,0.9843,1095,10000
silent,bimodal,2,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1098,10000
silent,bimodal,2,ar1-0.6,100,100,0.9700,0.9155,0.9897,1085,10000
silent,bimodal,2,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1112,10000
silent,bimodal,2,ar1-0.8,100,100,0.9700,0.9155,0.9897,1101,10000
silent,bimodal,4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1126,10000
silent,bimodal,4,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1119,10000
silent,bimodal,4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1120,10000
silent,bimodal,4,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1108,10000
silent,bimodal,4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1110,10000
silent,bimodal,4,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1125,10000
silent,bimodal,4,iid,0.4,100,1.0000,0.9630,1.0000,1151,10000
silent,bimodal,4,iid,100,100,1.0000,0.9630,1.0000,1149,10000
silent,bimodal,4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1130,10000
silent,bimodal,4,ar1-0.2,100,100,1.0000,0.9630,1.0000,1118,10000
silent,bimodal,4,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1106,10000
silent,bimodal,4,ar1-0.4,100,100,1.0000,0.9630,1.0000,1115,10000
silent,bimodal,4,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1105,10000
silent,bimodal,4,ar1-0.6,100,100,1.0000,0.9630,1.0000,1099,10000
silent,bimodal,4,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1138,10000
silent,bimodal,4,ar1-0.8,100,100,1.0000,0.9630,1.0000,1118,10000
silent,bimodal,10,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1167,10000
silent,bimodal,10,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1148,10000
silent,bimodal,10,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1146,10000
silent,bimodal,10,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1146,10000
silent,bimodal,10,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1152,10000
silent,bimodal,10,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1129,10000
silent,bimodal,10,iid,0.4,100,1.0000,0.9630,1.0000,1188,10000
silent,bimodal,10,iid,100,100,1.0000,0.9630,1.0000,1187,10000
silent,bimodal,10,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1148,10000
silent,bimodal,10,ar1-0.2,100,100,1.0000,0.9630,1.0000,1142,10000
silent,bimodal,10,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1142,10000
silent,bimodal,10,ar1-0.4,100,100,1.0000,0.9630,1.0000,1128,10000
silent,bimodal,10,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1149,10000
silent,bimodal,10,ar1-0.6,100,100,1.0000,0.9630,1.0000,1142,10000
silent,bimodal,10,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1155,10000
silent,bimodal,10,ar1-0.8,100,100,1.0000,0.9630,1.0000,1138,10000
silent,bimodal,20,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,1144,10000
silent,bimodal,20,ar1-n0.6,100,100,1.0000,0.9630,1.0000,1144,10000
silent,bimodal,20,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,1156,10000
silent,bimodal,20,ar1-n0.4,100,100,1.0000,0.9630,1.0000,1142,10000
silent,bimodal,20,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,1170,10000
silent,bimodal,20,ar1-n0.2,100,100,1.0000,0.9630,1.0000,1154,10000
silent,bimodal,20,iid,0.4,100,1.0000,0.9630,1.0000,1214,10000
silent,bimodal,20,iid,100,100,1.0000,0.9630,1.0000,1204,10000
silent,bimodal,20,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,1187,10000
silent,bimodal,20,ar1-0.2,100,100,1.0000,0.9630,1.0000,1159,10000
silent,bimodal,20,ar1-0.4,0.4,100,1.0000,0.9630,1.0000,1159,10000
silent,bimodal,20,ar1-0.4,100,100,1.0000,0.9630,1.0000,1158,10000
silent,bimodal,20,ar1-0.6,0.4,100,1.0000,0.9630,1.0000,1159,10000
silent,bimodal,20,ar1-0.6,100,100,1.0000,0.9630,1.0000,1153,10000
silent,bimodal,20,ar1-0.8,0.4,100,1.0000,0.9630,1.0000,1170,10000
silent,bimodal,20,ar1-0.8,100,100,1.0000,0.9630,1.0000,1155,10000
tacet,shift,0,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,469,5000
tacet,shift,0,ar1-n0.6,100,100,0.0000,0.0000,0.0370,371,5000
tacet,shift,0,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,472,5000
tacet,shift,0,ar1-n0.4,100,100,0.0000,0.0000,0.0370,471,5000
tacet,shift,0,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,475,5000
tacet,shift,0,ar1-n0.2,100,100,0.0000,0.0000,0.0370,470,5000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,260,5000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,256,5000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,260,5000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,256,5000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,260,5000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,256,5000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,260,5000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,256,5000
tacet,shift,0,iid,0.4,100,0.0000,0.0000,0.0370,260,5000
tacet,shift,0,iid,100,100,0.0000,0.0000,0.0370,256,5000
tacet,shift,0,ar1-0.2,0.4,100,0.0000,0.0000,0.0370,350,5000
tacet,shift,0,ar1-0.2,100,100,0.0000,0.0000,0.0370,331,5000
tacet,shift,0,ar1-0.4,0.4,100,0.0000,0.0000,0.0370,475,5000
tacet,shift,0,ar1-0.4,100,100,0.0000,0.0000,0.0370,467,5000
tacet,shift,0,ar1-0.6,0.4,100,0.0000,0.0000,0.0370,370,5000
tacet,shift,0,ar1-0.6,100,100,0.0000,0.0000,0.0370,339,5000
tacet,shift,0,ar1-0.8,0.4,100,0.0800,0.0411,0.1500,344,5000
tacet,shift,0,ar1-0.8,100,100,0.0000,0.0000,0.0370,335,5000
tacet,shift,0.1,ar1-n0.6,0.4,100,0.0000,0.0000,0.0370,386,5000
tacet,shift,0.1,ar1-n0.6,100,100,0.0000,0.0000,0.0370,358,5000
tacet,shift,0.1,ar1-n0.4,0.4,100,0.0000,0.0000,0.0370,472,5000
tacet,shift,0.1,ar1-n0.4,100,100,0.0000,0.0000,0.0370,470,5000
tacet,shift,0.1,ar1-n0.2,0.4,100,0.0000,0.0000,0.0370,470,5000
tacet,shift,0.1,ar1-n0.2,100,100,0.0000,0.0000,0.0370,470,5000
tacet,shift,0.1,iid,0.4,100,0.3200,0.2367,0.4166,259,5000
tacet,shift,0.1,iid,100,100,0.0000,0.0000,0.0370,253,5000
tacet,shift,0.1,ar1-0.2,0.4,100,0.0200,0.0055,0.0700,333,5000
tacet,shift,0.1,ar1-0.2,100,100,0.0000,0.0000,0.0370,326,5000
tacet,shift,0.1,ar1-0.4,0.4,100,0.0300,0.0103,0.0845,474,5000
tacet,shift,0.1,ar1-0.4,100,100,0.0000,0.0000,0.0370,467,5000
tacet,shift,0.1,ar1-0.6,0.4,100,0.0500,0.0215,0.1118,349,5000
tacet,shift,0.1,ar1-0.6,100,100,0.0000,0.0000,0.0370,341,5000
tacet,shift,0.1,ar1-0.8,0.4,100,0.1200,0.0700,0.1981,348,5000
tacet,shift,0.1,ar1-0.8,100,100,0.0000,0.0000,0.0370,335,5000
tacet,shift,0.2,ar1-n0.6,0.4,100,0.5400,0.4426,0.6344,474,5000
tacet,shift,0.2,ar1-n0.6,100,100,0.0000,0.0000,0.0370,467,5000
tacet,shift,0.2,ar1-n0.4,0.4,100,0.4800,0.3846,0.5768,409,5000
tacet,shift,0.2,ar1-n0.4,100,100,0.0000,0.0000,0.0370,412,5000
tacet,shift,0.2,ar1-n0.2,0.4,100,0.4900,0.3942,0.5865,474,5000
tacet,shift,0.2,ar1-n0.2,100,100,0.0000,0.0000,0.0370,470,5000
tacet,shift,0.2,iid,0.4,100,1.0000,0.9630,1.0000,262,5000
tacet,shift,0.2,iid,100,100,0.0000,0.0000,0.0370,261,5000
tacet,shift,0.2,ar1-0.2,0.4,100,0.4900,0.3942,0.5865,354,5000
tacet,shift,0.2,ar1-0.2,100,100,0.0000,0.0000,0.0370,330,5000
tacet,shift,0.2,ar1-0.4,0.4,100,0.4700,0.3751,0.5671,477,5000
tacet,shift,0.2,ar1-0.4,100,100,0.0000,0.0000,0.0370,467,5000
tacet,shift,0.2,ar1-0.6,0.4,100,0.4900,0.3942,0.5865,346,5000
tacet,shift,0.2,ar1-0.6,100,100,0.0000,0.0000,0.0370,359,5000
tacet,shift,0.2,ar1-0.8,0.4,100,0.4800,0.3846,0.5768,352,5000
tacet,shift,0.2,ar1-0.8,100,100,0.0000,0.0000,0.0370,332,5000
tacet,shift,0.4,ar1-n0.6,0.4,100,1.0000,0.9630,1.0000,467,5000
tacet,shift,0.4,ar1-n0.6,100,100,0.0000,0.0000,0.0370,343,5000
tacet,shift,0.4,ar1-n0.4,0.4,100,1.0000,0.9630,1.0000,472,5000
tacet,shift,0.4,ar1-n0.4,100,100,0.0000,0.0000,0.0370,470,5000
tacet,shift,0.4,ar1-n0.2,0.4,100,1.0000,0.9630,1.0000,474,5000
tacet,shift,0.4,ar1-n0.2,100,100,0.0000,0.0000,0.0370,471,5000
tacet,shift,0.4,iid,0.4,100,1.0000,0.9630,1.0000,262,5000
tacet,shift,0.4,iid,100,100,0.0000,0.0000,0.0370,259,5000
tacet,shift,0.4,ar1-0.2,0.4,100,1.0000,0.9630,1.0000,364,5000
