tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
tacet,thorough,shift,0,ar1-n0.6,5,0.4,64,10000,false,0.000000,,689,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4260000000000101, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,76,10000,false,0.000000,,697,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,81,10000,false,0.000000,,847,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42953333333333893, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,71,10000,false,0.000000,,686,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,98,10000,false,0.000000,,699,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4258333333333419, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,47,10000,false,0.000000,,560,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,78,10000,false,0.000000,,845,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4238999999999957, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,14,10000,false,0.000000,,588,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42933333333333823, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,5,10000,false,0.000000,,997,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,97,10000,false,0.000000,,659,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4263666666666779, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,65,10000,false,0.000000,,847,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,15,10000,false,0.000000,,1188,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,49,10000,false,0.000000,,534,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42136666666666195, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,48,10000,false,0.000000,,814,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4206333333333329, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,88,10000,false,0.000000,,538,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,11,10000,false,0.000000,,430,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,79,10000,false,0.000000,,540,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,95,10000,false,0.000000,,688,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,77,10000,false,0.000000,,855,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4198666666666615, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,57,10000,false,0.000000,,1081,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4216666666666681, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,44,10000,false,0.000000,,1063,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,20,10000,false,0.000000,,1063,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42660000000000037, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,19,10000,false,0.000000,,601,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,69,10000,false,0.000000,,460,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42316666666667513, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,84,10000,false,0.000000,,922,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.41666666666667285, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,97,10000,false,0.000000,,842,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,94,10000,false,0.000000,,544,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,21,10000,false,0.000000,,549,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.41786666666667355, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,55,10000,false,0.000000,,840,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,16,10000,false,0.000000,,461,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42009999999999625, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,22,10000,false,0.000000,,789,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4192000000000111, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,91,10000,false,0.000000,,816,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.41296666666666043, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,49,10000,false,0.000000,,537,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,14,10000,false,0.000000,,557,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,98,10000,false,0.000000,,695,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,65,10000,false,0.000000,,979,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4324666666666635, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,20,10000,false,0.000000,,826,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,89,10000,false,0.000000,,546,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.43320000000000297, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,99,10000,false,0.000000,,660,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.41686666666665945, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,69,10000,false,0.000000,,439,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,81,10000,false,0.000000,,886,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,96,10000,false,0.000000,,703,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4098333333333365, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,66,10000,false,0.000000,,862,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4187666666666855, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,7,10000,false,0.000000,,2089,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,92,10000,false,0.000000,,862,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.41596666666666815, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,78,10000,false,0.000000,,971,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,16,10000,false,0.000000,,436,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,70,10000,false,0.000000,,563,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42090000000000066, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,45,10000,false,0.000000,,690,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.43403333333332655, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,48,10000,false,0.000000,,856,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,72,10000,false,0.000000,,1054,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4168333333333445, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,80,10000,false,0.000000,,1082,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4370666666666751, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,99,10000,false,0.000000,,707,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,91,10000,false,0.000000,,846,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,67,10000,false,0.000000,,568,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42326666666666013, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,89,10000,false,0.000000,,566,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,79,10000,false,0.000000,,697,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.41963333333333, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,12,10000,false,0.000000,,921,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4279999999999949, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,80,10000,false,0.000000,,1194,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,82,10000,false,0.000000,,441,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,67,10000,false,0.000000,,583,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,77,10000,false,0.000000,,943,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,84,10000,false,0.000000,,849,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,17,10000,false,0.000000,,563,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,73,10000,false,0.000000,,700,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42486666666666684, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,0.4,17,10000,false,0.000000,,672,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.42143333333333705, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,thorough,shift,0,ar1-n0.6,5,100,66,10000,false,0.000000,,666,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,22,10000,false,0.000000,,824,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,86,10000,false,0.000000,,433,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,72,10000,false,0.000000,,872,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,100,85,10000,false,0.000000,,853,10000,Pass (P=0.0%),pass
tacet,thorough,shift,0,ar1-n0.6,5,0.4,74,10000,false,0.000000,,667,10000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 0.4230333333333393, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 0.4ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
