tool,preset,effect_pattern,effect_sigma_mult,noise_model,synthetic_sigma_ns,attacker_threshold_ns,dataset_id,samples_per_class,detected,statistic,p_value,time_ms,samples_used,status,outcome
silent,medium,shift,0,ar1-n0.6,5,100,22,5000,false,,,1110,10000,"stat=-113.078, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,10,5000,false,,,1129,10000,"stat=-77.254, alpha=0.10, delta=100.0 (pool)",pass
ks-test,medium,shift,0,ar1-n0.6,5,,19,5000,false,0.389640,,4,10000,"D=0.0152, p=0.6104, alpha=0.05",pass
silent,medium,shift,0,ar1-n0.6,5,100,4,5000,false,,,1141,10000,"stat=-96.127, alpha=0.10, delta=100.0 (pool)",pass
ad-test,medium,shift,0,ar1-n0.6,5,,19,5000,false,0.625933,,0,10000,"A²=0.6287, p=0.3741, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,19,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,shift,0,ar1-n0.3,5,100,1,5000,false,,,1132,10000,"stat=-69.163, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,100,13,5000,false,,,1157,10000,"stat=-78.670, alpha=0.10, delta=100.0 (pool)",pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,5,5000,false,0.000000,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.697738775768833, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,17,5000,false,0.036458,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.810199339215828, leak_probability_at_eff: 0.036458333333333336, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.8ns; P=3.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
ad-test,medium,shift,0,ar1-n0.3,5,,21,5000,false,0.675330,,0,10000,"A²=0.8753, p=0.3247, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,21,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,shift,0,ar1-n0.6,5,0.4,5,5000,false,,,1166,10000,"stat=1.306, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,iid,2,0.4,7,5000,false,,,4776,10000,"stat=0.154, alpha=0.10, delta=0.4 (pool)",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,18,5000,false,,,0,10000,"|t|=0.35, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,18,5000,false,0.439505,,0,10000,"D=0.0158, p=0.5605, alpha=0.05",pass
silent,medium,shift,0,iid,2,100,8,5000,false,,,1194,10000,"stat=0.000, alpha=0.10, delta=100.0 (pool)",pass
ad-test,medium,shift,0,ar1-n0.6,5,,18,5000,false,0.620843,,0,10000,"A²=0.6033, p=0.3792, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,18,5000,false,,,0,10000,no non-overlapping box found,pass
mona,medium,shift,0,ar1-n0.3,5,,10,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,shift,0,iid,2,0.4,27,5000,false,,,1223,10000,"stat=2.225, alpha=0.10, delta=0.4 (pool)",pass
tacet,medium,shift,0,ar1-n0.6,5,100,5,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,5,5000,false,,,7,2386,"max|t|=1.73, tau=-0.0355, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,5,5000,false,,,0,10000,"|t|=0.27, threshold=4.5",pass
dudect,medium,shift,0,ar1-n0.6,5,,24,5000,false,,,7,663,"max|t|=1.47, tau=-0.0570, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,24,5000,false,,,0,10000,"|t|=0.05, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,24,5000,false,0.020022,,0,10000,"D=0.0094, p=0.9800, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,24,5000,false,0.550425,,0,10000,"A²=0.2517, p=0.4496, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,24,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,shift,0,ar1-n0.3,5,0.4,2,5000,false,,,2120,10000,"stat=1.964, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,25,5000,false,,,1097,10000,"stat=-94.449, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,100,26,5000,false,,,2141,10000,"stat=-69.628, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,100,23,5000,false,,,1092,10000,"stat=-109.149, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,iid,2,0.4,13,5000,false,,,1116,10000,"stat=1.020, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,17,5000,false,,,1098,10000,"stat=-85.862, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,iid,2,0.4,21,5000,false,,,2168,10000,"stat=-0.024, alpha=0.10, delta=0.4 (pool)",pass
mona,medium,shift,0,ar1-n0.3,5,,24,5000,false,,,4,10000,no non-overlapping box found,pass
silent,medium,shift,0,ar1-n0.6,5,0.4,28,5000,false,,,2138,10000,"stat=2.933, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,100,20,5000,false,,,1113,10000,"stat=-85.889, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,iid,2,100,5,5000,false,,,2156,10000,"stat=0.000, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,14,5000,false,,,1122,10000,"stat=-74.623, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,iid,2,100,2,5000,false,,,2234,10000,"stat=0.000, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,iid,2,100,15,5000,false,,,1187,10000,"stat=0.000, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,iid,2,100,7,5000,false,,,1232,10000,"stat=-148.041, alpha=0.10, delta=100.0 (pool)",pass
ad-test,medium,shift,0,ar1-n0.3,5,,3,5000,false,0.646920,,0,10000,"A²=0.7335, p=0.3531, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,3,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,shift,0,iid,2,100,27,5000,false,,,1228,10000,"stat=0.000, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,0.4,21,5000,false,,,2100,10000,"stat=2.141, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,5,5000,false,,,2109,10000,"stat=-92.348, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,19,5000,false,,,2159,10000,"stat=2.515, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,0.4,10,5000,false,,,2099,10000,"stat=1.273, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,100,2,5000,false,,,1168,10000,"stat=-85.636, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,0.4,24,5000,false,,,2070,10000,"stat=0.682, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,iid,2,100,13,5000,false,,,1235,10000,"stat=0.000, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,iid,2,100,21,5000,false,,,1306,10000,"stat=0.000, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,0.4,24,5000,false,,,1349,10000,"stat=1.280, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,28,5000,false,,,2193,10000,"stat=-72.781, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,0.4,3,5000,false,,,2218,10000,"stat=1.223, alpha=0.10, delta=0.4 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,100,21,5000,false,,,1376,10000,"stat=-93.173, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,19,5000,false,,,2469,10000,"stat=-101.803, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,100,10,5000,false,,,2550,10000,"stat=-81.954, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.6,5,100,24,5000,false,,,3596,10000,"stat=-74.720, alpha=0.10, delta=100.0 (pool)",pass
rtlf,medium,shift,0,ar1-n0.6,5,,8,5000,false,0.000000,,19884,10000,"p=1.0000, alpha=0.09 (pool)",pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,9,5000,false,0.078125,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078125, samples_collected: 5000 }",inconclusive
rtlf,medium,shift,0,ar1-n0.6,5,,6,5000,false,0.000000,,19951,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,medium,shift,0,ar1-n0.6,5,,1,5000,false,0.000000,,19952,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,medium,shift,0,ar1-n0.6,5,,7,5000,false,0.000000,,19970,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,medium,shift,0,ar1-n0.6,5,,17,5000,false,0.000000,,19972,10000,"p=1.0000, alpha=0.09 (pool)",pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,9,5000,false,0.031250,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.6631714378334697, leak_probability_at_eff: 0.03125, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=3.1% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
rtlf,medium,shift,0,ar1-n0.6,5,,15,5000,false,0.000000,,20002,10000,"p=1.0000, alpha=0.09 (pool)",pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,2,5000,false,0.005208,,78,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.6815248928466477, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
rtlf,medium,shift,0,ar1-n0.6,5,,10,5000,false,0.000000,,20054,10000,"p=1.0000, alpha=0.09 (pool)",pass
tacet,medium,shift,0,ar1-n0.3,5,100,9,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,7,5000,false,0.000000,,110,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.959812417401744, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 3.0ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,shift,0,ar1-n0.3,5,,9,5000,false,,,7,5874,"max|t|=1.88, tau=0.0245, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,9,5000,false,,,0,10000,"|t|=0.51, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.3,5,,9,5000,false,0.672515,,0,10000,"D=0.0190, p=0.3275, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.3,5,,9,5000,false,0.718310,,0,10000,"A²=1.0899, p=0.2817, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,9,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,18,5000,false,0.010417,,94,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.8045810018369632, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.8ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
rtlf,medium,shift,0,ar1-n0.6,5,,2,5000,false,0.000000,,20075,10000,"p=1.0000, alpha=0.09 (pool)",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,7,5000,false,,,0,10000,"|t|=0.51, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,7,5000,false,0.207987,,0,10000,"D=0.0130, p=0.7920, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,7,5000,false,0.599048,,0,10000,"A²=0.4945, p=0.4010, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.6,5,,7,5000,false,,,0,10000,no non-overlapping box found,pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,22,5000,false,,,0,10000,"|t|=0.58, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.3,5,,22,5000,false,0.806130,,0,10000,"D=0.0216, p=0.1939, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.3,5,,22,5000,false,0.769387,,0,10000,"A²=1.3084, p=0.2306, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,22,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.6,5,100,2,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,iid,2,,14,5000,false,,,11,4472,"max|t|=1.62, tau=0.0242, threshold=4.5",pass
dudect,medium,shift,0,ar1-n0.6,5,,2,5000,false,,,7,5549,"max|t|=2.17, tau=-0.0291, threshold=4.5",pass
timing-tvla,medium,shift,0,iid,2,,6,5000,false,,,0,10000,"|t|=0.62, threshold=4.5",pass
ks-test,medium,shift,0,iid,2,,6,5000,false,0.797637,,0,10000,"D=0.0214, p=0.2024, alpha=0.05",pass
ad-test,medium,shift,0,iid,2,,6,5000,false,0.735189,,0,10000,"A²=1.1741, p=0.2648, alpha=0.05",pass
mona,medium,shift,0,iid,2,,6,5000,false,,,0,10000,no non-overlapping box found,pass
timing-tvla,medium,shift,0,iid,2,,14,5000,false,,,4,10000,"|t|=0.04, threshold=4.5",pass
ks-test,medium,shift,0,iid,2,,14,5000,false,0.077183,,0,10000,"D=0.0110, p=0.9228, alpha=0.05",pass
ad-test,medium,shift,0,iid,2,,14,5000,false,0.582674,,0,10000,"A²=0.4127, p=0.4173, alpha=0.05",pass
mona,medium,shift,0,iid,2,,14,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,16,5000,false,0.015625,,116,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.5597993393923306, leak_probability_at_eff: 0.015625, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.6ns; P=1.6% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,11,5000,false,0.000000,,69,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.6784163402368533, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,18,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,18,5000,false,,,7,647,"max|t|=1.73, tau=-0.0680, threshold=4.5",pass
tacet,medium,shift,0,ar1-n0.6,5,100,7,5000,false,0.000000,,85,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,7,5000,false,,,7,4524,"max|t|=1.57, tau=-0.0233, threshold=4.5",pass
tacet,medium,shift,0,ar1-n0.6,5,100,16,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,11,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,16,5000,false,,,7,7224,"max|t|=2.00, tau=0.0236, threshold=4.5",pass
dudect,medium,shift,0,ar1-n0.6,5,,11,5000,false,,,7,3366,"max|t|=1.67, tau=0.0287, threshold=4.5",pass
dudect,medium,shift,0,ar1-n0.6,5,,22,5000,false,,,7,8618,"max|t|=2.07, tau=-0.0223, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,22,5000,false,,,0,10000,"|t|=0.52, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,22,5000,false,0.851395,,0,10000,"D=0.0228, p=0.1486, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,22,5000,false,0.798110,,0,10000,"A²=1.4079, p=0.2019, alpha=0.05",pass
tacet,medium,shift,0,ar1-n0.3,5,100,4,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,4,5000,false,0.223958,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.22395833333333334, samples_collected: 5000 }",inconclusive
dudect,medium,shift,0,ar1-n0.3,5,,4,5000,false,,,7,9157,"max|t|=1.35, tau=0.0141, threshold=4.5",pass
tacet,medium,shift,0,iid,2,100,4,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,iid,2,,4,5000,false,,,7,623,"max|t|=2.45, tau=-0.0981, threshold=4.5",pass
timing-tvla,medium,shift,0,iid,2,,4,5000,false,,,0,10000,"|t|=1.52, threshold=4.5",pass
ks-test,medium,shift,0,iid,2,,4,5000,false,0.439505,,0,10000,"D=0.0158, p=0.5605, alpha=0.05",pass
ad-test,medium,shift,0,iid,2,,4,5000,false,0.744763,,0,10000,"A²=1.2219, p=0.2552, alpha=0.05",pass
mona,medium,shift,0,iid,2,,4,5000,false,,,0,10000,no non-overlapping box found,pass
silent,medium,shift,0,ar1-n0.3,5,100,24,5000,false,,,13879,10000,"stat=-85.193, alpha=0.10, delta=100.0 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,100,3,5000,false,,,12876,10000,"stat=-54.235, alpha=0.10, delta=100.0 (pool)",pass
mona,medium,shift,0,iid,2,,12,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,medium,shift,0,ar1-n0.6,5,,9,5000,false,0.000000,,17471,10000,"p=1.0000, alpha=0.09 (pool)",pass
rtlf,medium,shift,0,ar1-n0.6,5,,21,5000,false,0.000000,,17499,10000,"p=1.0000, alpha=0.09 (pool)",pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,10,5000,false,0.000000,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.6740122764146883, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.7ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.3,5,100,21,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.3,5,,21,5000,false,,,7,4616,"max|t|=2.05, tau=-0.0301, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.3,5,,21,5000,false,,,0,10000,"|t|=0.41, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.3,5,,21,5000,false,0.223637,,0,10000,"D=0.0132, p=0.7764, alpha=0.05",pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,22,5000,false,0.010417,,108,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.9161070679566277, leak_probability_at_eff: 0.010416666666666666, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.9ns; P=1.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
rtlf,medium,shift,0,iid,2,,7,5000,false,0.000000,,16529,10000,"p=1.0000, alpha=0.09 (pool)",pass
tacet,medium,shift,0,iid,2,0.4,14,5000,false,0.166667,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.16666666666666666, samples_collected: 5000 }",inconclusive
rtlf,medium,shift,0,iid,2,,11,5000,false,0.000000,,17595,10000,"p=1.0000, alpha=0.09 (pool)",pass
tacet,medium,shift,0,ar1-n0.6,5,100,22,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,15,5000,false,,,7,3821,"max|t|=2.55, tau=0.0413, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,15,5000,false,,,0,10000,"|t|=0.62, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,15,5000,false,0.439505,,0,10000,"D=0.0158, p=0.5605, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.6,5,,15,5000,false,0.650191,,0,10000,"A²=0.7498, p=0.3498, alpha=0.05",pass
tacet,medium,shift,0,iid,2,0.4,8,5000,false,0.135417,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.13541666666666666, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,2,100,14,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,iid,2,0.4,12,5000,false,0.104167,,54,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.10416666666666667, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,0.4,6,5000,false,0.052083,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.052083333333333336, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,2,100,8,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,iid,2,,8,5000,false,,,7,7218,"max|t|=1.86, tau=0.0219, threshold=4.5",pass
timing-tvla,medium,shift,0,iid,2,,8,5000,false,,,0,10000,"|t|=0.51, threshold=4.5",pass
ks-test,medium,shift,0,iid,2,,8,5000,false,0.239582,,0,10000,"D=0.0134, p=0.7604, alpha=0.05",pass
ad-test,medium,shift,0,iid,2,,8,5000,false,0.610822,,0,10000,"A²=0.5533, p=0.3892, alpha=0.05",pass
mona,medium,shift,0,iid,2,,8,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,13,5000,false,0.078125,,57,5000,"Inconclusive: SampleBudgetExceeded { current_probability: 0.078125, samples_collected: 5000 }",inconclusive
tacet,medium,shift,0,iid,2,100,12,5000,false,0.000000,,54,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,iid,2,,12,5000,false,,,7,10000,"max|t|=1.56, tau=-0.0156, threshold=4.5",pass
timing-tvla,medium,shift,0,iid,2,,12,5000,false,,,0,10000,"|t|=1.56, threshold=4.5",pass
ks-test,medium,shift,0,iid,2,,12,5000,false,0.503809,,0,10000,"D=0.0166, p=0.4962, alpha=0.05",pass
ad-test,medium,shift,0,iid,2,,12,5000,false,0.738248,,0,10000,"A²=1.1894, p=0.2618, alpha=0.05",pass
tacet,medium,shift,0,ar1-n0.6,5,100,6,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,13,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.6,5,100,12,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
dudect,medium,shift,0,ar1-n0.6,5,,12,5000,false,,,7,2828,"max|t|=2.52, tau=-0.0474, threshold=4.5",pass
timing-tvla,medium,shift,0,ar1-n0.6,5,,12,5000,false,,,0,10000,"|t|=0.11, threshold=4.5",pass
ks-test,medium,shift,0,ar1-n0.6,5,,12,5000,false,0.339114,,0,10000,"D=0.0146, p=0.6609, alpha=0.05",pass
ks-test,medium,shift,0,ar1-n0.3,5,,25,5000,false,0.770436,,0,10000,"D=0.0208, p=0.2296, alpha=0.05",pass
ad-test,medium,shift,0,ar1-n0.3,5,,25,5000,false,0.721189,,0,10000,"A²=1.1043, p=0.2788, alpha=0.05",pass
mona,medium,shift,0,ar1-n0.3,5,,25,5000,false,,,0,10000,no non-overlapping box found,pass
tacet,medium,shift,0,ar1-n0.6,5,0.4,15,5000,false,0.005208,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.9061365050530727, leak_probability_at_eff: 0.005208333333333333, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.9ns; P=0.5% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
tacet,medium,shift,0,ar1-n0.6,5,100,15,5000,false,0.000000,,57,5000,Pass (P=0.0%),pass
tacet,medium,shift,0,ar1-n0.3,5,0.4,4,5000,false,0.000000,,57,5000,"Inconclusive: ThresholdElevated { theta_user: 0.4, theta_eff: 2.8275840633475435, leak_probability_at_eff: 0.0, meets_pass_criterion_at_eff: true, achievable_at_max: false, message: ""Threshold elevated from 0ns to 2.8ns; P=0.0% at elevated threshold"", guidance: ""Use more samples or a higher-resolution timer to achieve the requested threshold."" }",inconclusive
dudect,medium,shift,0,iid,2,,10,5000,false,,,7,9989,"max|t|=1.93, tau=0.0193, threshold=4.5",pass
timing-tvla,medium,shift,0,iid,2,,10,5000,false,,,0,10000,"|t|=1.88, threshold=4.5",pass
ks-test,medium,shift,0,iid,2,,10,5000,false,0.864443,,0,10000,"D=0.0232, p=0.1356, alpha=0.05",pass
ad-test,medium,shift,0,iid,2,,10,5000,false,0.931456,,0,10000,"A²=2.2378, p=0.0685, alpha=0.05",pass
mona,medium,shift,0,iid,2,,10,5000,false,,,0,10000,no non-overlapping box found,pass
rtlf,medium,shift,0,ar1-n0.6,5,,3,5000,false,0.000000,,17370,10000,"p=1.0000, alpha=0.09 (pool)",pass
silent,medium,shift,0,ar1-n0.3,5,0.4,22,5000,false,,,2151,10000,"stat=2.703, alpha=0.10, delta=0.4 (pool)",pass
